k,type,score,label
5,GMM,-0.220494,4
5,GMM,0.11719,2
5,GMM,0.10132,2
5,GMM,0.21226,3
5,GMM,0.073682,2
5,GMM,0.177828,3
5,GMM,0.083863,2
5,GMM,0.023875,3
5,GMM,0.058551,3
5,GMM,0.252181,3
5,GMM,-0.143323,2
5,GMM,-0.174742,2
5,GMM,0.038148,2
5,GMM,0.307533,1
5,GMM,0.270528,1
5,GMM,0.141069,3
5,GMM,0.36228,3
5,GMM,0.389553,1
5,GMM,-0.162364,2
5,GMM,0.287281,1
5,GMM,0.140946,3
5,GMM,-0.427218,0
5,GMM,0.329016,1
5,GMM,0.078127,2
5,GMM,0.387461,1
5,GMM,-0.16474,0
5,GMM,-0.118359,2
5,GMM,0.089138,3
5,GMM,0.336057,1
5,GMM,0.40072,1
5,GMM,-0.199458,0
5,GMM,-0.216527,3
5,GMM,-0.034831,3
5,GMM,0.088183,3
5,GMM,0.038717,4
5,GMM,0.199323,2
5,GMM,0.200548,1
5,GMM,0.001797,2
5,GMM,0.387931,1
5,GMM,0.319621,1
5,GMM,0.053778,2
5,GMM,0.429408,1
5,GMM,-0.180993,2
5,GMM,0.328657,1
5,GMM,0.047552,2
5,GMM,0.134521,3
5,GMM,0.352578,3
5,GMM,0.218448,1
5,GMM,0.113088,2
5,GMM,-0.057544,2
5,GMM,0.257488,1
5,GMM,0.345365,3
5,GMM,0.198293,2
5,GMM,-0.218082,4
5,GMM,0.075516,2
5,GMM,0.213122,1
5,GMM,0.274363,1
5,GMM,0.192939,2
5,GMM,-0.199458,0
5,GMM,0.149792,0
5,GMM,-0.334847,4
5,GMM,-0.145221,2
5,GMM,0.173789,0
5,GMM,0.053476,4
5,GMM,-0.03028,2
5,GMM,0.398691,1
5,GMM,0.170974,2
5,GMM,0.252253,3
5,GMM,-0.160868,3
5,GMM,0.340406,1
5,GMM,0.069097,3
5,GMM,0.322911,1
5,GMM,0.275261,1
5,GMM,0.150237,0
5,GMM,0.257186,1
5,GMM,0.259633,3
5,GMM,0.025097,2
5,GMM,0.330864,1
5,GMM,-0.003484,1
5,GMM,0.056726,3
5,GMM,0.375185,1
5,GMM,0.292122,1
5,GMM,-0.012077,4
5,GMM,-0.18189,2
5,GMM,0.116302,3
5,GMM,-0.026806,2
5,GMM,-0.143428,4
5,GMM,-0.027762,3
5,GMM,-0.142245,2
5,GMM,-0.286139,0
5,GMM,0.091021,2
5,GMM,-0.049806,0
5,GMM,0.247688,1
5,GMM,-0.274543,2
5,GMM,0.371453,3
5,GMM,-0.004427,2
5,GMM,-0.064947,4
5,GMM,0.031581,2
5,GMM,0.13495,2
5,GMM,0.383371,1
5,GMM,0.174222,1
5,GMM,0.131017,3
5,GMM,0.185033,2
5,GMM,0.033099,2
5,GMM,0.147019,1
5,GMM,-0.022647,1
5,GMM,0.005982,0
5,GMM,-0.16696,2
5,GMM,0.185922,2
5,GMM,-0.007509,3
5,GMM,0.190383,2
5,GMM,0.106708,3
5,GMM,0.108619,2
5,GMM,0.053778,2
5,GMM,-0.275942,4
5,GMM,0.179138,2
5,GMM,-0.352085,4
5,GMM,0.179075,3
5,GMM,0.107709,2
5,GMM,-0.085066,4
5,GMM,0.40133,1
5,GMM,0.152728,1
5,GMM,-0.214128,2
5,GMM,-0.220657,2
5,GMM,-0.285603,4
5,GMM,0.266344,3
5,GMM,-0.112571,3
5,GMM,0.259959,1
5,GMM,0.147049,3
5,GMM,-0.165102,2
5,GMM,-0.392017,0
5,GMM,-0.058718,4
5,GMM,-0.248247,2
5,GMM,0.18769,3
5,GMM,0.094891,4
5,GMM,-0.096365,4
5,GMM,-0.179956,0
5,GMM,0.13787,2
5,GMM,0.071851,2
5,GMM,-0.156425,2
5,GMM,-0.039501,2
5,GMM,-0.128033,2
5,GMM,-0.153058,0
5,GMM,0.28429,1
5,GMM,0.164139,3
5,GMM,0.11755,3
5,GMM,0.303924,1
5,GMM,0.192775,1
5,GMM,-0.264129,4
5,GMM,8.8e-05,2
5,GMM,-0.024985,0
5,GMM,-0.261763,2
5,GMM,-0.235695,0
5,GMM,0.062691,2
5,GMM,0.026411,2
5,GMM,-0.050991,2
5,GMM,0.024614,2
5,GMM,0.29605,1
5,GMM,0.121765,2
5,GMM,0.052708,2
5,GMM,0.044658,2
5,GMM,0.130777,2
5,GMM,0.289758,1
5,GMM,0.292153,1
5,GMM,0.322911,1
5,GMM,0.060108,0
5,GMM,0.223831,2
5,GMM,0.323158,1
5,GMM,-0.191988,2
5,GMM,0.052013,4
5,GMM,0.078599,2
5,GMM,-0.093135,0
5,GMM,-0.23531,0
5,GMM,0.117449,1
5,GMM,-0.33827,0
5,GMM,0.103494,2
5,GMM,-0.150309,3
5,GMM,0.323249,3
5,GMM,-0.091242,2
5,GMM,0.030284,2
5,GMM,0.417994,1
5,GMM,0.241441,1
5,GMM,-0.314139,2
5,GMM,0.212829,1
5,GMM,-0.053712,0
5,GMM,0.231573,3
5,GMM,0.188794,3
5,GMM,0.213943,1
5,GMM,-0.115127,4
5,GMM,0.318513,3
5,GMM,0.222809,1
5,GMM,-0.278978,0
5,GMM,0.240344,1
5,GMM,0.326788,1
5,GMM,-0.020867,2
5,GMM,-0.215686,2
5,GMM,0.340761,3
5,GMM,0.20675,1
5,GMM,0.238229,2
5,GMM,0.325698,1
5,GMM,-0.098077,4
5,GMM,0.259959,1
5,GMM,0.308203,1
5,GMM,0.168728,2
5,GMM,0.094401,3
5,GMM,0.101893,2
5,GMM,-0.11093,0
5,GMM,-0.475484,0
5,GMM,-0.009655,2
5,GMM,-0.086108,2
5,GMM,0.271665,1
5,GMM,0.034542,3
5,GMM,0.083421,1
5,GMM,-0.18437,0
5,GMM,0.255917,1
5,GMM,0.381354,1
5,GMM,0.192255,2
5,GMM,0.116839,2
5,GMM,0.343467,1
5,GMM,-0.017518,1
5,GMM,-0.333893,2
5,GMM,0.230381,3
5,GMM,0.203508,3
5,GMM,0.306106,3
5,GMM,0.212913,3
5,GMM,-0.071121,3
5,GMM,-0.111784,2
5,GMM,-0.083021,2
5,GMM,-0.115696,0
5,GMM,0.064484,4
5,GMM,0.187309,2
5,GMM,-0.268949,2
5,GMM,0.137392,2
5,GMM,0.064188,1
5,GMM,-0.204902,4
5,GMM,-0.306705,4
5,GMM,0.136949,2
5,GMM,-0.307393,4
5,GMM,0.042681,1
5,GMM,-0.239435,0
5,GMM,0.062441,2
5,GMM,-0.08737,4
5,GMM,-0.031023,2
5,GMM,-0.267112,4
5,GMM,0.121956,2
5,GMM,0.390372,1
5,GMM,-0.135812,4
5,GMM,-0.202117,4
5,GMM,0.274024,3
5,GMM,-0.087838,1
5,GMM,-0.345805,2
5,GMM,-0.026257,2
5,GMM,-0.084284,2
5,GMM,0.17893,2
5,GMM,0.192197,2
5,GMM,0.079453,2
5,GMM,-0.15366,0
5,GMM,-0.158203,2
5,GMM,-0.306705,4
5,GMM,-0.28687,4
5,GMM,-0.211997,2
5,GMM,0.225902,2
5,GMM,-0.04211,2
5,GMM,0.062441,2
5,GMM,0.140648,1
5,GMM,0.329517,1
5,GMM,0.233193,2
5,GMM,0.107269,2
5,GMM,0.278137,1
5,GMM,0.254287,1
5,GMM,-0.013622,2
5,GMM,0.214527,2
5,GMM,-0.191676,0
5,GMM,-0.209537,0
5,GMM,-0.095406,2
5,GMM,0.055299,0
5,GMM,0.267473,1
5,GMM,-0.061193,2
5,GMM,0.289443,1
5,GMM,0.168011,3
5,GMM,0.223454,1
5,GMM,0.137538,3
5,GMM,-0.093439,2
5,GMM,-0.212301,2
5,GMM,-0.270037,4
5,GMM,0.340808,1
5,GMM,-0.194191,0
5,GMM,-0.281784,0
5,GMM,0.071869,2
5,GMM,0.353114,1
5,GMM,0.209431,3
5,GMM,0.296708,1
5,GMM,-0.009849,3
5,GMM,0.329571,3
5,GMM,0.033821,1
5,GMM,0.008175,4
5,GMM,0.005089,3
5,GMM,-0.279821,2
5,GMM,-0.205772,0
5,GMM,0.247397,3
5,GMM,-0.007509,3
5,GMM,0.014176,2
5,GMM,0.14293,2
5,GMM,0.359903,1
5,GMM,0.167514,1
5,GMM,-0.200574,0
5,GMM,-0.166756,2
5,GMM,0.255125,3
5,GMM,0.267697,1
5,GMM,-0.172005,2
5,GMM,0.34276,1
5,GMM,-0.237704,4
5,GMM,0.267473,1
5,GMM,0.04347,3
5,GMM,0.071851,2
5,GMM,0.31434,3
5,GMM,0.147525,2
5,GMM,0.376118,3
5,GMM,0.230447,3
5,GMM,-0.101294,2
5,GMM,0.067325,3
5,GMM,-0.111094,2
5,GMM,0.089138,3
5,GMM,0.280241,3
5,GMM,0.26854,1
5,GMM,-0.022528,3
5,GMM,0.159537,1
5,GMM,-0.056765,4
5,GMM,-0.166756,2
5,GMM,-0.307422,0
5,GMM,-0.330259,2
5,GMM,-0.094548,4
5,GMM,0.096114,2
5,GMM,0.232616,2
5,GMM,0.192428,2
5,GMM,0.089616,2
5,GMM,-0.13714,2
5,GMM,0.378806,1
5,GMM,-0.033774,4
5,GMM,-0.141388,4
5,GMM,0.251119,1
5,GMM,-0.13714,2
5,GMM,0.245426,1
5,GMM,0.401793,1
5,GMM,-0.345388,4
5,GMM,0.159003,3
5,GMM,0.084205,2
5,GMM,0.266817,1
5,GMM,-0.274436,2
5,GMM,-0.216084,2
5,GMM,0.154681,3
5,GMM,0.008175,4
5,GMM,-0.345648,4
5,GMM,-0.112756,3
5,GMM,0.160177,2
5,GMM,-0.321282,4
5,GMM,0.203503,2
5,GMM,-0.07439,4
5,GMM,0.121255,3
5,GMM,0.252897,1
5,GMM,0.133247,2
5,GMM,-0.167473,3
5,GMM,-0.110775,2
5,GMM,-0.11093,0
5,GMM,-0.310145,0
5,GMM,-0.137701,3
5,GMM,-0.274725,2
5,GMM,0.374691,3
5,GMM,0.31811,1
5,GMM,0.241597,3
5,GMM,0.369146,1
5,GMM,0.232635,3
5,GMM,-0.136048,2
5,GMM,0.198623,2
5,GMM,-0.295787,4
5,GMM,-0.109515,2
5,GMM,0.204746,2
5,GMM,0.148396,1
5,GMM,-0.186301,3
5,GMM,0.167003,1
5,GMM,-0.280576,4
5,GMM,0.066526,3
5,GMM,0.259542,1
5,GMM,0.172917,2
5,GMM,0.084205,2
5,GMM,0.037576,3
5,GMM,0.345365,3
5,GMM,0.273615,3
5,GMM,-0.170625,2
5,GMM,0.231114,1
5,GMM,0.23582,3
5,GMM,-0.028024,4
5,GMM,0.162688,0
5,GMM,-0.309833,4
5,GMM,0.12277,2
5,GMM,0.110408,3
5,GMM,0.067947,2
5,GMM,0.083939,2
5,GMM,0.204341,1
5,GMM,-0.205524,0
5,GMM,0.040279,2
5,GMM,-0.213627,4
5,GMM,0.173469,3
5,GMM,0.145721,2
5,GMM,0.018289,3
5,GMM,-0.152409,0
5,GMM,0.010469,0
5,GMM,0.094976,2
5,GMM,0.240294,1
5,GMM,-0.019201,3
5,GMM,0.131985,1
5,GMM,-0.192805,0
5,GMM,0.195002,1
5,GMM,-0.277939,3
5,GMM,-0.144843,4
5,GMM,0.379435,1
5,GMM,0.113972,0
5,GMM,-0.271847,4
5,GMM,0.221445,3
5,GMM,0.381115,3
5,GMM,-0.390443,4
5,GMM,0.311273,1
5,GMM,-0.089552,0
5,GMM,-0.289937,4
5,GMM,-0.096048,4
5,GMM,-0.210633,4
5,GMM,0.333397,1
5,GMM,-0.053819,3
5,GMM,-0.240232,2
5,GMM,-0.166382,2
5,GMM,0.370318,1
5,GMM,0.381354,1
5,GMM,0.300554,3
5,GMM,0.345736,1
5,GMM,0.330672,1
5,GMM,-0.116804,0
5,GMM,0.23061,3
5,GMM,0.328984,3
5,GMM,-0.022647,1
5,GMM,0.388327,1
5,GMM,-0.071111,2
5,GMM,0.36908,1
5,GMM,0.144128,3
5,GMM,0.14556,3
5,GMM,0.215802,2
5,GMM,0.019172,2
5,GMM,0.214,2
5,GMM,-0.200382,2
5,GMM,0.221609,2
5,GMM,-0.201811,2
5,GMM,0.129433,0
5,GMM,0.214666,2
5,GMM,0.200928,1
5,GMM,0.152187,0
5,GMM,-0.405884,0
5,GMM,0.198573,2
5,GMM,0.028113,2
5,GMM,0.200589,2
5,GMM,-0.173161,4
5,GMM,0.086186,2
5,GMM,0.287975,1
5,GMM,0.130795,2
5,GMM,-0.116858,4
5,GMM,0.042759,2
5,GMM,0.192255,2
5,GMM,0.324812,3
5,GMM,-0.005236,0
5,GMM,0.284087,3
5,GMM,0.081458,2
5,GMM,-0.093754,0
5,GMM,-0.181761,0
5,GMM,-0.214128,2
5,GMM,0.186651,3
5,GMM,-0.218082,4
5,GMM,0.012569,2
5,GMM,-0.010839,2
5,GMM,0.114409,2
5,GMM,0.37602,1
5,GMM,0.178675,2
5,GMM,0.13133,1
5,GMM,0.002794,2
5,GMM,-0.158887,2
5,GMM,0.168501,2
5,GMM,0.315959,1
5,GMM,0.003583,0
5,GMM,0.329016,1
5,GMM,0.174663,2
5,GMM,-0.281975,2
5,GMM,0.264423,3
5,GMM,0.249751,3
5,GMM,0.411545,1
5,GMM,0.083847,3
5,GMM,0.412644,1
5,GMM,0.223215,2
5,GMM,-0.237704,4
5,GMM,0.278159,3
5,GMM,0.396705,1
5,GMM,0.236602,1
5,GMM,-0.257501,2
5,GMM,0.183478,3
5,GMM,0.332864,3
5,GMM,0.09656,1
5,GMM,0.171663,2
5,GMM,-0.11876,2
5,GMM,0.096641,2
5,GMM,-0.158203,2
5,GMM,-0.083318,2
5,GMM,-0.079061,3
5,GMM,-0.191988,2
5,GMM,-0.183484,4
5,GMM,0.26854,1
5,GMM,-0.254928,2
5,GMM,-0.257677,4
5,GMM,0.299422,1
5,GMM,0.376108,1
5,GMM,0.324843,1
5,GMM,0.103494,2
5,GMM,-0.254853,4
5,GMM,-0.419135,4
5,GMM,0.122777,2
5,GMM,0.047552,2
5,GMM,0.1867,2
5,GMM,0.359878,1
5,GMM,0.264527,1
5,GMM,0.315959,1
5,GMM,0.353059,1
5,GMM,-0.403467,2
5,GMM,0.107269,2
5,GMM,-0.236037,4
5,GMM,-0.035144,2
5,GMM,0.095961,2
5,GMM,0.266817,1
5,GMM,0.10031,2
5,GMM,0.33635,1
5,GMM,0.152828,1
5,GMM,0.079332,2
5,GMM,0.133875,0
5,GMM,0.199721,1
5,GMM,0.399515,1
5,GMM,-0.172005,2
5,GMM,-0.128259,0
5,GMM,0.092947,2
5,GMM,-0.06998,2
5,GMM,0.062485,2
5,GMM,0.28736,3
5,GMM,0.226136,2
5,GMM,0.225,3
5,GMM,0.289145,1
5,GMM,0.218482,2
5,GMM,0.064233,4
5,GMM,0.284087,3
5,GMM,-0.058602,2
5,GMM,-0.004058,2
5,GMM,0.090741,2
5,GMM,0.400045,1
5,GMM,0.390461,1
5,GMM,-0.05521,2
5,GMM,-0.335495,4
5,GMM,0.27067,3
5,GMM,0.16324,2
5,GMM,-0.265415,3
5,GMM,-0.123664,4
5,GMM,-0.16049,4
5,GMM,-0.251216,2
5,GMM,0.315764,3
5,GMM,0.333775,1
5,GMM,0.205834,2
5,GMM,0.036789,3
5,GMM,0.311151,1
5,GMM,0.13419,3
5,GMM,-0.093754,0
5,GMM,-0.289752,0
5,GMM,-0.422342,4
5,GMM,-0.126536,3
5,GMM,0.214619,2
5,GMM,-0.177707,4
5,GMM,0.336961,1
5,GMM,0.145157,1
5,GMM,0.313998,1
5,GMM,-0.244999,0
5,GMM,0.047945,2
5,GMM,0.304697,1
5,GMM,-0.331053,0
5,GMM,0.221322,3
5,GMM,0.00095,2
5,GMM,-0.15074,0
5,GMM,0.37258,3
5,GMM,-0.254101,4
5,GMM,0.235657,2
5,GMM,0.271993,1
5,GMM,-0.15882,2
5,GMM,-0.091846,0
5,GMM,0.277212,1
5,GMM,0.030817,0
5,GMM,0.165572,3
5,GMM,0.008221,3
5,GMM,-0.289573,0
5,GMM,0.213429,1
5,GMM,-0.186437,2
5,GMM,0.081411,3
5,GMM,0.021405,2
5,GMM,-0.159934,2
5,GMM,-0.311272,4
5,GMM,-0.310486,4
5,GMM,0.296596,3
5,GMM,0.118816,2
5,GMM,0.250327,1
5,GMM,0.207514,3
5,GMM,0.353401,3
5,GMM,0.003411,3
5,GMM,0.343367,3
5,GMM,0.363931,3
5,GMM,-0.142218,4
5,GMM,0.059821,4
5,GMM,0.115467,3
5,GMM,-0.064484,4
5,GMM,-0.230721,0
5,GMM,-0.162554,4
5,GMM,-0.059333,0
5,GMM,-0.266064,2
5,GMM,0.109291,4
5,GMM,0.179585,2
5,GMM,0.039037,2
5,GMM,-0.05378,2
5,GMM,-0.272612,4
5,GMM,0.250819,3
5,GMM,0.185033,2
5,GMM,-0.045079,4
5,GMM,0.074773,2
5,GMM,-0.014221,2
5,GMM,0.215802,2
5,GMM,-0.178674,0
5,GMM,-0.259073,3
5,GMM,-0.471021,0
5,GMM,-0.090292,4
5,GMM,-0.226111,2
5,GMM,0.193889,3
5,GMM,0.153767,2
5,GMM,0.175769,3
5,GMM,-0.387795,0
5,GMM,0.083863,2
5,GMM,0.043914,2
5,GMM,-0.333077,4
5,GMM,-0.121553,4
5,GMM,0.316843,3
5,GMM,0.061131,2
5,GMM,-0.133943,3
5,GMM,0.262689,3
5,GMM,0.223005,2
5,GMM,-0.043347,0
5,GMM,0.196769,3
5,GMM,0.019172,2
5,GMM,-0.128196,4
5,GMM,-0.125603,2
5,GMM,0.315178,1
5,GMM,0.366556,1
5,GMM,0.34276,1
5,GMM,-0.01357,2
5,GMM,-0.14342,2
5,GMM,0.312726,3
5,GMM,0.272711,1
5,GMM,0.167934,1
5,GMM,0.152599,2
5,GMM,0.357929,1
5,GMM,0.139389,1
5,GMM,-0.390543,4
5,GMM,0.052765,2
5,GMM,0.154305,0
5,GMM,0.33611,1
5,GMM,-0.377951,4
5,GMM,0.150555,3
5,GMM,0.214461,1
5,GMM,0.260186,1
5,GMM,-0.002684,2
5,GMM,0.368877,1
5,GMM,-0.211479,2
5,GMM,0.012373,2
5,GMM,-0.328408,4
5,GMM,-0.081826,2
5,GMM,-0.155335,3
5,GMM,-0.278422,3
5,GMM,-0.354993,4
5,GMM,0.031649,3
5,GMM,-0.25858,2
5,GMM,0.179135,2
5,GMM,-0.026993,2
5,GMM,0.376274,1
5,GMM,0.186962,2
5,GMM,0.073682,2
5,GMM,-0.382611,0
5,GMM,0.215384,1
5,GMM,0.360584,1
5,GMM,-0.103076,4
5,GMM,-0.2232,2
5,GMM,0.206337,1
5,GMM,-0.277262,0
5,GMM,0.128223,3
5,GMM,0.172523,1
5,GMM,0.145469,2
5,GMM,-0.107593,0
5,GMM,-0.143421,4
5,GMM,0.075554,4
5,GMM,0.050092,2
5,GMM,0.242115,1
5,GMM,0.1867,2
5,GMM,0.297326,1
5,GMM,0.204746,2
5,GMM,0.163003,2
5,GMM,0.34926,1
5,GMM,0.21882,1
5,GMM,-0.331608,2
5,GMM,0.059636,0
5,GMM,0.102523,3
5,GMM,0.200928,1
5,GMM,0.134823,2
5,GMM,0.093385,3
5,GMM,0.109709,1
5,GMM,0.272899,3
5,GMM,-0.096048,4
5,GMM,-0.212184,2
5,GMM,-0.302031,0
5,GMM,-0.239636,2
5,GMM,0.118412,3
5,GMM,-0.286425,2
6,Kmeans,0.058623,2
6,Kmeans,0.171549,1
6,Kmeans,0.26844,0
6,Kmeans,0.241328,0
6,Kmeans,0.09346,1
6,Kmeans,0.161409,0
6,Kmeans,0.380217,5
6,Kmeans,0.329047,0
6,Kmeans,0.221703,0
6,Kmeans,-0.007036,0
6,Kmeans,0.114921,1
6,Kmeans,0.211972,2
6,Kmeans,0.211994,0
6,Kmeans,0.262952,4
6,Kmeans,0.369502,3
6,Kmeans,-0.031888,1
6,Kmeans,-0.031759,1
6,Kmeans,0.22816,0
6,Kmeans,0.420124,5
6,Kmeans,0.102769,2
6,Kmeans,0.377315,2
6,Kmeans,0.313969,5
6,Kmeans,0.23563,5
6,Kmeans,0.097592,0
6,Kmeans,0.50284,3
6,Kmeans,0.373071,2
6,Kmeans,0.183482,1
6,Kmeans,0.307274,0
6,Kmeans,0.191003,0
6,Kmeans,0.345675,5
6,Kmeans,0.206373,5
6,Kmeans,0.300815,2
6,Kmeans,0.351697,2
6,Kmeans,0.316901,5
6,Kmeans,0.294579,2
6,Kmeans,0.198125,2
6,Kmeans,0.099168,1
6,Kmeans,0.254656,0
6,Kmeans,0.260252,1
6,Kmeans,0.111582,5
6,Kmeans,0.195634,0
6,Kmeans,0.135255,3
6,Kmeans,0.023155,1
6,Kmeans,0.150576,1
6,Kmeans,0.137952,1
6,Kmeans,-0.022664,2
6,Kmeans,0.294702,5
6,Kmeans,-0.092762,3
6,Kmeans,0.216233,1
6,Kmeans,0.14436,5
6,Kmeans,0.166061,2
6,Kmeans,0.420849,2
6,Kmeans,0.138343,5
6,Kmeans,0.286121,0
6,Kmeans,0.163053,5
6,Kmeans,0.123524,2
6,Kmeans,0.306365,2
6,Kmeans,0.228402,5
6,Kmeans,0.336671,0
6,Kmeans,0.183913,1
6,Kmeans,0.122059,5
6,Kmeans,-0.00146,2
6,Kmeans,0.100505,5
6,Kmeans,0.287231,0
6,Kmeans,0.227625,5
6,Kmeans,0.113382,1
6,Kmeans,0.433574,5
6,Kmeans,0.099168,1
6,Kmeans,0.291147,1
6,Kmeans,0.083935,2
6,Kmeans,0.060364,5
6,Kmeans,0.175823,5
6,Kmeans,0.254505,2
6,Kmeans,0.2765,1
6,Kmeans,0.171978,1
6,Kmeans,0.211336,5
6,Kmeans,0.013458,2
6,Kmeans,0.242352,5
6,Kmeans,0.413459,2
6,Kmeans,0.114169,0
6,Kmeans,-0.05187,2
6,Kmeans,0.16875,1
6,Kmeans,0.100528,5
6,Kmeans,0.034944,2
6,Kmeans,0.328086,5
6,Kmeans,0.238764,5
6,Kmeans,0.269073,1
6,Kmeans,0.181244,2
6,Kmeans,0.119694,5
6,Kmeans,0.217198,2
6,Kmeans,0.226962,0
6,Kmeans,0.079317,1
6,Kmeans,0.041636,5
6,Kmeans,0.292969,5
6,Kmeans,0.026845,1
6,Kmeans,0.366172,5
6,Kmeans,0.303452,5
6,Kmeans,0.252734,1
6,Kmeans,0.09094,5
6,Kmeans,0.515405,3
6,Kmeans,0.021472,0
6,Kmeans,0.238764,5
6,Kmeans,0.232521,5
6,Kmeans,0.146098,2
6,Kmeans,0.029984,0
6,Kmeans,0.332241,5
6,Kmeans,0.241406,5
6,Kmeans,0.04628,1
6,Kmeans,0.248102,0
6,Kmeans,0.16634,0
6,Kmeans,0.221263,0
6,Kmeans,0.051995,0
6,Kmeans,0.261461,5
6,Kmeans,-0.170754,4
6,Kmeans,0.157545,0
6,Kmeans,-0.02958,1
6,Kmeans,0.281401,3
6,Kmeans,0.232612,5
6,Kmeans,-0.014794,0
6,Kmeans,0.16016,0
6,Kmeans,0.004079,0
6,Kmeans,0.087772,2
6,Kmeans,0.237497,0
6,Kmeans,-0.06865,2
6,Kmeans,0.215267,1
6,Kmeans,0.495136,3
6,Kmeans,0.251843,2
6,Kmeans,0.172201,2
6,Kmeans,0.3476,5
6,Kmeans,-0.047119,0
6,Kmeans,0.399308,5
6,Kmeans,0.125993,5
6,Kmeans,0.092405,5
6,Kmeans,0.345891,2
6,Kmeans,0.020479,1
6,Kmeans,0.336422,5
6,Kmeans,0.190667,2
6,Kmeans,0.207427,1
6,Kmeans,0.278895,0
6,Kmeans,-0.142567,4
6,Kmeans,0.130893,0
6,Kmeans,0.168362,5
6,Kmeans,0.194308,5
6,Kmeans,0.166592,0
6,Kmeans,0.130328,5
6,Kmeans,0.413205,2
6,Kmeans,0.185476,0
6,Kmeans,0.417968,5
6,Kmeans,0.032032,1
6,Kmeans,0.511344,3
6,Kmeans,0.344345,5
6,Kmeans,0.381489,5
6,Kmeans,0.325151,5
6,Kmeans,0.202324,5
6,Kmeans,0.343365,2
6,Kmeans,0.408726,2
6,Kmeans,0.047102,0
6,Kmeans,0.22163,5
6,Kmeans,0.026537,2
6,Kmeans,0.08696,1
6,Kmeans,0.29973,0
6,Kmeans,0.190964,0
6,Kmeans,0.082914,1
6,Kmeans,0.288573,0
6,Kmeans,0.103775,1
6,Kmeans,0.306875,5
6,Kmeans,0.088273,2
6,Kmeans,0.256333,2
6,Kmeans,0.408041,5
6,Kmeans,0.231696,5
6,Kmeans,0.071215,2
6,Kmeans,0.156936,5
6,Kmeans,0.252939,2
6,Kmeans,0.141945,5
6,Kmeans,0.154133,1
6,Kmeans,0.036477,0
6,Kmeans,0.054677,1
6,Kmeans,0.417968,5
6,Kmeans,0.218319,1
6,Kmeans,-0.077558,1
6,Kmeans,0.253057,5
6,Kmeans,0.252734,1
6,Kmeans,0.008275,0
6,Kmeans,0.193567,5
6,Kmeans,0.249781,0
6,Kmeans,0.015467,0
6,Kmeans,0.036833,1
6,Kmeans,0.004796,2
6,Kmeans,0.24402,5
6,Kmeans,0.081033,0
6,Kmeans,0.250629,2
6,Kmeans,0.202517,1
6,Kmeans,0.27703,0
6,Kmeans,0.426161,5
6,Kmeans,0.313599,1
6,Kmeans,-0.05982,1
6,Kmeans,0.397796,2
6,Kmeans,0.325415,2
6,Kmeans,0.09106,2
6,Kmeans,0.402539,5
6,Kmeans,0.05287,0
6,Kmeans,0.004091,0
6,Kmeans,0.308027,5
6,Kmeans,0.286471,5
6,Kmeans,0.067331,1
6,Kmeans,0.348128,2
6,Kmeans,0.263856,0
6,Kmeans,0.126737,1
6,Kmeans,0.346326,2
6,Kmeans,-0.015172,4
6,Kmeans,0.325942,0
6,Kmeans,0.243414,5
6,Kmeans,0.135144,0
6,Kmeans,0.099204,5
6,Kmeans,0.378542,2
6,Kmeans,0.088096,1
6,Kmeans,0.232655,2
6,Kmeans,0.006269,0
6,Kmeans,0.24251,5
6,Kmeans,0.268437,5
6,Kmeans,0.158361,5
6,Kmeans,0.070682,1
6,Kmeans,-0.033109,1
6,Kmeans,0.245684,1
6,Kmeans,0.111196,2
6,Kmeans,0.262429,1
6,Kmeans,0.060829,4
6,Kmeans,0.099867,2
6,Kmeans,0.300779,2
6,Kmeans,0.012097,1
6,Kmeans,0.176547,5
6,Kmeans,0.341696,5
6,Kmeans,0.059361,2
6,Kmeans,0.023646,1
6,Kmeans,0.348052,0
6,Kmeans,0.088098,4
6,Kmeans,-0.029522,1
6,Kmeans,0.163267,5
6,Kmeans,0.101717,5
6,Kmeans,0.272939,2
6,Kmeans,0.256202,0
6,Kmeans,0.342932,5
6,Kmeans,0.234682,5
6,Kmeans,0.231337,5
6,Kmeans,0.136351,0
6,Kmeans,-0.076749,1
6,Kmeans,-0.028574,2
6,Kmeans,0.110582,5
6,Kmeans,0.285253,5
6,Kmeans,0.300443,5
6,Kmeans,-0.068157,1
6,Kmeans,0.311144,0
6,Kmeans,0.102686,5
6,Kmeans,0.146434,1
6,Kmeans,0.241211,0
6,Kmeans,0.269631,0
6,Kmeans,0.379316,5
6,Kmeans,0.216704,1
6,Kmeans,0.009868,2
6,Kmeans,0.256458,5
6,Kmeans,0.142047,2
6,Kmeans,0.291625,5
6,Kmeans,0.271224,5
6,Kmeans,0.100603,0
6,Kmeans,0.095181,1
6,Kmeans,0.044759,0
6,Kmeans,0.223418,1
6,Kmeans,0.205633,2
6,Kmeans,0.256681,1
6,Kmeans,0.297824,2
6,Kmeans,0.064947,1
6,Kmeans,0.187593,2
6,Kmeans,0.24683,5
6,Kmeans,0.226727,1
6,Kmeans,0.064249,1
6,Kmeans,0.020986,0
6,Kmeans,0.069934,0
6,Kmeans,0.200375,0
6,Kmeans,0.191245,5
6,Kmeans,0.15503,1
6,Kmeans,0.026486,1
6,Kmeans,-0.01643,0
6,Kmeans,0.17015,0
6,Kmeans,0.225055,5
6,Kmeans,0.319946,5
