,x,y,target
604,23.269866943359375,21.468875885009766,6.0
605,-33.121665954589844,12.522209167480469,5.0
606,18.631895065307617,-35.58612060546875,6.0
607,10.039899826049805,-38.578914642333984,6.0
608,24.34514045715332,-26.945642471313477,6.0
609,-0.7102586030960083,44.21892166137695,5.0
610,2.8737058639526367,43.65947723388672,5.0
611,20.238706588745117,-30.61865997314453,7.0
612,-9.8048095703125,-15.235143661499023,6.0
613,-36.10071563720703,-28.074804306030273,5.0
614,-33.58247375488281,-1.6819287538528442,6.0
615,40.12837600708008,0.4956801235675812,6.0
616,-37.63230514526367,-29.20668601989746,5.0
617,-44.015113830566406,-7.943068027496338,7.0
618,-24.462568283081055,-6.412117004394531,6.0
619,16.852371215820312,30.777664184570312,5.0
620,22.145641326904297,-30.407485961914062,7.0
621,-9.251708984375,1.9951236248016357,5.0
622,-0.2593914866447449,33.06511688232422,5.0
623,4.3820881843566895,27.8992977142334,6.0
624,-18.832849502563477,40.513736724853516,5.0
625,25.069719314575195,33.35734939575195,6.0
626,15.762258529663086,41.18413162231445,5.0
627,-37.945499420166016,-27.946950912475586,6.0
628,23.892377853393555,34.69293212890625,5.0
629,-9.009040832519531,0.2426404356956482,6.0
630,15.722371101379395,-10.320403099060059,6.0
631,8.110126495361328,34.249698638916016,5.0
632,-12.302080154418945,-23.217050552368164,6.0
633,-23.19112777709961,-3.2283968925476074,5.0
634,17.191268920898438,24.226972579956055,5.0
635,-2.899850845336914,21.477336883544922,5.0
636,-40.86474609375,-6.113288402557373,5.0
637,39.79402542114258,11.501184463500977,6.0
638,-6.288353443145752,-7.467682361602783,6.0
639,-21.43376922607422,-27.612272262573242,7.0
640,23.435319900512695,-11.713859558105469,6.0
641,31.419010162353516,10.290904998779297,5.0
642,-17.83311653137207,-9.355741500854492,5.0
643,-5.472845554351807,-17.45561408996582,6.0
644,-7.32885217666626,-30.083871841430664,6.0
645,-21.359743118286133,-28.83553695678711,6.0
646,-7.349437713623047,30.98802375793457,5.0
647,-18.004100799560547,3.764371871948242,6.0
648,-32.0526008605957,8.546299934387207,5.0
649,-17.32811164855957,-43.75339889526367,5.0
650,51.077735900878906,-0.548385500907898,8.0
651,-15.56363582611084,-43.24313735961914,5.0
652,4.318044662475586,-33.967777252197266,6.0
653,21.530359268188477,33.54179000854492,5.0
654,10.451422691345215,17.49585723876953,6.0
655,-22.658329010009766,13.118583679199219,5.0
656,24.520496368408203,-30.495895385742188,7.0
657,50.95526123046875,0.7758984565734863,6.0
658,-9.657748222351074,17.983291625976562,5.0
659,-15.03966999053955,-39.58171081542969,5.0
660,-6.1937713623046875,-40.62512969970703,5.0
661,10.406577110290527,-12.125140190124512,6.0
662,24.93384552001953,-35.66021728515625,6.0
663,-5.2634172439575195,-7.297934055328369,5.0
664,5.921107292175293,-46.56147384643555,6.0
665,-21.991880416870117,16.59804916381836,6.0
666,18.5970458984375,-15.589529991149902,6.0
667,-1.8446005582809448,-24.99005699157715,6.0
668,8.8679780960083,-11.085241317749023,5.0
669,23.261425018310547,-20.014606475830078,6.0
670,31.58411979675293,29.93864631652832,5.0
671,-18.202560424804688,5.4009528160095215,5.0
672,-7.826691627502441,-42.84629440307617,8.0
673,50.15647506713867,-1.1264771223068237,7.0
674,10.297990798950195,32.69790267944336,6.0
675,20.33148193359375,6.804744243621826,5.0
676,43.38697814941406,7.272029399871826,5.0
677,39.98178482055664,10.757599830627441,5.0
678,29.103731155395508,-22.5026798248291,7.0
679,-18.515525817871094,4.109203815460205,5.0
680,0.34071722626686096,14.805646896362305,5.0
681,7.411488056182861,15.612374305725098,5.0
682,-28.926746368408203,-0.15685074031352997,6.0
683,22.755128860473633,-0.3075420558452606,5.0
684,1.941472053527832,26.528291702270508,6.0
685,-40.171142578125,-6.151010036468506,5.0
686,29.68623924255371,15.57583999633789,6.0
687,-10.481964111328125,-4.190335750579834,6.0
688,-44.781646728515625,-9.52711296081543,6.0
689,21.02663803100586,-9.362747192382812,6.0
690,-9.216954231262207,-39.71493148803711,6.0
691,-7.479647159576416,-43.78184509277344,5.0
692,-13.2524995803833,-36.76943588256836,6.0
693,43.646053314208984,5.279388904571533,7.0
694,-19.575124740600586,-28.740650177001953,5.0
695,31.26658821105957,-2.7454941272735596,6.0
696,-31.97468376159668,-15.639418601989746,5.0
697,-11.745138168334961,26.960474014282227,5.0
698,-29.16204833984375,18.120264053344727,5.0
699,-24.880489349365234,19.7659969329834,5.0
700,-4.766031742095947,24.134206771850586,6.0
701,3.1346540451049805,15.724055290222168,6.0
702,31.34735870361328,25.94817352294922,6.0
703,-7.144989490509033,-27.228761672973633,5.0
704,1.2601008415222168,-54.568519592285156,5.0
705,-0.8029072284698486,-12.490706443786621,6.0
706,0.038714632391929626,26.25008773803711,3.0
707,-13.474335670471191,-45.17486572265625,5.0
708,12.896759986877441,-11.9910249710083,6.0
709,11.162198066711426,-13.03393840789795,6.0
710,21.41006088256836,-23.932687759399414,5.0
711,3.3249998092651367,30.46183967590332,6.0
712,-3.4952261447906494,-38.63636016845703,7.0
713,-10.385133743286133,-51.935001373291016,6.0
714,49.890743255615234,1.414740800857544,8.0
715,-5.635275363922119,-37.291038513183594,6.0
716,27.796831130981445,22.98701286315918,6.0
717,5.573262691497803,14.919831275939941,5.0
718,25.070051193237305,33.35697937011719,6.0
719,-31.92283821105957,-19.237695693969727,6.0
720,18.984834671020508,-32.685157775878906,7.0
721,38.523033142089844,7.968158721923828,5.0
722,22.394594192504883,0.626366913318634,6.0
723,-45.077972412109375,-7.212164878845215,6.0
724,-15.41567325592041,-47.48489761352539,5.0
725,-2.8119699954986572,-54.118614196777344,7.0
726,-0.9920276999473572,-13.977587699890137,5.0
727,-2.9171531200408936,28.652406692504883,6.0
728,-2.0775678157806396,-14.06042766571045,4.0
729,12.55279541015625,-23.05091094970703,6.0
730,0.35569918155670166,14.834017753601074,5.0
731,-9.923449516296387,-0.9494953751564026,5.0
732,-15.260015487670898,-17.846738815307617,7.0
733,26.32398223876953,-28.379796981811523,7.0
734,13.481444358825684,24.762460708618164,5.0
735,-6.350512981414795,23.810121536254883,6.0
736,35.84323501586914,7.44276762008667,6.0
737,6.943708419799805,11.606091499328613,5.0
738,0.3596949279308319,-49.514915466308594,7.0
739,-8.507076263427734,1.5246922969818115,5.0
740,-36.55392837524414,29.102144241333008,5.0
741,-11.789894104003906,31.14476776123047,5.0
742,50.404930114746094,-2.055830717086792,7.0
743,-30.028535842895508,15.236539840698242,5.0
744,-7.446943759918213,24.840396881103516,6.0
745,16.033946990966797,-38.930057525634766,7.0
746,7.8733015060424805,10.234583854675293,6.0
747,21.37375831604004,22.25028419494629,4.0
748,37.415191650390625,-2.9591901302337646,6.0
749,-11.54882526397705,8.168830871582031,6.0
750,-30.946514129638672,9.852615356445312,6.0
751,14.033974647521973,9.947036743164062,6.0
752,2.74050235748291,-37.18662643432617,8.0
753,10.888635635375977,19.061168670654297,6.0
754,-33.65149688720703,-6.318321704864502,5.0
755,7.4114885330200195,15.612374305725098,5.0
756,16.987476348876953,40.06488037109375,5.0
757,-9.875641822814941,-29.679929733276367,6.0
758,-23.598485946655273,15.826553344726562,5.0
759,-9.859542846679688,-45.873451232910156,5.0
760,-3.8490121364593506,-51.836273193359375,6.0
761,7.744217395782471,41.021846771240234,5.0
762,-2.199958086013794,-25.898096084594727,6.0
763,-9.869670867919922,-25.38446807861328,6.0
764,8.173168182373047,12.700617790222168,4.0
765,-19.58981704711914,15.028823852539062,5.0
766,-22.3427677154541,-3.5701534748077393,5.0
767,9.99245834350586,-41.88834762573242,5.0
768,9.209139823913574,46.53414535522461,5.0
769,9.714470863342285,23.15444564819336,5.0
770,-4.523731231689453,-46.63248825073242,7.0
771,21.477205276489258,-17.27195167541504,6.0
772,17.07512664794922,23.928319931030273,5.0
773,1.4260333776474,3.782428503036499,5.0
774,-1.3172450065612793,47.76447296142578,5.0
775,-20.966060638427734,9.231027603149414,5.0
776,-24.637773513793945,18.07554054260254,5.0
777,-12.232721328735352,3.528366804122925,5.0
778,-6.996846675872803,-7.498709678649902,5.0
779,4.909449100494385,6.328465938568115,6.0
780,47.89733123779297,4.550604343414307,6.0
781,44.404212951660156,2.060609817504883,6.0
782,7.848249912261963,-45.409950256347656,6.0
783,-42.88861083984375,-7.529343128204346,6.0
784,-0.7691038846969604,-37.14744186401367,7.0
785,30.401939392089844,16.09235954284668,6.0
786,17.758060455322266,-28.265531539916992,6.0
787,19.283103942871094,12.980648040771484,6.0
788,31.087501525878906,27.61168098449707,7.0
789,-29.94963836669922,20.600473403930664,5.0
790,25.768260955810547,-33.241905212402344,5.0
791,3.854980707168579,45.55583953857422,5.0
792,-9.913351058959961,32.2259635925293,6.0
793,-27.357038497924805,-17.247995376586914,5.0
794,30.52558135986328,-27.059432983398438,7.0
795,-36.86482620239258,-6.704102993011475,5.0
796,-19.39093780517578,-28.514753341674805,6.0
797,-4.698633670806885,39.289039611816406,3.0
798,1.4942208528518677,-30.347564697265625,6.0
799,2.961038112640381,40.414459228515625,5.0
800,-40.024349212646484,-10.74614143371582,5.0
801,-36.1966552734375,29.370580673217773,5.0
802,-21.081470489501953,-13.145758628845215,6.0
803,-11.280513763427734,-23.25298500061035,6.0
804,-22.65648078918457,26.880050659179688,5.0
805,15.06454086303711,-7.17829704284668,5.0
806,3.3538522720336914,-18.333635330200195,5.0
807,15.070463180541992,-23.995563507080078,7.0
808,18.430233001708984,-34.24637985229492,6.0
809,14.06685733795166,-21.2222957611084,6.0
810,12.347325325012207,-33.51229476928711,6.0
811,34.6783561706543,15.2461519241333,7.0
812,-29.94952392578125,20.60064697265625,5.0
813,33.47742462158203,27.748598098754883,6.0
814,35.57307815551758,2.3686976432800293,6.0
815,4.646650314331055,-37.63318634033203,6.0
816,43.051055908203125,2.0836687088012695,6.0
817,30.52558135986328,-27.05943489074707,7.0
818,13.823341369628906,6.878996849060059,5.0
819,5.530071258544922,29.308988571166992,6.0
820,5.057962894439697,-47.86205291748047,7.0
821,-9.21813678741455,-49.50944900512695,6.0
822,5.391680717468262,13.763526916503906,5.0
823,-9.486038208007812,19.51990509033203,5.0
824,9.605093955993652,-15.314393997192383,5.0
825,19.413047790527344,-18.05438232421875,7.0
826,-18.674856185913086,-26.20318031311035,5.0
827,-19.032148361206055,-34.39741516113281,4.0
828,29.93105697631836,7.506404399871826,6.0
829,-10.118008613586426,-17.03959846496582,6.0
830,15.514181137084961,33.726871490478516,5.0
831,29.240808486938477,5.443438529968262,7.0
832,-5.324286937713623,19.922496795654297,5.0
833,-5.241292476654053,-1.654100775718689,5.0
834,2.4165492057800293,12.531562805175781,6.0
835,-24.222639083862305,15.492087364196777,5.0
836,37.8099250793457,-0.3451584279537201,6.0
837,38.13192367553711,6.945400714874268,6.0
838,13.026589393615723,-40.096805572509766,7.0
839,1.95628023147583,35.79163360595703,5.0
840,-21.43564796447754,-20.688133239746094,5.0
841,-32.79075622558594,-15.172203063964844,4.0
842,-1.1573243141174316,-48.61899948120117,6.0
843,20.919713973999023,21.238176345825195,7.0
844,-9.205689430236816,-3.7431700229644775,6.0
845,5.075496673583984,34.544227600097656,5.0
846,-17.259828567504883,25.586105346679688,5.0
847,-39.67007827758789,12.993515014648438,5.0
848,-9.4336576461792,33.921844482421875,4.0
849,-42.05678176879883,-2.439889430999756,5.0
850,-21.87956428527832,36.44545364379883,5.0
851,26.352739334106445,27.969560623168945,7.0
852,-5.177951812744141,-18.472715377807617,6.0
853,-21.38469123840332,-14.75489330291748,5.0
854,-5.263571739196777,-7.297874927520752,5.0
855,-12.871929168701172,-30.420549392700195,5.0
856,-8.893245697021484,-46.26824188232422,6.0
857,4.407183647155762,24.278783798217773,5.0
858,-12.376391410827637,28.24264907836914,5.0
859,-5.168023109436035,-18.46808433532715,6.0
860,26.645641326904297,8.13259506225586,6.0
861,-13.44156551361084,-1.5563654899597168,5.0
862,13.930460929870605,18.40936279296875,5.0
863,25.962932586669922,13.183609008789062,6.0
864,17.544864654541016,19.709732055664062,6.0
865,22.7680606842041,12.68301010131836,6.0
866,15.514388084411621,33.72724914550781,5.0
867,-19.54628562927246,38.51286315917969,6.0
868,-13.2524995803833,-36.769439697265625,6.0
869,-39.30912399291992,13.178035736083984,5.0
870,26.541690826416016,-32.83513641357422,7.0
871,-32.117408752441406,7.154687881469727,5.0
872,-26.028345108032227,15.685632705688477,6.0
873,27.47333335876465,-9.604619026184082,6.0
874,-1.609227180480957,-0.21407000720500946,6.0
875,42.12582778930664,4.201240539550781,7.0
876,5.995983123779297,-9.411721229553223,6.0
877,-28.15765953063965,6.185509204864502,5.0
878,15.833847999572754,36.585933685302734,5.0
879,-18.63991355895996,13.861784934997559,5.0
880,-10.997920989990234,30.096694946289062,5.0
881,-40.25249481201172,-7.082984924316406,5.0
882,26.64561653137207,8.132590293884277,6.0
883,-39.62867736816406,8.326641082763672,5.0
884,-9.754813194274902,24.65532875061035,5.0
885,-38.91918182373047,-10.512372016906738,5.0
886,-13.039071083068848,-43.78773498535156,6.0
887,3.967240333557129,-43.49095916748047,6.0
888,5.216766834259033,-45.40104293823242,6.0
889,11.630846977233887,-18.343608856201172,6.0
890,28.139373779296875,8.250531196594238,6.0
891,12.149360656738281,21.501121520996094,6.0
892,47.70956039428711,-3.803093194961548,6.0
893,-4.764174461364746,40.118831634521484,5.0
894,19.80451774597168,3.393170118331909,7.0
895,28.13937759399414,8.250598907470703,6.0
896,2.8665592670440674,42.412899017333984,6.0
897,8.843873023986816,22.25486183166504,5.0
898,-25.657230377197266,25.65475845336914,6.0
899,-28.82083511352539,0.7756861448287964,5.0
900,17.256122589111328,-15.69200325012207,6.0
901,16.67894172668457,43.263031005859375,6.0
902,17.093294143676758,11.123075485229492,5.0
903,-24.911264419555664,-4.054505348205566,6.0
904,-25.74045753479004,12.364954948425293,5.0
905,-42.05678939819336,-2.439913272857666,5.0
906,-16.072044372558594,30.998918533325195,5.0
907,-19.201913833618164,18.35051727294922,6.0
908,28.346033096313477,-26.19574546813965,6.0
909,15.709770202636719,-36.63883590698242,7.0
910,-2.1095523834228516,-35.091461181640625,7.0
911,13.776061058044434,-38.70647430419922,7.0
912,-25.07174301147461,0.6980030536651611,5.0
913,12.53724193572998,36.21562194824219,6.0
914,18.873943328857422,-14.799590110778809,6.0
915,-2.130080223083496,43.29251480102539,5.0
916,0.022995509207248688,-25.19163703918457,7.0
917,-3.8491106033325195,-51.83613967895508,6.0
918,-21.624099731445312,20.905071258544922,5.0
919,-11.009132385253906,9.769186019897461,6.0
920,24.93989372253418,8.135501861572266,6.0
921,-34.22563171386719,6.093173027038574,5.0
922,6.980908393859863,32.775917053222656,5.0
923,-12.096695899963379,-5.805123329162598,5.0
924,0.9532138109207153,36.249290466308594,5.0
925,-25.225448608398438,17.607084274291992,5.0
926,-22.670509338378906,-4.813869476318359,6.0
927,11.282358169555664,-19.462221145629883,7.0
928,29.275413513183594,35.881324768066406,5.0
929,37.96094512939453,1.3326374292373657,6.0
930,2.9000091552734375,-39.341243743896484,7.0
931,0.5272645950317383,12.4492769241333,6.0
932,-15.236222267150879,27.18358612060547,5.0
933,-15.652558326721191,23.466840744018555,5.0
934,25.675180435180664,11.408950805664062,6.0
935,-12.075520515441895,-24.923555374145508,7.0
936,12.071544647216797,36.37165451049805,6.0
937,-7.035686016082764,-47.13774490356445,6.0
938,17.256122589111328,-15.692024230957031,6.0
939,-18.9736270904541,12.312128067016602,6.0
940,-33.121665954589844,12.522209167480469,5.0
941,-9.355833053588867,1.1646281480789185,5.0
942,-15.302511215209961,2.4135935306549072,5.0
943,2.83835768699646,44.39333724975586,5.0
944,-25.261886596679688,8.900276184082031,6.0
945,-24.89268684387207,-30.134626388549805,7.0
946,-35.741477966308594,-29.63577651977539,5.0
947,27.605615615844727,34.73430252075195,4.0
948,28.20246696472168,-25.042505264282227,6.0
949,-4.941633224487305,0.4892562925815582,5.0
950,26.27216339111328,-24.708786010742188,6.0
951,-10.482588768005371,-39.89946365356445,5.0
952,2.446115493774414,17.744890213012695,6.0
953,-34.816566467285156,-13.558053970336914,5.0
954,-15.977398872375488,-18.783227920532227,7.0
955,-35.56740188598633,21.49075698852539,6.0
956,-20.54644775390625,-23.35545539855957,5.0
957,19.47150230407715,-25.9890193939209,5.0
958,-18.677263259887695,15.689802169799805,5.0
959,-17.93634033203125,-17.592124938964844,6.0
960,-9.467914581298828,-54.73834228515625,5.0
961,5.809199810028076,-21.639286041259766,6.0
962,14.350007057189941,37.5081787109375,5.0
963,-12.853764533996582,42.03398132324219,5.0
964,-12.55953598022461,29.893442153930664,6.0
965,-17.156875610351562,-15.430543899536133,4.0
966,19.687480926513672,3.27612566947937,7.0
967,-1.823106050491333,42.74776840209961,5.0
968,-40.60170364379883,-11.325846672058105,5.0
969,21.87186622619629,26.85159683227539,4.0
970,-34.176239013671875,-27.59054183959961,5.0
971,29.513845443725586,-22.058414459228516,6.0
972,-40.21462631225586,16.424604415893555,5.0
973,-33.89468002319336,7.519713401794434,5.0
974,-22.614418029785156,-16.870464324951172,5.0
975,16.87672996520996,18.757814407348633,6.0
976,-1.954764723777771,-54.03011703491211,6.0
977,32.452850341796875,25.082721710205078,4.0
978,-38.174339294433594,-10.738751411437988,5.0
979,30.09340476989746,-21.042530059814453,6.0
980,-8.228060722351074,20.95734405517578,5.0
981,-13.318684577941895,30.283884048461914,5.0
982,29.121051788330078,13.820940017700195,6.0
983,21.287586212158203,5.441008567810059,6.0
984,18.114530563354492,27.945802688598633,6.0
985,9.714201927185059,23.15443229675293,5.0
986,-35.0916862487793,10.75577449798584,5.0
987,15.205734252929688,23.29452133178711,4.0
988,-2.5081520080566406,37.85786437988281,5.0
989,-3.129645347595215,-50.643226623535156,5.0
990,-40.154884338378906,16.274744033813477,5.0
991,-29.95619010925293,6.607626438140869,6.0
992,-15.03966999053955,-39.58174133300781,5.0
993,22.31631851196289,26.309112548828125,6.0
994,-27.643157958984375,-8.91502857208252,7.0
995,1.7565267086029053,40.17356872558594,5.0
996,-2.0913641452789307,2.5220606327056885,6.0
997,-4.6275177001953125,-3.848027229309082,5.0
998,1.412183403968811,-37.065284729003906,7.0
999,-18.478818893432617,-47.84556579589844,5.0
1000,16.392791748046875,-29.54084014892578,7.0
1001,-15.66382122039795,-2.992088556289673,6.0
1002,-1.905157208442688,-36.825862884521484,7.0
1003,-16.130661010742188,-1.0566604137420654,5.0
1004,-36.13389587402344,-28.692028045654297,5.0
1005,6.208899974822998,-45.504859924316406,7.0
1006,-6.834944248199463,17.245298385620117,5.0
1007,-37.128849029541016,-27.534204483032227,5.0
1008,19.28158187866211,-29.658292770385742,7.0
1009,3.389252185821533,-35.629066467285156,6.0
1010,-11.816720008850098,-49.40821838378906,5.0
1011,2.896127700805664,-41.71976089477539,8.0
1012,-38.94865417480469,-1.2669719457626343,5.0
1013,14.80935287475586,-11.514427185058594,7.0
1014,20.06983757019043,16.70728874206543,6.0
1015,20.06650161743164,-38.28849411010742,7.0
1016,21.40088653564453,-8.685673713684082,6.0
1017,-3.5914251804351807,-26.8895206451416,5.0
1018,-4.523782730102539,-46.63248062133789,7.0
1019,-34.3581657409668,14.756718635559082,5.0
1020,-8.43637752532959,-53.343040466308594,7.0
1021,-15.218178749084473,-6.916750431060791,5.0
1022,-17.09737205505371,-46.30441665649414,6.0
1023,-1.987781047821045,-42.380401611328125,6.0
1024,-17.044321060180664,-14.427027702331543,5.0
1025,43.387142181396484,7.271958827972412,5.0
1026,8.272265434265137,-11.977376937866211,7.0
1027,10.03990650177002,-38.579105377197266,6.0
1028,-15.558502197265625,-18.88058090209961,6.0
1029,-18.76304054260254,-47.07709503173828,5.0
1030,20.92867660522461,-26.14684295654297,7.0
1031,3.650455951690674,35.28768539428711,5.0
1032,-6.093682289123535,-35.26644515991211,7.0
1033,-7.782288551330566,14.765082359313965,5.0
1034,1.5767103433609009,-27.793977737426758,6.0
1035,-8.500768661499023,14.316039085388184,6.0
1036,14.89962100982666,-33.69099807739258,7.0
1037,1.3931231498718262,42.53474426269531,5.0
1038,-6.205402374267578,-40.62603759765625,5.0
1039,4.737050533294678,16.24846649169922,5.0
1040,23.965421676635742,-35.461692810058594,6.0
1041,-4.866753101348877,0.10466789454221725,6.0
1042,-29.06490135192871,9.61770248413086,5.0
1043,-28.060949325561523,14.954270362854004,5.0
1044,11.782703399658203,31.33510971069336,5.0
1045,4.493675708770752,-9.499547004699707,6.0
1046,12.629698753356934,20.944805145263672,5.0
1047,23.733963012695312,-36.13888168334961,6.0
1048,22.768299102783203,12.682960510253906,6.0
1049,-28.535539627075195,14.964759826660156,5.0
1050,4.905233860015869,23.681983947753906,5.0
1051,9.397554397583008,15.879262924194336,5.0
1052,28.74610137939453,11.826213836669922,6.0
1053,-6.949699401855469,-5.7210845947265625,5.0
1054,-32.745155334472656,11.352697372436523,5.0
1055,-13.65646743774414,20.908275604248047,6.0
1056,-4.479736328125,-38.48097229003906,6.0
1057,-8.599461555480957,8.74512004852295,6.0
1058,13.826995849609375,-12.835977554321289,6.0
1059,34.67835235595703,15.246150016784668,7.0
1060,26.194377899169922,-4.531576156616211,6.0
1061,-23.446054458618164,20.146467208862305,6.0
1062,22.3392391204834,0.7965158224105835,6.0
1063,32.5677490234375,26.475772857666016,6.0
1064,15.632485389709473,37.18892288208008,5.0
1065,35.26387023925781,5.231245040893555,6.0
1066,9.754039764404297,-10.942522048950195,6.0
1067,9.365764617919922,34.52939987182617,6.0
1068,9.552098274230957,29.843448638916016,6.0
1069,21.244653701782227,18.403087615966797,6.0
1070,12.553006172180176,-23.050626754760742,6.0
1071,-8.880341529846191,35.237552642822266,6.0
1072,-3.1282060146331787,38.11501693725586,5.0
1073,-7.532193183898926,-37.65901565551758,5.0
1074,-14.442113876342773,-22.745189666748047,5.0
1075,3.9644296169281006,-47.207191467285156,7.0
1076,4.776912212371826,39.936058044433594,5.0
1077,-6.652429103851318,24.765077590942383,6.0
1078,1.3931260108947754,42.5349235534668,5.0
1079,17.5982666015625,17.493703842163086,5.0
1080,15.161091804504395,20.122194290161133,7.0
1081,-9.21813678741455,-49.509456634521484,6.0
1082,-6.248786926269531,38.45368194580078,7.0
1083,0.8625655770301819,-25.269174575805664,5.0
1084,5.722095012664795,-23.688560485839844,7.0
1085,16.67894172668457,43.26302719116211,6.0
1086,26.783052444458008,-18.39398193359375,8.0
1087,26.50895881652832,31.8458251953125,6.0
1088,-10.507709503173828,19.93206214904785,5.0
1089,-13.804457664489746,-45.421844482421875,5.0
1090,-35.24205780029297,-29.141077041625977,6.0
1091,-1.721421718597412,14.06679916381836,6.0
1092,20.063926696777344,26.11656379699707,4.0
1093,25.96326446533203,13.183494567871094,6.0
1094,0.9088375568389893,-52.25967025756836,8.0
1095,8.271103858947754,-16.28002166748047,6.0
1096,-23.190298080444336,-8.138051986694336,6.0
1097,25.28078842163086,-6.4295501708984375,7.0
1098,-27.456405639648438,10.876324653625488,5.0
1099,3.4492979049682617,-41.57073211669922,7.0
1100,-18.303571701049805,-6.819049835205078,5.0
1101,4.99678373336792,14.180306434631348,6.0
1102,4.559932708740234,-40.18977737426758,6.0
1103,-45.69414138793945,-4.987271785736084,6.0
1104,-15.21812915802002,-6.91682243347168,5.0
1105,48.60648727416992,3.5117132663726807,6.0
1106,20.740686416625977,-10.583688735961914,6.0
1107,1.170845627784729,-24.344905853271484,6.0
1108,19.70052146911621,25.61827278137207,5.0
1109,11.531737327575684,25.8179874420166,5.0
1110,24.69431495666504,-24.793405532836914,5.0
1111,-29.64356803894043,11.347665786743164,5.0
1112,-26.31352424621582,2.5274810791015625,5.0
1113,-11.742853164672852,-42.853389739990234,6.0
1114,1.4785969257354736,32.89647674560547,5.0
1115,48.31968307495117,-1.0055432319641113,7.0
1116,31.459678649902344,12.424715995788574,6.0
1117,-14.389238357543945,-1.6477903127670288,5.0
1118,-36.85220718383789,5.163331985473633,5.0
1119,21.701034545898438,33.94994354248047,6.0
1120,15.240534782409668,-27.832183837890625,7.0
1121,-23.672687530517578,19.141910552978516,5.0
1122,1.8374298810958862,43.598960876464844,5.0
1123,4.831376075744629,-8.358111381530762,7.0
1124,-1.98409104347229,-42.154541015625,6.0
1125,15.658491134643555,-40.07662582397461,6.0
1126,-5.357486724853516,36.890403747558594,4.0
1127,-22.769912719726562,23.290058135986328,5.0
1128,23.076473236083984,-34.552772521972656,7.0
1129,14.2349214553833,-40.598060607910156,7.0
1130,4.749312400817871,35.03554153442383,5.0
1131,-9.27439022064209,17.24214744567871,5.0
1132,5.714168548583984,18.785680770874023,5.0
1133,-10.498926162719727,-38.14774703979492,5.0
1134,21.261648178100586,-24.75285530090332,5.0
1135,15.114606857299805,17.778209686279297,6.0
1136,15.389861106872559,-36.167110443115234,7.0
1137,-26.75653648376465,16.782739639282227,5.0
1138,-15.903665542602539,-48.31800079345703,6.0
1139,-0.7819147706031799,-53.57399368286133,7.0
1140,-33.14036560058594,5.848631381988525,5.0
1141,31.385740280151367,29.36919593811035,6.0
1142,3.924999475479126,-44.2000617980957,5.0
1143,-14.946595191955566,24.75997543334961,6.0
1144,21.294715881347656,0.05841206759214401,5.0
1145,-13.810297012329102,-51.65970230102539,7.0
1146,42.306453704833984,8.335253715515137,6.0
1147,-29.014659881591797,-18.947324752807617,6.0
1148,-30.475868225097656,-1.8665238618850708,5.0
1149,-0.0940956398844719,4.16482400894165,5.0
1150,-21.766874313354492,-20.041770935058594,5.0
1151,-7.800196647644043,29.417682647705078,6.0
1152,30.250246047973633,-2.2172937393188477,6.0
1153,-17.34274673461914,41.05731201171875,6.0
1154,-5.590322971343994,-25.999557495117188,5.0
1155,1.6244237422943115,-1.0297191143035889,6.0
1156,-5.459139823913574,37.918453216552734,6.0
1157,-39.24579620361328,12.438085556030273,5.0
1158,-11.411155700683594,0.06383847445249557,5.0
1159,4.822049617767334,-22.4071102142334,5.0
1160,0.38725653290748596,30.981830596923828,5.0
1161,-20.48187255859375,-22.880373001098633,5.0
1162,-35.750553131103516,8.027339935302734,5.0
1163,-18.701147079467773,38.4611701965332,5.0
1164,-32.4610710144043,5.55349063873291,5.0
1165,-31.324077606201172,7.148824691772461,5.0
1166,31.523828506469727,7.626856327056885,6.0
1167,-45.68604278564453,-5.0561442375183105,5.0
1168,-24.19289207458496,10.443859100341797,6.0
1169,48.026885986328125,0.873234212398529,6.0
1170,-17.125349044799805,-15.316636085510254,3.0
1171,44.7955436706543,-2.531309127807617,6.0
1172,-4.013766288757324,-40.59759521484375,6.0
1173,29.489377975463867,9.805806159973145,5.0
1174,-44.476036071777344,-9.886199951171875,4.0
1175,19.739534378051758,-32.79158020019531,6.0
1176,-15.118254661560059,-45.06126022338867,6.0
1177,44.6838493347168,0.18333697319030762,6.0
1178,39.0402946472168,13.750689506530762,6.0
1179,-20.08734130859375,-22.140094757080078,5.0
1180,24.5205020904541,-30.49588394165039,7.0
1181,-41.1055908203125,-1.5660908222198486,5.0
1182,-5.7668070793151855,-31.961347579956055,6.0
1183,18.36760902404785,-13.706968307495117,5.0
1184,1.412110447883606,-37.064510345458984,7.0
1185,-34.234920501708984,-14.092041969299316,6.0
1186,6.858556747436523,12.875283241271973,5.0
1187,7.126266956329346,41.691898345947266,7.0
1188,48.310813903808594,-0.42543262243270874,5.0
1189,24.289020538330078,25.685827255249023,6.0
1190,-3.848595380783081,-1.4593349695205688,5.0
1191,13.451492309570312,-14.082701683044434,7.0
1192,-13.281731605529785,-11.096146583557129,5.0
1193,16.52312469482422,-14.713678359985352,6.0
1194,-12.850557327270508,-40.14701461791992,6.0
1195,15.315528869628906,-15.271324157714844,7.0
1196,26.665912628173828,37.42173767089844,5.0
1197,50.770294189453125,-3.208355188369751,7.0
1198,-28.186260223388672,13.060736656188965,6.0
