,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
185,0.15771069526672363,0.0011394500732421875,0.08698476292762428,0.08639529651144115,0.1,"(30, 30)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.1}",578,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.10925778662528313,0.11385849970450089,0.12016561649849461,0.10915891084537495,0.11098067573962365,0.11372097676923552,0.03599978993033012,0.00019506972794580853,0.0325007391475612,0.03170582730366246
186,0.10652379989624024,0.0014326095581054688,0.04761904761904753,0.04761904761904737,0.1,"(30, 30)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.1}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.011518700745060338,2.2210274285139068e-05,1.5188222473579498e-17,5.181825478019e-16
187,0.1662578582763672,0.0010475635528564454,0.1215717174880293,0.11149587851479789,0.1,"(30, 30)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.1}",27,0.13499444355151255,0.11739108368705359,0.1112499198579184,0.1067632562442089,0.11063482547895452,0.10685474061304896,0.12233458532366406,0.1091223580399273,0.12871944258233586,0.11734795398975072,0.017512268554017777,5.3405761718750005e-06,0.009583664796713798,0.004869737270352269
188,0.13919610977172853,0.0013441085815429688,0.06850821656918028,0.07149486146385992,0.1,"(30, 30)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.1}",750,0.04761904761904781,0.047619047619046846,0.047619047619047825,0.047619047619046846,0.10593045410547809,0.1195861273944328,0.09377056862980555,0.09503103706772466,0.04761904761904746,0.04761904761904845,0.03132777372682467,0.00021919362394523233,0.025879402490252543,0.03025519750759352
189,0.194297456741333,0.0012032508850097657,0.11290384045532781,0.10972298760684204,0.1,"(30, 30)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.1}",157,0.127178832445833,0.11270360363275839,0.11110014391911187,0.11166826269164246,0.11549637968716293,0.11703458178719388,0.10924650009817051,0.10103032220063263,0.10129834170423288,0.10617816772198296,0.020966004872272785,0.000175075709189825,0.008503607874298744,0.0055543812686572325
190,0.19565634727478026,0.0012425899505615235,0.09250585910424011,0.09304906449309218,0.1,"(30, 30)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.1}",510,0.06404153304376338,0.06172790727435342,0.10204448408304996,0.10329041852447027,0.11289714017606732,0.10936088380244986,0.07665167507759532,0.07877258567856582,0.1070772193824814,0.11209352718562152,0.037343994348292796,0.0001793782168053106,0.018886631819265844,0.019588185611163024
191,0.26243000030517577,0.001294708251953125,0.11909801340018922,0.12247363933216027,0.1,"(30, 30)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.1}",43,0.09750605353299145,0.10725387841526154,0.11921650648014387,0.11633204469128729,0.18218873865620605,0.17296578249742486,0.0858080301443435,0.1006240899764545,0.11062529019474192,0.11519240108037314,0.032448256400071575,1.3194352137936333e-05,0.03356226320073239,0.025881406708479524
192,0.2724433422088623,0.001805877685546875,0.07773428393784872,0.07295992068236623,0.1,"(30, 30)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.1}",673,0.1055851631647929,0.11368757321305015,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.1401287743648175,0.10825488734163796,0.04761904761904751,0.04761904761904812,0.047867163034455464,0.00030441482114267873,0.038423424171926984,0.031083615925348515
193,0.3893882751464844,0.0015830516815185547,0.1119789539634271,0.10976893543821922,0.1,"(30, 30)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.1}",182,0.11296802524076041,0.10978672566790951,0.12570368658884543,0.10968383604673022,0.11921249558290412,0.11821526141589114,0.11325137922798098,0.11058781556472332,0.08843072194740127,0.10057103849584195,0.04791406135867905,1.3344115564045927e-05,0.012595900228650167,0.005596782178072974
194,0.40938849449157716,0.0018810272216796876,0.09031057176886988,0.0915927792694877,0.1,"(30, 30)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.1}",536,0.04761904761904781,0.047619047619046846,0.07269749831294983,0.07795054090232008,0.10537116456413548,0.11584575699478737,0.09883178904276688,0.09927959858400158,0.12774084617299636,0.11726895224728259,0.06714105565650977,0.0003173708841828719,0.02767981085042018,0.02617769936963565
195,0.07926011085510254,0.002887105941772461,0.05769684836704176,0.060922581100249826,0.1,"(30, 40)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.1}",812,0.057979331383146225,0.0563919676921813,0.047619047619047554,0.04761904761904721,0.07070610983648638,0.07590199468695305,0.04761904761904752,0.04761904761904659,0.06464097845264011,0.07708084788402099,0.022974700996152227,0.0032113499440790307,0.009173422661941674,0.013114624515260636
196,0.0951047420501709,0.0012936592102050781,0.09611062148382071,0.09859957069478874,0.1,"(30, 40)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.1}",479,0.12884155991562882,0.12833571687868567,0.10195065952636397,0.09298714735777952,0.09249572180087491,0.098424339034944,0.06865905645486446,0.07561467704461591,0.08825616475381932,0.09763597315791855,0.020344546594623442,4.142971323281654e-05,0.01968475264793517,0.017000013223767346
197,0.12037639617919922,0.0013277530670166016,0.09182506939050314,0.09484737090424426,0.1,"(30, 40)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.1}",521,0.04761904761904781,0.047619047619046846,0.1129408063883894,0.11039331449599184,0.11424605692821137,0.11782830078474087,0.0949938390019953,0.09892539675292512,0.08939974973130732,0.09947079486851666,0.012801771285891769,3.643703649146808e-05,0.024217843661551886,0.02465084324982469
198,0.14106903076171876,0.0013989448547363282,0.1192683301622542,0.113306738101567,0.1,"(30, 40)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.1}",42,0.11569954979355798,0.10694758798945266,0.13150275746319273,0.1098934661068342,0.11528072264364982,0.12203930233839189,0.13492200199596094,0.11657744238936228,0.09872315208154755,0.1110758916837939,0.026451081762405827,6.617386584154041e-05,0.01297309358385643,0.005366955865043006
199,0.12864580154418945,0.001425313949584961,0.09894920258318758,0.10030229106066653,0.1,"(30, 40)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.1}",446,0.1069992799822746,0.10176845865187858,0.09790682776253824,0.09717685538836517,0.11124819937128659,0.11465081294779579,0.0883592698628479,0.09064625216264764,0.09005951919692193,0.09726907615264548,0.01928862559378787,5.418943290496101e-05,0.009031713666417121,0.008002968896240156
200,0.16109733581542968,0.00142669677734375,0.10297223248791494,0.10409571273879623,0.1,"(30, 40)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.1}",387,0.11416510617314729,0.11497104807229054,0.07845665262034951,0.08361180607663274,0.10488120116605136,0.10690451082388963,0.10490569751623033,0.1028518845389577,0.11262522033390805,0.11213931418221051,0.016575837036808472,7.087972238768951e-05,0.012883197758154883,0.011063447294710722
201,0.15756349563598632,0.0014582157135009765,0.10420118608355154,0.10925562981524115,0.1,"(30, 40)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.1}",354,0.11472928568872663,0.10983101259621354,0.10419277078340343,0.11300919405031128,0.0876727650408762,0.09753060600290704,0.12095752604593253,0.11762567827492133,0.0933507917362227,0.10828165815185258,0.02615372897020787,5.373626858066563e-05,0.012503708272209079,0.006676867906881451
202,0.2102886199951172,0.001457071304321289,0.11240474594231456,0.1104226284162945,0.1,"(30, 40)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.1}",171,0.12040673297917132,0.11244221554680418,0.11128767942664046,0.10795604664100374,0.10549203671536385,0.118604309063727,0.12230384913261214,0.10659722131916108,0.10242829406337993,0.10651334951077646,0.02230266466615191,6.884643518940988e-06,0.007871173983918086,0.004626421015610566
203,0.20939865112304687,0.0015280723571777343,0.11108228174691895,0.11098327146381852,0.1,"(30, 40)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.1}",205,0.1232319347078634,0.11139089977858631,0.10428410400972475,0.09988398133068895,0.1106227073443654,0.11065554098819512,0.11059772919001976,0.12692878126072982,0.10659960513252839,0.10605715396089241,0.03824976334698668,6.882949065901598e-05,0.006560895002607798,0.008966534736486212
204,0.22560625076293944,0.0017626285552978516,0.09231350640053715,0.09499750058513828,0.1,"(30, 40)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.1}",516,0.059004748741009826,0.0701664965918538,0.12088458603787804,0.12291004237658834,0.10199029892343213,0.0989951437347237,0.084099470160105,0.08944741682355488,0.09561352065805091,0.09346840339897065,0.05661585258339896,0.0001030013516103005,0.020533904660272134,0.016998890947886695
205,0.33102874755859374,0.0017857551574707031,0.1157250739681085,0.12144341593318184,0.1,"(30, 40)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.1}",108,0.08789052828678731,0.09253712347906688,0.11848186345386381,0.11620836994277131,0.10813182955422466,0.11352928474638399,0.1600001114537895,0.17669334309892046,0.10425756153082015,0.10824895839876654,0.058009483298426645,1.812232150719671e-05,0.02420842070797588,0.028817567849675634
206,0.38226318359375,0.001919126510620117,0.11887037584216434,0.1247546436767732,0.1,"(30, 40)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.1}",50,0.11251438308679039,0.11241536425091714,0.1298425176246734,0.12431254050950363,0.10801687605272102,0.11288473865902915,0.12446190111679567,0.11738294649279561,0.11952771458166139,0.15677762847162052,0.047313879411774264,5.090334375412947e-06,0.007890113863163715,0.016572033017306087
207,0.3792717456817627,0.0020571231842041017,0.10492906770934775,0.10310445066993934,0.1,"(30, 40)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.1}",331,0.11919279857178053,0.10645679062813829,0.1294794026959516,0.11620033941273389,0.10378597828571878,0.115458242224809,0.050230115891474185,0.06383317271157277,0.12178933918288279,0.11357370837244275,0.03121331123599428,1.1036900510648682e-05,0.028559504083188723,0.019935873596433513
208,0.08531827926635742,0.0011289596557617187,0.047619047619047714,0.04761904761904718,0.1,"(40, 10)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.1}",885,0.04761904761904781,0.047619047619046846,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.04761904761904743,0.047619047619047714,0.047619047619046305,0.04761904761904746,0.04761904761904845,0.01288881879539697,0.00013491697662449791,1.3432272876169125e-16,7.295348589900901e-16
209,0.09702534675598144,0.0011171340942382813,0.04761904761904753,0.04761904761904737,0.1,"(40, 10)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.1}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.011585992699504454,0.0001670208577486571,1.5188222473579498e-17,5.181825478019e-16
210,0.08341588973999023,0.0012946605682373046,0.04761904761904753,0.04761904761904737,0.1,"(40, 10)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.1}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.010580736487500166,6.103515625e-06,1.5188222473579498e-17,5.181825478019e-16
211,0.13769087791442872,0.0013506889343261718,0.04761904761904753,0.04761904761904737,0.1,"(40, 10)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.1}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.02098606361217235,8.994923494378354e-06,1.5188222473579498e-17,5.181825478019e-16
212,0.14023232460021973,0.0012354373931884766,0.09376271788665422,0.09789656967454793,0.1,"(40, 10)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.1}",499,0.10442684629442289,0.12069243005374883,0.09551260423638258,0.08385900159278473,0.11013135847300891,0.11092443061053985,0.06272665947531784,0.06655605936026311,0.09587110172897531,0.10745092675540313,0.018029584856215516,0.00019581353752905087,0.016438691974353385,0.019798702253602297
213,0.18197360038757324,0.0011172294616699219,0.0871391132493687,0.08197258558154405,0.1,"(40, 10)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.1}",577,0.04761904761904781,0.047619047619046846,0.10214683607018817,0.09754682835838527,0.11484303090807922,0.11169924323327,0.12324125358616572,0.10537876107796967,0.04761904761904746,0.04761904761904845,0.04805395339475973,0.0001621486141196951,0.03289929232444427,0.02840567339693163
214,0.17633523941040039,0.0010570526123046876,0.11695419298817222,0.1129831768860829,0.1,"(40, 10)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.1}",85,0.12747897420404516,0.11795894473185566,0.11268398417318087,0.11149549574859105,0.11049537626366557,0.11664153606336779,0.13312322545833954,0.11095211482903394,0.10083928664253775,0.10786779305756601,0.030297495769746788,4.059001912122806e-06,0.011741945428819296,0.0037589205228239584
215,0.21048402786254883,0.001100301742553711,0.11287451932185848,0.10871743515970078,0.1,"(40, 10)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.1}",160,0.1213020801959286,0.11091399178827115,0.11331089234621061,0.10928469263079278,0.11578916184424158,0.11562377285101015,0.12222162956661539,0.1066890945652717,0.09150024023080076,0.10107562396315807,0.021550408739222756,1.2126110502099928e-05,0.011130935664805275,0.004803240287515106
216,0.2100461483001709,0.0012298583984375,0.11441356055847264,0.11114227937411485,0.1,"(40, 10)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.1}",126,0.12914963044373298,0.11018215560854853,0.12939595042060076,0.11699176197608004,0.11538103942927645,0.12136742383344268,0.0875481568256248,0.09529929577693863,0.11032407125361723,0.11187075967556433,0.04020219954500057,0.00018237151879142157,0.015372635590781858,0.008845594116621176
217,0.25646061897277833,0.0013828277587890625,0.10868817830141865,0.11151589115401901,0.1,"(40, 10)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.1}",260,0.09735148433562374,0.10653455539577768,0.11596109437503292,0.11384781749304336,0.09911241111018611,0.10192490355352932,0.11983157166302791,0.1217743800212822,0.11127403605650006,0.11349779930646242,0.05001421495082807,0.00021113943382088644,0.0089972305951806,0.006802987333579282
218,0.2777836799621582,0.001735544204711914,0.06671547765795738,0.06587471948511889,0.1,"(40, 10)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.1}",756,0.04761904761904781,0.047619047619046846,0.047619047619047825,0.047619047619046846,0.11293792218258182,0.11808055744845676,0.07775083468360391,0.06843589711999555,0.04761904761904746,0.04761904761904845,0.042378558654678426,0.0002697226171475599,0.025906205480076105,0.02731965524737348
219,0.3669942855834961,0.0015803813934326173,0.10420055876515862,0.10807260719329206,0.1,"(40, 10)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.1}",355,0.12558432208257264,0.15686206618334586,0.11078384324643058,0.10179658175697522,0.09694695481722022,0.09440443159378642,0.10556289638552933,0.095622885504464,0.08175785217707718,0.09167707092788882,0.06681037587204304,9.912709396504427e-06,0.014535799090767895,0.02461880585080352
220,0.3863794803619385,0.0020061016082763674,0.09135215108050944,0.09004961877210174,0.1,"(40, 10)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.1}",526,0.10931114521702841,0.10549136714799402,0.1023022279592177,0.0998999021730107,0.07291282533756303,0.07863182978773581,0.05268758013342849,0.053176915215509504,0.11961421325753133,0.11304807953625874,0.03845472036670986,1.796695583491467e-05,0.024768741594746155,0.02169961772182589
221,0.07541036605834961,0.0010863304138183593,0.05120188036686554,0.053379965881729476,0.1,"(40, 20)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.1}",853,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904777,0.04761904761904743,0.04761904761904752,0.04761904761904659,0.0657173094835193,0.07642363893245892,0.02148754197505544,0.00016799641021218058,0.007211543162720255,0.011521836525364723
222,0.09473938941955566,0.0009790420532226562,0.1039086293960227,0.10407865917771822,0.1,"(40, 20)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.1}",360,0.1280203898373569,0.12839824695056273,0.09825128350250871,0.09582853203457199,0.09582466595901919,0.09930687460760747,0.10679046667207172,0.09781307665871816,0.09043764756080769,0.09904656563713081,0.011780938350660441,0.00015302020165076246,0.013191678472657313,0.012221754088561382
223,0.11533784866333008,0.0011795520782470702,0.06898970158960169,0.07238829189331572,0.1,"(40, 20)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.1}",746,0.04761904761904781,0.047619047619046846,0.047619047619047825,0.047619047619046846,0.11255981446512359,0.11802858176794605,0.047619047619047714,0.047619047619046305,0.08985959885135004,0.1010557348414926,0.03584894794078204,0.00018303458759164108,0.027226799914128727,0.03080715738520025
224,0.16598472595214844,0.0009831428527832032,0.11609904663124668,0.10460923849384982,0.1,"(40, 20)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.1}",101,0.14196261401412627,0.1200568330468431,0.1453548291975153,0.11681519198074972,0.04761904761904754,0.04761904761904771,0.13545875637693253,0.1275289608249065,0.109887508390306,0.11102615899770207,0.020241001473317255,2.2782938105572264e-05,0.03644759318651676,0.028989604600373243
225,0.1448667526245117,0.0009972095489501954,0.10659430064701762,0.102318578984021,0.1,"(40, 20)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.1}",297,0.10554764467249993,0.1081957262957351,0.10703067579868474,0.09993285010049725,0.06714039002829529,0.0718067001516726,0.13116160097067367,0.1093092584618066,0.12237446549813703,0.12234835991039338,0.024626229666117834,5.939637992485054e-06,0.021949742986634466,0.01685982820925991
226,0.11853070259094238,0.0014633655548095704,0.04761904761904753,0.04761904761904737,0.1,"(40, 20)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.1}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.014493303115589785,1.597966621897239e-05,1.5188222473579498e-17,5.181825478019e-16
227,0.15630106925964354,0.0012375831604003907,0.08810355461958694,0.0872944923809867,0.1,"(40, 20)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.1}",559,0.10982069743912116,0.10867852877358664,0.050711842837827016,0.05176963313144735,0.055455420783417336,0.054187845742503626,0.1218956319122218,0.1110112781902385,0.10300200037345854,0.11082517606715742,0.017246012368230968,0.0002161626172707381,0.02934796160642086,0.028041118710370853
228,0.18178467750549315,0.0015487194061279297,0.0473448594299989,0.047586771279402425,0.1,"(40, 20)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.1}",1032,0.04761904761904781,0.047619047619046846,0.04724409448818916,0.047447887333021556,0.04700015503074791,0.04762882620684894,0.047244094488189066,0.047619047619046305,0.04761904761904746,0.04761904761904845,0.0203492599636959,4.629005851559294e-06,0.0002405624119397588,6.954517062665156e-05
229,0.20755724906921386,0.0011379718780517578,0.1125822042700209,0.10965419752920691,0.1,"(40, 20)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.1}",167,0.12006364010200803,0.1066681423087739,0.11128485945122515,0.11358690553013791,0.11623623003444591,0.1106840617901516,0.11221025780243174,0.11434637404482272,0.10297787368959507,0.10298550397214842,0.046806469025708855,1.0428462444890804e-05,0.005705899642673682,0.004287921002249993
230,0.26351141929626465,0.0012738704681396484,0.12151516537180868,0.12507172681898238,0.1,"(40, 20)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.1}",28,0.10409558378642929,0.10850028215533222,0.12088458603787804,0.12128944756369692,0.11750818006150583,0.11722234528929151,0.1541676403813,0.16306683623056598,0.11099460595789534,0.11527972285602531,0.05837209814008326,1.1547928846657119e-05,0.017290589193036485,0.019442442674791713
231,0.2935662269592285,0.0017972946166992187,0.09981513165456829,0.09404477814657682,0.1,"(40, 20)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.1}",434,0.1197483705375469,0.1247364692224455,0.07665167507759543,0.05761480430350014,0.06743678196662294,0.04761904761904743,0.13313200850155635,0.1297533288650563,0.10227845130472077,0.1105002407228347,0.05768397669960308,0.0003193510061943607,0.024909467541479918,0.034555330105011085
232,0.36322808265686035,0.0015611648559570312,0.1083227118309109,0.11023522475171303,0.1,"(40, 20)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.1}",265,0.1130536868968448,0.1198347569199939,0.10861205647689086,0.10809595911478148,0.10280859084460442,0.107956897871109,0.11961459763125253,0.11657050228293843,0.09742137557575475,0.09871800756974232,0.04483571620788777,1.119095261513211e-05,0.0077185447831563635,0.007412155984656947
233,0.40625739097595215,0.00203399658203125,0.10501580745883618,0.10685605494365098,0.1,"(40, 20)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.1}",328,0.08028096919377314,0.09447916459451192,0.12863070281101582,0.11821436257024834,0.09987047970666475,0.10389431467920869,0.1007330763124219,0.10443568972396276,0.11567638325133636,0.11325674315032314,0.026650687773318433,1.2771226736004968e-05,0.01632903840983406,0.008219458006033714
234,0.0683351993560791,0.0022650718688964843,0.047619047619047714,0.04761904761904718,0.1,"(40, 30)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.1}",885,0.04761904761904781,0.047619047619046846,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.04761904761904743,0.047619047619047714,0.047619047619046305,0.04761904761904746,0.04761904761904845,0.006934301894802766,0.0019877829097306406,1.3432272876169125e-16,7.295348589900901e-16
235,0.10403618812561036,0.004506254196166992,0.06613854894601928,0.06613864393803466,0.1,"(40, 30)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.1}",757,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.1026921334238896,0.09215490711456704,0.08565970301681494,0.09568116971846416,0.010442967874480758,0.0039426565296441585,0.023424076289261665,0.022709174897440367
236,0.11644597053527832,0.0012802600860595704,0.11199360580035182,0.11079471944061195,0.1,"(40, 30)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.1}",181,0.13413992635816002,0.12194005738101543,0.1201465925541595,0.11159425032207436,0.11344183950354812,0.11805670461277389,0.10058610157089423,0.10090656597749631,0.09124753375058163,0.10147601890969965,0.015512853377022599,9.31896462053527e-06,0.014952785371946761,0.008511263062223611
237,0.15889902114868165,0.0011251449584960937,0.1175490096674962,0.11289674420691209,0.1,"(40, 30)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.1}",70,0.1391405600848863,0.12146900801462594,0.13225792668609662,0.10893239055825023,0.10624470007305699,0.11233330165507531,0.10919673324382786,0.10707672642883198,0.10053127691319698,0.114672294377777,0.02754328220893051,9.286364174539769e-05,0.015300505309681647,0.005030754605351898
238,0.14526686668395997,0.0013860225677490234,0.11037976062088888,0.10787529010169124,0.1,"(40, 30)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.1}",220,0.08352803360773894,0.08092448238557512,0.11362137253105499,0.10621706463964291,0.11168455689724363,0.11466532309441063,0.11962647848810035,0.1141618877033449,0.1237230755559921,0.12340769268548259,0.028347960063284817,6.208917858578815e-05,0.014133430398773184,0.014532564369073705
239,0.1813961982727051,0.001939249038696289,0.10997212386014323,0.1068805903547109,0.1,"(40, 30)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.1}",231,0.12733618825891846,0.11516384305160568,0.10214683607018817,0.09682169172651,0.11211389755532776,0.11179350439379736,0.09170143068692879,0.09835964622757801,0.11653049186305098,0.11226426637406338,0.027711824287786194,0.0011196731835056352,0.012206034478507169,0.007687924264813758
240,0.16635465621948242,0.0014103412628173827,0.1113866357839529,0.11266549800335408,0.1,"(40, 30)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.1}",198,0.1239915181972081,0.1144314783914201,0.12156915093499618,0.11690487820114083,0.10847473059452525,0.11773684066312132,0.11109854777963563,0.10783847938641371,0.09147576224865517,0.10641581337467451,0.02195933809402539,1.8718880208990794e-05,0.011532478537553254,0.004672648376487104
241,0.19602565765380858,0.001439666748046875,0.11059975279753599,0.10971001680937535,0.1,"(40, 30)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.1}",214,0.13323838378671302,0.12148704475052478,0.11194798516216982,0.10865002282150567,0.11357192838473974,0.1115078400864939,0.09284546009016473,0.09902634579405163,0.10112087456878548,0.10787883059430078,0.016542420599345464,0.00012068602464230517,0.013633783457440362,0.007218700883602685
242,0.17045831680297852,0.0016581058502197266,0.08654268768371594,0.08844670201667157,0.1,"(40, 30)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.1}",582,0.08501790203457993,0.08613098944305911,0.10193619868923456,0.09540932848321916,0.08244928719212986,0.08560758364936216,0.08792055217069893,0.09146736797690887,0.07520787608322199,0.08361824053080855,0.036549332974106986,1.285922933938286e-05,0.00879139411374195,0.004343725320589421
243,0.25171737670898436,0.0013752460479736328,0.11838690787883978,0.11437712475538082,0.1,"(40, 30)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.1}",56,0.11126185303333302,0.11227519207453178,0.12088458603787804,0.12243119441671664,0.12612672548702553,0.12242969503012943,0.12358402934007967,0.10549586445505456,0.11001764514409944,0.10925367780047167,0.04179289647336889,3.076985512714706e-06,0.006535966384016914,0.006917463991321609
