,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
105,0.022128582000732422,0.00042452812194824217,0.4568327330932373,0.46794354838709695,0.1,"(20, 10)",3,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 3, 'NN__alpha': 0.1}",672,0.3333333333333333,0.33333333333333354,0.625,0.5618279569892476,0.375,0.3645833333333335,0.4583333333333333,0.4653897849462368,0.49404761904761907,0.6145833333333334,0.002154125433658983,1.3651707102549468e-05,0.10197223644635228,0.10874490743767874
106,0.02112436294555664,0.00041637420654296877,0.3249299719887956,0.3541666666666668,0.1,"(20, 10)",4,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 4, 'NN__alpha': 0.1}",973,0.3333333333333333,0.3333333333333335,0.25,0.31250000000000006,0.3333333333333333,0.3333333333333334,0.375,0.45833333333333365,0.33333333333333337,0.3333333333333333,0.002512134202832596,3.267639484217036e-06,0.040988825284767216,0.052704627669473085
107,0.024085474014282227,0.00041470527648925783,0.6957783113245298,0.6993951612903226,0.1,"(20, 10)",5,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 5, 'NN__alpha': 0.1}",178,0.8333333333333334,0.789986559139785,0.5833333333333334,0.5000000000000002,0.5416666666666666,0.5107526881720432,0.75,0.883736559139785,0.773809523809524,0.8125,0.0032592982513515263,1.411309107489466e-06,0.11369203417463883,0.16144700051418107
108,0.022330379486083983,0.00041470527648925783,0.27450980392156865,0.2793682795698925,0.1,"(20, 10)",6,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 6, 'NN__alpha': 0.1}",1005,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.041666666666666664,0.03225806451612904,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3645833333333333,0.0006989122550294552,1.6000711188852803e-06,0.11703270966973847,0.12414648191140704
109,0.023393869400024414,0.00042748451232910156,0.33333333333333337,0.32708333333333345,0.1,"(20, 10)",7,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 7, 'NN__alpha': 0.1}",877,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3020833333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0006482950410207397,1.2185032214337003e-05,4.985886294262796e-17,0.012500000000000006
110,0.028447628021240234,0.0004154682159423828,0.42577030812324934,0.4434811827956991,0.1,"(20, 10)",8,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 8, 'NN__alpha': 0.1}",760,0.625,0.623655913978495,0.2916666666666667,0.32291666666666674,0.20833333333333334,0.27083333333333337,0.6666666666666666,0.6666666666666672,0.33333333333333337,0.3333333333333333,0.0018080242268000055,8.34124359347148e-07,0.1858026710853338,0.1665835076963517
111,0.02781519889831543,0.0004162311553955078,0.44657863145258103,0.43508064516129047,0.1,"(20, 10)",9,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 9, 'NN__alpha': 0.1}",716,0.6666666666666666,0.612903225806452,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.5714285714285715,0.5625,0.0029583297475045045,1.0598235497900424e-06,0.14332211865989486,0.12562970076177407
112,0.028981637954711915,0.0004177570343017578,0.2829131652661065,0.3020833333333334,0.1,"(20, 10)",10,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 10, 'NN__alpha': 0.1}",994,0.375,0.4062500000000003,0.08333333333333333,0.12500000000000006,0.20833333333333334,0.21875000000000006,0.4166666666666667,0.4270833333333336,0.33333333333333337,0.3333333333333333,0.000592893029330343,7.549101801743813e-06,0.12233073797371224,0.11467799120435745
113,0.03388299942016602,0.00041713714599609373,0.33333333333333337,0.3333333333333334,0.1,"(20, 10)",15,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 15, 'NN__alpha': 0.1}",877,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0006984148023683066,2.894994590122326e-06,4.985886294262796e-17,6.080941944488117e-17
114,0.04041876792907715,0.0004218101501464844,0.21778711484593838,0.22056451612903233,0.1,"(20, 10)",20,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 20, 'NN__alpha': 0.1}",1029,0.20833333333333334,0.17069892473118287,0.20833333333333334,0.23958333333333343,0.4583333333333333,0.49462365591397867,0.125,0.17708333333333343,0.08333333333333334,0.020833333333333332,0.0005887032134517837,4.875412190865043e-06,0.1301391034209225,0.15475132526169497
115,0.05279483795166016,0.0004222393035888672,0.5957382953181272,0.6391129032258065,0.1,"(20, 10)",25,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 25, 'NN__alpha': 0.1}",380,0.4166666666666667,0.540658602150538,0.2916666666666667,0.3333333333333334,0.7083333333333334,0.6875000000000002,0.75,0.7799059139784945,0.8214285714285715,0.8541666666666666,0.003355859971538431,2.094829810761337e-06,0.20570728139280028,0.18526008687516293
116,0.05797452926635742,0.0004281044006347656,0.515406162464986,0.5434811827956991,0.1,"(20, 10)",30,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 30, 'NN__alpha': 0.1}",545,0.08333333333333333,0.12500000000000008,0.4583333333333333,0.48857526881720453,0.7083333333333334,0.7913306451612903,0.6666666666666666,0.6666666666666672,0.6666666666666669,0.6458333333333334,0.0032316472047607464,1.1906233312506414e-05,0.23420365561969383,0.23031332653366662
117,0.014191913604736327,0.00041880607604980467,0.6341036414565827,0.6333333333333335,0.1,"(20, 20)",2,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 2, 'NN__alpha': 0.1}",296,0.6666666666666666,0.6250000000000003,0.6666666666666666,0.6250000000000002,0.625,0.6354166666666669,0.6666666666666666,0.6250000000000003,0.5416666666666667,0.65625,0.0006649390032100839,3.4172960028016887e-06,0.048059831755668,0.01214781644759426
118,0.019634580612182616,0.00041689872741699217,0.2839635854341737,0.29569892473118287,0.1,"(20, 20)",3,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 3, 'NN__alpha': 0.1}",989,0.3333333333333333,0.32291666666666674,0.125,0.16666666666666674,0.625,0.645161290322581,0.125,0.19791666666666674,0.20833333333333337,0.14583333333333334,0.003953579791579286,9.122431979040619e-07,0.18774038330041085,0.18522156437048753
119,0.022023487091064452,0.00041656494140625,0.4488795518207283,0.4500000000000002,0.1,"(20, 20)",4,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 4, 'NN__alpha': 0.1}",700,0.3333333333333333,0.3750000000000002,0.6666666666666666,0.6458333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.5833333333333335,0.5625,0.002202019382682737,2.574037471058994e-06,0.1453886753205712,0.12950225223266706
120,0.02048978805541992,0.00041589736938476565,0.33333333333333337,0.3333333333333334,0.1,"(20, 20)",5,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 5, 'NN__alpha': 0.1}",877,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0007110260930745318,3.121736012140829e-06,4.985886294262796e-17,7.447602459741819e-17
121,0.031513404846191403,0.00041866302490234375,0.7246898759503801,0.7183467741935484,0.1,"(20, 20)",6,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 6, 'NN__alpha': 0.1}",120,0.9166666666666666,0.832997311827957,0.625,0.5312500000000003,0.75,0.7701612903225805,0.7083333333333334,0.7385752688172043,0.6190476190476192,0.71875,0.004835263609652282,2.0286605249579092e-06,0.10852400694626659,0.10123640388809399
122,0.02501711845397949,0.0004199028015136719,0.4341736694677872,0.4500000000000002,0.1,"(20, 20)",7,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 7, 'NN__alpha': 0.1}",744,0.6666666666666666,0.6458333333333337,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.5,0.604166666666667,0.33333333333333337,0.3333333333333333,0.0033935497233460415,4.9148936182880874e-06,0.13357556322203207,0.14349312798102148
123,0.03239846229553223,0.0004180908203125,0.6106442577030813,0.5979166666666668,0.1,"(20, 20)",8,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 8, 'NN__alpha': 0.1}",344,0.7083333333333334,0.6770833333333337,0.8333333333333334,0.7916666666666665,0.8333333333333334,0.8541666666666665,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.005667567418350411,2.037607252046728e-06,0.22869265816257608,0.22337375256133674
124,0.02812795639038086,0.00042395591735839845,0.42436974789915966,0.4125000000000002,0.1,"(20, 20)",9,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 9, 'NN__alpha': 0.1}",768,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.625,0.5833333333333338,0.5000000000000001,0.4791666666666667,0.0032939271500991426,1.1696029159234605e-05,0.11932329261481453,0.10240171439537099
125,0.02914562225341797,0.00041851997375488283,0.350140056022409,0.3416666666666668,0.1,"(20, 20)",10,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 10, 'NN__alpha': 0.1}",865,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.4166666666666667,0.37500000000000017,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0022001913031828393,2.0487357195797763e-06,0.033437917048496704,0.016666666666666698
126,0.042786359786987305,0.0004210472106933594,0.5930372148859544,0.6208333333333333,0.1,"(20, 20)",15,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 15, 'NN__alpha': 0.1}",384,0.9166666666666666,0.8124999999999999,0.3333333333333333,0.34375000000000017,0.6666666666666666,0.7916666666666667,0.75,0.8333333333333333,0.28571428571428575,0.3229166666666667,0.006001880341455819,3.11590371183482e-06,0.24298679927288883,0.23520455045673652
127,0.04339966773986816,0.00042452812194824217,0.48459383753501406,0.4854166666666668,0.1,"(20, 20)",20,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 20, 'NN__alpha': 0.1}",608,0.3333333333333333,0.33333333333333354,0.7916666666666666,0.7916666666666665,0.625,0.6354166666666669,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.004358290346758966,5.9606552093506835e-06,0.19142640724952986,0.1927055179974529
128,0.05102391242980957,0.0004230976104736328,0.5010504201680672,0.5020833333333334,0.1,"(20, 20)",25,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 25, 'NN__alpha': 0.1}",594,0.7916666666666666,0.7291666666666666,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.6666666666666666,0.7083333333333336,0.37500000000000006,0.40625,0.003966225514666856,1.6899151941937782e-06,0.1923081902437789,0.17902125882450695
129,0.06115069389343262,0.00043172836303710936,0.7156862745098039,0.7375000000000002,0.1,"(20, 20)",30,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 30, 'NN__alpha': 0.1}",144,0.5,0.5729166666666671,0.8333333333333334,0.7812499999999999,0.625,0.6562500000000004,0.7916666666666666,0.8125000000000001,0.8333333333333334,0.8645833333333334,0.003248753707349513,1.2416458710015873e-05,0.13293522705509558,0.10712466776818683
130,0.019517230987548827,0.00041899681091308596,0.6414565826330533,0.6537634408602153,0.1,"(20, 30)",2,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 2, 'NN__alpha': 0.1}",271,0.6666666666666666,0.6559139784946241,0.5416666666666666,0.623655913978495,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6559139784946241,0.6666666666666669,0.6666666666666666,0.0005221025551565122,2.8032185471914423e-06,0.05015687557274508,0.015803159630859168
131,0.024460029602050782,0.00042023658752441404,0.7125850340136055,0.7288978494623657,0.1,"(20, 30)",3,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 3, 'NN__alpha': 0.1}",148,0.3333333333333333,0.33333333333333354,0.7916666666666666,0.8124999999999999,0.875,0.8424059139784946,0.7916666666666666,0.8854166666666669,0.773809523809524,0.7708333333333334,0.0033639292893312854,1.419341665853235e-06,0.19384332378315944,0.20129650352235925
132,0.027929401397705077,0.0004222869873046875,0.7741596638655462,0.7456989247311828,0.1,"(20, 30)",4,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 4, 'NN__alpha': 0.1}",53,0.8333333333333334,0.8121639784946236,1.0,0.8642473118279569,0.8333333333333334,0.8854166666666667,0.3333333333333333,0.3333333333333335,0.875,0.8333333333333334,0.006594678386055102,2.782049588358845e-06,0.22990527765217567,0.20771015449732874
133,0.02294764518737793,0.00042247772216796875,0.4341736694677872,0.4249327956989248,0.1,"(20, 30)",5,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 5, 'NN__alpha': 0.1}",744,0.3333333333333333,0.3333333333333335,0.8333333333333334,0.7913306451612903,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.00467132697515734,3.838465079784032e-06,0.2006275022909802,0.18319892473118274
134,0.02357931137084961,0.00041713714599609373,0.658263305322129,0.660416666666667,0.1,"(20, 30)",6,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 6, 'NN__alpha': 0.1}",225,0.625,0.6562500000000003,0.6666666666666666,0.6562500000000003,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6562500000000004,0.6666666666666669,0.6666666666666666,0.0020041373715766805,8.34124359347148e-07,0.016718958524248356,0.005103103630798197
135,0.02429509162902832,0.00042057037353515625,0.5252100840336135,0.5450268817204303,0.1,"(20, 30)",7,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 7, 'NN__alpha': 0.1}",529,0.625,0.6458333333333337,0.6666666666666666,0.635416666666667,0.625,0.6458333333333337,0.20833333333333334,0.20430107526881727,0.5000000000000001,0.59375,0.0009125206795246198,1.790521941711291e-06,0.168600344937008,0.1714422421885477
136,0.03216519355773926,0.00042972564697265627,0.7748599439775912,0.7707661290322583,0.1,"(20, 30)",8,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 8, 'NN__alpha': 0.1}",49,0.8333333333333334,0.8333333333333336,0.9166666666666666,0.8125000000000001,0.875,0.7809139784946236,0.4583333333333333,0.6562500000000003,0.7916666666666667,0.7708333333333334,0.0026800494320508854,1.0686472861899653e-05,0.16440334072700716,0.06143825878663276
137,0.030427169799804688,0.0004216670989990234,0.6442577030812325,0.6435483870967744,0.1,"(20, 30)",9,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 9, 'NN__alpha': 0.1}",265,0.75,0.7291666666666667,0.6666666666666666,0.6350806451612906,0.625,0.645161290322581,0.8333333333333334,0.8749999999999999,0.33333333333333337,0.3333333333333333,0.002197077378017349,1.5048726881083965e-06,0.16830340548209857,0.17731780655296253
138,0.030565595626831053,0.00042204856872558595,0.38375350140056025,0.4034274193548388,0.1,"(20, 30)",10,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 10, 'NN__alpha': 0.1}",815,0.7916666666666666,0.674395161290323,0.0,0.06250000000000001,0.7916666666666666,0.8531586021505375,0.0,0.12500000000000008,0.33333333333333337,0.3020833333333333,0.0025888395750302976,2.400343503695148e-06,0.3563841009085056,0.30974363942993666
139,0.04055795669555664,0.00042572021484375,0.790516206482593,0.7913978494623656,0.1,"(20, 30)",15,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 15, 'NN__alpha': 0.1}",32,0.8333333333333334,0.8010752688172043,0.75,0.7187500000000001,0.8333333333333334,0.875,0.75,0.7704973118279569,0.7857142857142857,0.7916666666666666,0.0038922972468219933,3.0029385554950313e-06,0.03749779517172511,0.05059167280786408
140,0.042687416076660156,0.0004219532012939453,0.44852941176470595,0.4332661290322582,0.1,"(20, 30)",20,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 20, 'NN__alpha': 0.1}",704,0.3333333333333333,0.3333333333333335,0.6666666666666666,0.6454973118279573,0.3333333333333333,0.3333333333333334,0.2916666666666667,0.2916666666666668,0.6250000000000002,0.5625,0.0024053955422957754,1.4728017055016043e-06,0.16103093062993193,0.1426653450637533
141,0.04964303970336914,0.0004271984100341797,0.4173669467787115,0.4583333333333335,0.1,"(20, 30)",25,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 25, 'NN__alpha': 0.1}",776,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.75,0.9583333333333335,0.33333333333333337,0.3333333333333333,0.002367026012421334,5.6929644033384135e-06,0.1671895852424835,0.25
142,0.05629220008850098,0.0004257678985595703,0.48459383753501406,0.455443548387097,0.1,"(20, 30)",30,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 30, 'NN__alpha': 0.1}",608,0.6666666666666666,0.6451612903225811,0.75,0.6320564516129035,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.002766482564979735,1.2470909910795232e-06,0.1858580884877718,0.1496112649852117
143,0.018982839584350587,0.00041942596435546876,0.6502100840336135,0.6625000000000003,0.1,"(20, 40)",2,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 2, 'NN__alpha': 0.1}",241,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6666666666666671,0.625,0.6562500000000003,0.6666666666666666,0.6666666666666672,0.6250000000000002,0.65625,0.0008323181245763857,1.562687836472887e-06,0.02036840276225341,0.005103103630798423
144,0.018561124801635742,0.0004199504852294922,0.38375350140056025,0.3645833333333334,0.1,"(20, 40)",3,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 3, 'NN__alpha': 0.1}",815,0.5833333333333334,0.4895833333333336,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0010735652135972,2.666027211855767e-06,0.1003137511454901,0.06250000000000007
145,0.02322664260864258,0.00042176246643066406,0.5482192877150861,0.5665322580645165,0.1,"(20, 40)",4,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 4, 'NN__alpha': 0.1}",485,0.4166666666666667,0.4193548387096777,0.625,0.655913978494624,0.4166666666666667,0.47681451612903253,0.6666666666666666,0.6347446236559144,0.6190476190476192,0.6458333333333334,0.001351306740390268,1.2525487457812974e-06,0.10940161358705032,0.09863178523312163
146,0.02931833267211914,0.0004205226898193359,0.7733593437374949,0.8056451612903224,0.1,"(20, 40)",5,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 5, 'NN__alpha': 0.1}",58,0.7083333333333334,0.716733870967742,0.8333333333333334,0.7916666666666665,0.7083333333333334,0.7802419354838708,0.7916666666666666,0.8437499999999999,0.8273809523809523,0.8958333333333334,0.0027393987303652952,2.293780035172595e-06,0.055341030110309615,0.060550515851962174
147,0.0322476863861084,0.00042543411254882815,0.6862745098039216,0.6875,0.1,"(20, 40)",6,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 6, 'NN__alpha': 0.1}",190,0.875,0.8437500000000001,0.7916666666666666,0.7604166666666665,0.7916666666666666,0.7916666666666665,0.625,0.7083333333333336,0.33333333333333337,0.3333333333333333,0.005713742841389717,7.3695641741130395e-06,0.19104175387036523,0.1824552837150943
148,0.027743101119995117,0.00042452812194824217,0.5493697478991597,0.5770833333333333,0.1,"(20, 40)",7,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 7, 'NN__alpha': 0.1}",477,0.7083333333333334,0.7604166666666666,0.75,0.7499999999999999,0.625,0.6458333333333337,0.041666666666666664,0.10416666666666671,0.6250000000000002,0.625,0.004863565850915233,4.366641320588335e-06,0.259729352742132,0.24256299296379805
149,0.030168962478637696,0.0004237651824951172,0.6165966386554622,0.5957661290322585,0.1,"(20, 40)",8,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 8, 'NN__alpha': 0.1}",330,0.6666666666666666,0.6562500000000003,0.625,0.572916666666667,0.6666666666666666,0.6454973118279574,0.5,0.5520833333333337,0.6250000000000002,0.5520833333333334,0.0024502916871504453,3.3125599733273327e-06,0.06148921965970641,0.04576015821661084
150,0.0310943603515625,0.0004218578338623047,0.4499299719887956,0.4655913978494626,0.1,"(20, 40)",9,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 9, 'NN__alpha': 0.1}",684,0.4583333333333333,0.5208333333333337,0.4583333333333333,0.5184811827956991,0.625,0.6145833333333336,0.25,0.2365591397849464,0.4583333333333335,0.4375,0.0036651668767651805,2.9262420640118137e-06,0.11952039915860345,0.12750882282741163
151,0.03262262344360352,0.0004233837127685547,0.6834733893557424,0.7239247311827958,0.1,"(20, 40)",10,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 10, 'NN__alpha': 0.1}",197,0.6666666666666666,0.6562500000000003,0.7083333333333334,0.7916666666666667,0.5833333333333334,0.6300403225806455,0.7916666666666666,0.8854166666666667,0.6666666666666669,0.65625,0.0031841511288219914,1.4728017055016043e-06,0.06796686587423487,0.09863329631451084
152,0.04009799957275391,0.00042481422424316405,0.8161764705882353,0.7749327956989246,0.1,"(20, 40)",15,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 15, 'NN__alpha': 0.1}",5,0.9166666666666666,0.7708333333333333,0.7916666666666666,0.7812499999999998,0.8333333333333334,0.8225806451612903,0.6666666666666666,0.71875,0.875,0.78125,0.004564137657670022,1.5771708878079632e-06,0.0859891512008226,0.03323685852479234
153,0.04753270149230957,0.00043888092041015624,0.7065826330532213,0.7020833333333334,0.1,"(20, 40)",20,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 20, 'NN__alpha': 0.1}",157,0.7916666666666666,0.7916666666666666,0.3333333333333333,0.3437500000000001,0.8333333333333334,0.8437499999999998,0.6666666666666666,0.6562500000000004,0.9166666666666667,0.875,0.00429843384171418,1.4277590657456016e-05,0.2040808970633826,0.19416398424470419
154,0.05412125587463379,0.00042543411254882815,0.6477591036414566,0.6895833333333334,0.1,"(20, 40)",25,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 25, 'NN__alpha': 0.1}",253,0.75,0.7708333333333335,0.08333333333333333,0.2083333333333334,0.7916666666666666,0.8229166666666665,0.7083333333333334,0.8437500000000001,0.9166666666666667,0.8020833333333334,0.004281280155853641,1.981027419838046e-06,0.29197901937969223,0.24182825057833457
155,0.057314062118530275,0.00043115615844726565,0.4593837535014006,0.49375000000000024,0.1,"(20, 40)",30,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 30, 'NN__alpha': 0.1}",660,0.5416666666666666,0.6145833333333337,0.5416666666666666,0.5312500000000002,0.5416666666666666,0.572916666666667,0.3333333333333333,0.41666666666666696,0.33333333333333337,0.3333333333333333,0.0024391708748131803,2.5168692055505083e-06,0.10184201381126738,0.10387459051931602
156,0.01414031982421875,0.00041832923889160154,0.33333333333333337,0.3333333333333334,0.1,"(30, 10)",2,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 2, 'NN__alpha': 0.1}",877,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0006047499811944127,4.269224030609015e-06,4.985886294262796e-17,6.080941944488117e-17
157,0.02098078727722168,0.0004214763641357422,0.3588935574229692,0.3750000000000001,0.1,"(30, 10)",3,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 3, 'NN__alpha': 0.1}",853,0.3333333333333333,0.3333333333333335,0.4166666666666667,0.4375000000000003,0.2916666666666667,0.25000000000000006,0.4583333333333333,0.4895833333333337,0.2916666666666667,0.3645833333333333,0.0025755762722565545,8.159908523800746e-06,0.06770662165418385,0.08307250848907047
158,0.02446584701538086,0.00042595863342285154,0.4879951980792317,0.46458333333333346,0.1,"(30, 10)",4,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 4, 'NN__alpha': 0.1}",604,0.3333333333333333,0.33333333333333354,0.5833333333333334,0.5104166666666669,0.3333333333333333,0.3333333333333334,0.4166666666666667,0.40625000000000017,0.7857142857142857,0.7395833333333334,0.004622037069746575,1.0716218946968132e-05,0.17216046770102295,0.15204051908765778
159,0.020487165451049803,0.0004184722900390625,0.33333333333333337,0.3333333333333334,0.1,"(30, 10)",5,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 5, 'NN__alpha': 0.1}",877,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0007177326167875674,2.8185876285804077e-06,4.985886294262796e-17,6.080941944488117e-17
160,0.028983640670776366,0.00041904449462890623,0.6218487394957983,0.6166666666666666,0.1,"(30, 10)",6,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 6, 'NN__alpha': 0.1}",321,0.875,0.8020833333333333,0.75,0.8020833333333334,0.7083333333333334,0.7187499999999999,0.75,0.7604166666666666,0.0,0.0,0.004001096659416735,2.9494604290374975e-06,0.30951113451112916,0.3098778881358842
161,0.030109548568725587,0.00042095184326171873,0.5490196078431373,0.5750000000000001,0.1,"(30, 10)",7,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 7, 'NN__alpha': 0.1}",481,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.6666666666666666,0.7083333333333335,0.75,0.8541666666666667,0.6666666666666667,0.6458333333333334,0.009334796392129713,4.183142127887976e-06,0.17993792525515845,0.20858318351306376
162,0.02810955047607422,0.00041704177856445314,0.4642857142857143,0.4500000000000002,0.1,"(30, 10)",8,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 8, 'NN__alpha': 0.1}",656,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.5833333333333334,0.4791666666666669,0.75,0.7708333333333334,0.0042978148070153864,9.702200865447905e-07,0.17032793265303478,0.1700694302663212
163,0.0279141902923584,0.000417327880859375,0.4219187675070028,0.4364247311827958,0.1,"(30, 10)",9,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 9, 'NN__alpha': 0.1}",772,0.125,0.16129032258064524,0.3333333333333333,0.3333333333333335,0.5416666666666666,0.604166666666667,0.3333333333333333,0.33333333333333354,0.7916666666666667,0.75,0.003026378138202423,1.3704402793121256e-06,0.22419027852023699,0.2113865755205966
164,0.03140292167663574,0.0004185676574707031,0.6812725090036015,0.6687500000000002,0.1,"(30, 10)",10,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 10, 'NN__alpha': 0.1}",209,0.6666666666666666,0.6562500000000003,0.6666666666666666,0.6562500000000002,0.625,0.6250000000000002,0.6666666666666666,0.6145833333333337,0.7857142857142857,0.7916666666666666,0.0022698864451902953,1.7232237815468456e-06,0.053628353882177245,0.06366961162473372
