,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
305,0.02533102035522461,0.0005025863647460938,0.5987394957983193,0.6415994623655915,0.01,"(40,)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.01}",124,0.5416666666666666,0.6559139784946241,0.5416666666666666,0.6979166666666669,0.75,0.788306451612903,0.4166666666666667,0.3991935483870971,0.75,0.6666666666666666,0.004737189655883821,1.7968600922981998e-06,0.1305228955210846,0.12983717913566148
306,0.0236788272857666,0.000531768798828125,0.37535014005602246,0.39375000000000016,0.01,"(40,)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.01}",500,0.4583333333333333,0.510416666666667,0.3333333333333333,0.3020833333333334,0.3333333333333333,0.31250000000000006,0.4166666666666667,0.510416666666667,0.33333333333333337,0.3333333333333333,0.004801396478128591,1.8976441505718957e-05,0.05278644410376121,0.09578803277143885
307,0.025683832168579102,0.0005218982696533203,0.5637254901960785,0.5290994623655916,0.01,"(40,)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.01}",167,0.3333333333333333,0.4375000000000003,0.3333333333333333,0.3020833333333334,0.875,0.6663306451612906,0.375,0.41666666666666696,0.9166666666666667,0.8229166666666666,0.009373494855831645,3.22350383399116e-06,0.2687214867407348,0.18853586659834176
308,0.024875688552856445,0.0005655288696289062,0.3669467787114846,0.35833333333333345,0.01,"(40,)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.01}",525,0.5,0.39583333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3854166666666668,0.3333333333333333,0.31250000000000017,0.33333333333333337,0.3645833333333333,0.007293673122099685,4.023556348748967e-06,0.06687583409699341,0.03131936745494357
309,0.02421417236328125,0.0006072998046875,0.3013205282112845,0.37405913978494637,0.01,"(40,)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.01}",973,0.25,0.2812500000000001,0.20833333333333334,0.3020833333333334,0.375,0.40961021505376366,0.25,0.3981854838709679,0.42857142857142866,0.4791666666666667,0.0072764168372872464,3.6669986590824855e-06,0.0838497674527255,0.07305833940201423
310,0.0179471492767334,0.0006466865539550781,0.5329131652661064,0.4790994623655916,0.01,"(40,)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.01}",221,0.4583333333333333,0.49865591397849496,0.9166666666666666,0.603158602150538,0.4583333333333333,0.42305107526881736,0.25,0.4227150537634411,0.5833333333333336,0.4479166666666667,0.0034299249473549983,2.9648383248729353e-06,0.2204047522884756,0.06792071104020289
311,0.029234552383422853,0.0007032871246337891,0.5374149659863946,0.4877688172043012,0.01,"(40,)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.01}",207,0.5416666666666666,0.43985215053763466,0.9166666666666666,0.8844086021505375,0.4583333333333333,0.43313172043010767,0.2916666666666667,0.28561827956989255,0.47619047619047633,0.3958333333333333,0.008156819750154417,2.037685362547181e-05,0.2077919032870658,0.20587438468688768
312,0.007743692398071289,0.0004461765289306641,0.33333333333333337,0.3333333333333334,0.01,"(10, 10)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.01}",617,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,6.027504606487386e-05,5.955694197080992e-07,4.985886294262796e-17,6.080941944488117e-17
313,0.013189744949340821,0.00045533180236816405,0.5870348139255702,0.5923387096774194,0.01,"(10, 10)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.01}",135,0.4583333333333333,0.43010752688172077,0.3333333333333333,0.32325268817204306,0.8333333333333334,0.7916666666666667,0.875,0.9791666666666667,0.42857142857142866,0.4375,0.002049672016466382,2.1078144173908562e-06,0.22390564747182595,0.24982744941316343
314,0.017251873016357423,0.00046753883361816406,0.33333333333333337,0.3333333333333334,0.01,"(10, 10)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.01}",617,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0017076320624961094,1.4774258980588596e-06,4.985886294262796e-17,6.080941944488117e-17
315,0.013850641250610352,0.000478363037109375,0.33333333333333337,0.3333333333333334,0.01,"(10, 10)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.01}",617,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.0024576372603685075,1.0936112347774234e-06,4.985886294262796e-17,9.288792252416251e-17
316,0.01599459648132324,0.0004916667938232421,0.33333333333333337,0.3333333333333334,0.01,"(10, 10)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.01}",617,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.0027926285010844384,1.9625774028069188e-06,4.985886294262796e-17,9.288792252416251e-17
317,0.020009613037109374,0.0005041122436523438,0.380952380952381,0.3433467741935485,0.01,"(10, 10)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.01}",488,0.2916666666666667,0.2795698924731184,0.3333333333333333,0.339717741935484,0.375,0.29502688172043023,0.25,0.21908602150537643,0.6666666666666667,0.5833333333333334,0.0029268584897554992,7.5989353606648876e-06,0.14597439299193454,0.12605534955098893
318,0.020055389404296874,0.0005105018615722656,0.09138655462184873,0.12567204301075272,0.01,"(10, 10)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.01}",1025,0.0,0.010752688172043015,0.041666666666666664,0.1041666666666667,0.25,0.3155241935483872,0.041666666666666664,0.0729166666666667,0.12500000000000003,0.125,0.004723436873941017,1.6407633337102178e-06,0.08929601192882398,0.10246595509438744
319,0.021375226974487304,0.0005185604095458984,0.3013205282112845,0.28548387096774197,0.01,"(10, 10)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.01}",973,0.20833333333333334,0.2291666666666668,0.3333333333333333,0.3440860215053764,0.3333333333333333,0.2708333333333334,0.20833333333333334,0.1458333333333334,0.42857142857142866,0.4375,0.005233142367190572,1.42254198934329e-06,0.0838497674527255,0.09943002961724726
320,0.02222747802734375,0.0005271434783935547,0.33738495398159263,0.3536962365591399,0.01,"(10, 10)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.01}",608,0.5,0.4035618279569895,0.3333333333333333,0.29805107526881724,0.4583333333333333,0.5312500000000002,0.25,0.3481182795698926,0.13690476190476195,0.1875,0.003757461401380145,1.7520115919946514e-06,0.13264649735063713,0.11380738354174723
321,0.02809624671936035,0.0005732536315917969,0.3785514205682273,0.3906586021505378,0.01,"(10, 10)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.01}",492,0.2916666666666667,0.4237231182795702,0.16666666666666666,0.25100806451612906,0.4166666666666667,0.4099462365591401,0.5,0.4519489247311831,0.523809523809524,0.4166666666666667,0.00794624664640955,7.221525198990841e-06,0.13387619430155187,0.07127477925805317
322,0.023212194442749023,0.0006086826324462891,0.33333333333333337,0.3333333333333334,0.01,"(10, 10)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.01}",617,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.007085357911490033,5.43678009557313e-07,4.985886294262796e-17,9.288792252416251e-17
323,0.01684913635253906,0.0006492137908935547,0.33333333333333337,0.3333333333333334,0.01,"(10, 10)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.01}",617,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0014351221929506256,1.5597750886722684e-06,4.985886294262796e-17,7.447602459741819e-17
324,0.02189793586730957,0.0006943225860595703,0.42577030812324934,0.4041666666666669,0.01,"(10, 10)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.01}",403,0.3333333333333333,0.32291666666666674,0.5416666666666666,0.3958333333333336,0.4166666666666667,0.4791666666666669,0.5,0.4895833333333337,0.33333333333333337,0.3333333333333333,0.004043485753425898,1.5480692940471578e-06,0.08492177702272156,0.07015607600201153
325,0.007953834533691407,0.00044507980346679686,0.0,0.0,0.01,"(10, 20)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.01}",1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.992918725574829e-05,8.971637593377485e-07,0.0,0.0
326,0.012571239471435547,0.00047545433044433595,0.33333333333333337,0.3333333333333334,0.01,"(10, 20)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.01}",617,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.0019081191747621486,1.531040877839144e-05,4.985886294262796e-17,9.288792252416251e-17
327,0.017418670654296874,0.0004763603210449219,0.4509803921568628,0.43723118279569906,0.01,"(10, 20)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.01}",349,0.5833333333333334,0.604166666666667,0.6666666666666666,0.6250000000000002,0.3333333333333333,0.2903225806451614,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.0016924624590026833,3.751590397409619e-06,0.14551005172294423,0.14580551986887888
328,0.015697717666625977,0.0005136966705322265,0.3669467787114846,0.3854166666666668,0.01,"(10, 20)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.01}",525,0.5,0.510416666666667,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0038953718601810383,5.4125449549484214e-05,0.06687583409699341,0.0703414292338923
329,0.0161895751953125,0.000492715835571289,0.33333333333333337,0.3333333333333334,0.01,"(10, 20)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.01}",617,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.0028435132865290555,3.239686537067991e-06,4.985886294262796e-17,9.288792252416251e-17
330,0.02098221778869629,0.0004992008209228516,0.4709883953581433,0.4571236559139786,0.01,"(10, 20)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.01}",313,0.625,0.6129032258064518,0.5416666666666666,0.5268817204301076,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.5238095238095238,0.4791666666666667,0.0038176053031420214,1.0160100818949944e-06,0.11821073041659211,0.10978838209319224
331,0.020203828811645508,0.0005139350891113281,0.25840336134453784,0.2735887096774195,0.01,"(10, 20)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.01}",1009,0.25,0.1670026881720431,0.2916666666666667,0.20833333333333337,0.2916666666666667,0.4196908602150539,0.20833333333333334,0.34375000000000017,0.25000000000000006,0.22916666666666666,0.004701983679626928,9.098222918892626e-06,0.03130181602048601,0.0936596039697511
332,0.02319808006286621,0.0005176544189453125,0.3905562224889956,0.41868279569892486,0.01,"(10, 20)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.01}",469,0.4583333333333333,0.4375000000000003,0.4166666666666667,0.4163306451612905,0.3333333333333333,0.3958333333333335,0.5,0.6145833333333337,0.23809523809523814,0.22916666666666666,0.006710690985880414,2.1239335490532006e-06,0.09291224228584574,0.12261737358880158
333,0.020652914047241212,0.0005299568176269532,0.33403361344537813,0.35497311827957,0.01,"(10, 20)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.01}",613,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.4166666666666667,0.44153225806451646,0.25000000000000006,0.3333333333333333,0.004556606078085269,6.547444751051129e-06,0.05236672015641432,0.04327956989247322
334,0.025061988830566408,0.0005704879760742188,0.33333333333333337,0.3333333333333334,0.01,"(10, 20)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.01}",617,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.00724259746766646,6.885964440579955e-06,4.985886294262796e-17,7.447602459741819e-17
335,0.02486386299133301,0.0006072521209716797,0.37535014005602246,0.3655913978494625,0.01,"(10, 20)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.01}",500,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.5416666666666666,0.4946236559139787,0.33333333333333337,0.3333333333333333,0.007698551059529622,2.804840311022328e-06,0.08359479262124174,0.06451612903225812
336,0.017379045486450195,0.000649261474609375,0.3777511004401761,0.3694220430107528,0.01,"(10, 20)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.01}",496,0.3333333333333333,0.33333333333333354,0.4166666666666667,0.44086021505376366,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.4761904761904763,0.40625,0.0013157434246973453,2.794282021328661e-06,0.05806941627187062,0.045534373256676836
337,0.021538352966308592,0.0006912708282470703,0.2945178071228492,0.2450268817204302,0.01,"(10, 20)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.01}",989,0.2916666666666667,0.23219086021505386,0.3333333333333333,0.18044354838709686,0.20833333333333334,0.21404569892473127,0.125,0.2963709677419356,0.523809523809524,0.3020833333333333,0.004844015097509383,3.2256192255569007e-06,0.13326884717295245,0.04730170804525084
338,0.008046913146972656,0.0004474639892578125,0.6666666666666667,0.6666666666666671,0.01,"(10, 30)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.01}",25,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6666666666666672,0.6666666666666669,0.6666666666666666,6.08611980615735e-05,1.1718946196980007e-06,1.1102230246251565e-16,2.0471501066083614e-16
339,0.012714958190917969,0.0004619121551513672,0.33333333333333337,0.3333333333333334,0.01,"(10, 30)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.01}",617,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0018729669043369608,1.831948538999419e-06,4.985886294262796e-17,7.447602459741819e-17
340,0.017501306533813477,0.00046792030334472654,0.33333333333333337,0.3333333333333334,0.01,"(10, 30)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.01}",617,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.0017121010007740919,7.629394531249999e-07,4.985886294262796e-17,9.288792252416251e-17
341,0.014217758178710937,0.0004909515380859375,0.33333333333333337,0.3333333333333334,0.01,"(10, 30)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.01}",617,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.002328964466102994,2.3472499822420138e-05,4.985886294262796e-17,7.447602459741819e-17
342,0.023551034927368163,0.0004924774169921875,0.6341036414565827,0.6168010752688173,0.01,"(10, 30)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.01}",80,0.6666666666666666,0.758736559139785,0.6666666666666666,0.612903225806452,0.5,0.46270161290322603,0.7916666666666666,0.8434139784946237,0.5416666666666669,0.40625,0.002819490300887075,2.5660751432559416e-06,0.10350414857831024,0.16708840912449022
343,0.019654035568237305,0.0005014896392822266,0.46778711484593843,0.41458333333333347,0.01,"(10, 30)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.01}",317,0.4166666666666667,0.4270833333333335,0.5,0.47916666666666685,0.625,0.5000000000000002,0.4583333333333333,0.4270833333333336,0.33333333333333337,0.23958333333333334,0.0034537534530030664,1.3537473265245808e-06,0.09608904727755689,0.09209181710541817
344,0.02026991844177246,0.0005091667175292969,0.33333333333333337,0.3333333333333334,0.01,"(10, 30)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.01}",617,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.004716787387127268,1.5421830776973941e-06,4.985886294262796e-17,9.288792252416251e-17
345,0.02380690574645996,0.0005196094512939453,0.35854341736694684,0.35000000000000014,0.01,"(10, 30)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.01}",545,0.3333333333333333,0.3750000000000002,0.3333333333333333,0.3333333333333334,0.4583333333333333,0.42708333333333354,0.3333333333333333,0.2812500000000001,0.33333333333333337,0.3333333333333333,0.003619457976576197,2.976319605699012e-06,0.05015687557274505,0.048680506023116396
346,0.025063037872314453,0.0005326747894287109,0.5618247298919569,0.5354166666666667,0.01,"(10, 30)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.01}",171,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.9166666666666666,0.8229166666666665,0.7916666666666666,0.7708333333333333,0.42857142857142866,0.4166666666666667,0.006237297949154873,1.3228600665532583e-05,0.246047072006656,0.21626565453934954
347,0.026929187774658202,0.0005822658538818359,0.350140056022409,0.37365591397849474,0.01,"(10, 30)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.01}",568,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.4166666666666667,0.5349462365591401,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.00659919034530668,6.461803289979906e-06,0.033437917048496704,0.08064516129032268
348,0.02447991371154785,0.0006154060363769531,0.4250700280112045,0.4083333333333335,0.01,"(10, 30)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.01}",407,0.3333333333333333,0.3958333333333335,0.4166666666666667,0.4062500000000002,0.5416666666666666,0.45833333333333354,0.4166666666666667,0.41666666666666696,0.41666666666666674,0.3645833333333333,0.008231487799791588,5.774259759224168e-06,0.06694179745423963,0.030476539246516308
349,0.017607688903808594,0.0006589889526367188,0.428171268507403,0.414448924731183,0.01,"(10, 30)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.01}",399,0.2916666666666667,0.4170026881720433,0.5416666666666666,0.46270161290322603,0.375,0.38709677419354854,0.4583333333333333,0.43044354838709703,0.47619047619047633,0.375,0.0015482193202484577,1.0588576833600336e-05,0.08692090074055585,0.031289069691873485
350,0.021497154235839845,0.0007009506225585938,0.33333333333333337,0.3333333333333334,0.01,"(10, 30)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.01}",617,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.004573924073042436,5.678167589799575e-06,4.985886294262796e-17,7.447602459741819e-17
351,0.010271453857421875,0.0004523754119873047,0.6666666666666667,0.6666666666666671,0.01,"(10, 40)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.01}",25,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6666666666666672,0.6666666666666669,0.6666666666666666,0.0001638460352889778,1.928686944595021e-06,1.1102230246251565e-16,2.0471501066083614e-16
352,0.012851667404174805,0.00046443939208984375,0.33333333333333337,0.3333333333333334,0.01,"(10, 40)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.01}",617,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0019294635763285562,2.0061191528284674e-06,4.985886294262796e-17,7.447602459741819e-17
353,0.0217315673828125,0.0004726886749267578,0.57703081232493,0.5725806451612904,0.01,"(10, 40)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.01}",152,0.875,0.8941532258064516,1.0,0.9149865591397849,0.3333333333333333,0.38709677419354865,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.005816227325722427,2.6360082552118788e-06,0.29903354752044814,0.27185788690903273
354,0.01697397232055664,0.0004849433898925781,0.6278511404561825,0.5822580645161292,0.01,"(10, 40)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.01}",89,0.9166666666666666,0.789986559139785,0.7083333333333334,0.6421370967741938,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3645833333333335,0.8571428571428572,0.78125,0.004684011659077382,2.633419279381576e-06,0.25155276366941576,0.19782832292688482
355,0.016446781158447266,0.0004969596862792969,0.33333333333333337,0.35208333333333347,0.01,"(10, 40)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.01}",617,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3750000000000003,0.3333333333333333,0.38541666666666696,0.33333333333333337,0.3333333333333333,0.002823056506009673,2.1673809389807726e-06,4.985886294262796e-17,0.02319901817845853
356,0.019824647903442384,0.0005040168762207031,0.33333333333333337,0.3333333333333334,0.01,"(10, 40)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.01}",617,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.003458116736434905,1.852928087971253e-06,4.985886294262796e-17,9.288792252416251e-17
357,0.023422718048095703,0.0005134105682373047,0.4341736694677872,0.42654569892473126,0.01,"(10, 40)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.01}",367,0.7916666666666666,0.7160618279569894,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.375,0.41666666666666685,0.33333333333333337,0.3333333333333333,0.004595483664743475,1.3951052511527817e-06,0.1804115113927719,0.14831238622961485
358,0.021983957290649413,0.0005250930786132813,0.3104241696678671,0.2981854838709678,0.01,"(10, 40)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.01}",965,0.4166666666666667,0.3830645161290325,0.375,0.308467741935484,0.125,0.23252688172043018,0.2916666666666667,0.3272849462365593,0.34523809523809534,0.23958333333333334,0.005350457218212559,3.215028349120631e-06,0.10176887474069944,0.056395421342402476
359,0.020723676681518553,0.0005427360534667969,0.33333333333333337,0.3333333333333334,0.01,"(10, 40)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.01}",617,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.004293779134735639,1.9157700591497078e-05,4.985886294262796e-17,9.288792252416251e-17
360,0.026417970657348633,0.0005722522735595703,0.37535014005602246,0.35000000000000014,0.01,"(10, 40)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.01}",500,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.5416666666666666,0.4166666666666669,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.006669876833101976,6.97552625576391e-07,0.08359479262124174,0.03333333333333338
361,0.0268099308013916,0.0006152153015136719,0.4593837535014006,0.5071236559139787,0.01,"(10, 40)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.01}",345,0.375,0.5299059139784948,0.4166666666666667,0.4270833333333336,0.5,0.5702284946236562,0.6666666666666666,0.6229838709677422,0.33333333333333337,0.3854166666666667,0.008905445195270607,2.5258870388315255e-06,0.11778453352354233,0.0884803773204613
362,0.01958432197570801,0.0006574153900146485,0.350140056022409,0.41458333333333347,0.01,"(10, 40)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.01}",568,0.4583333333333333,0.44791666666666696,0.625,0.5625000000000002,0.125,0.48958333333333354,0.20833333333333334,0.2187500000000001,0.33333333333333337,0.3541666666666667,0.004852532752636825,1.689915194193778e-06,0.17869084818902767,0.1188413391412639
363,0.023493385314941405,0.0006990909576416015,0.33333333333333337,0.3687500000000001,0.01,"(10, 40)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.01}",617,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3437500000000001,0.3333333333333333,0.3958333333333334,0.3333333333333333,0.34375000000000017,0.33333333333333337,0.4270833333333333,0.004370433477654205,6.889265636627772e-06,4.985886294262796e-17,0.03644344934278307
