k,type,score,label
6,Kmeans,0.50876,1
6,Kmeans,0.45333,3
6,Kmeans,0.034035,2
6,Kmeans,0.382456,4
6,Kmeans,0.049304,0
6,Kmeans,0.639856,1
6,Kmeans,0.297101,1
6,Kmeans,0.277651,4
6,Kmeans,-0.003378,5
6,Kmeans,0.423476,0
6,Kmeans,0.092743,0
6,Kmeans,0.231919,1
6,Kmeans,0.601705,3
6,Kmeans,0.304557,4
6,Kmeans,0.2616,2
6,Kmeans,0.518946,1
6,Kmeans,0.15705,0
6,Kmeans,0.609661,3
6,Kmeans,0.137776,0
6,Kmeans,0.330316,4
6,Kmeans,0.215457,2
6,Kmeans,0.038416,5
6,Kmeans,0.317291,0
6,Kmeans,0.550985,1
6,Kmeans,0.285944,1
6,Kmeans,0.635515,1
6,Kmeans,0.441687,2
6,Kmeans,0.20117,4
6,Kmeans,0.450041,4
6,Kmeans,0.632376,3
6,Kmeans,0.332021,5
6,Kmeans,0.660536,1
6,Kmeans,0.258565,0
6,Kmeans,0.232908,0
6,Kmeans,0.29723,4
6,Kmeans,0.136453,4
6,Kmeans,0.185131,2
6,Kmeans,0.326414,1
6,Kmeans,0.19472,1
6,Kmeans,0.214589,4
6,Kmeans,0.390076,4
6,Kmeans,0.314646,4
6,Kmeans,0.633945,3
6,Kmeans,0.300032,4
6,Kmeans,0.249155,4
6,Kmeans,0.393722,3
6,Kmeans,0.341843,0
6,Kmeans,0.663707,1
6,Kmeans,0.27862,4
6,Kmeans,0.330914,4
6,Kmeans,-0.077107,5
6,Kmeans,0.600862,1
6,Kmeans,0.210662,0
6,Kmeans,-0.042386,0
6,Kmeans,0.391511,0
6,Kmeans,0.391538,0
6,Kmeans,0.283679,1
6,Kmeans,0.467075,2
6,Kmeans,0.225346,0
6,Kmeans,0.159195,4
6,Kmeans,0.418956,0
6,Kmeans,0.056895,0
6,Kmeans,0.487419,2
6,Kmeans,0.477567,1
6,Kmeans,0.068236,4
6,Kmeans,0.508777,2
6,Kmeans,0.43552,2
6,Kmeans,0.390658,0
6,Kmeans,0.069098,1
6,Kmeans,0.469684,3
6,Kmeans,0.462093,2
6,Kmeans,0.645725,1
6,Kmeans,0.326137,4
6,Kmeans,0.574799,1
6,Kmeans,0.624152,1
6,Kmeans,0.500386,1
6,Kmeans,0.43505,0
6,Kmeans,0.355769,5
6,Kmeans,0.242915,5
6,GMM,0.27041,5
6,GMM,0.294227,2
6,GMM,0.536816,1
6,GMM,0.366376,5
6,GMM,0.277109,0
6,GMM,0.069508,3
6,GMM,0.090468,0
6,GMM,-0.221967,0
6,GMM,0.315462,2
6,GMM,0.413163,3
6,GMM,0.419906,4
6,GMM,-0.420417,1
6,GMM,0.469361,3
6,GMM,-0.360028,1
6,GMM,0.238107,0
6,GMM,0.307265,2
6,GMM,-0.023281,4
6,GMM,0.224683,0
6,GMM,0.558344,2
6,GMM,0.142255,0
6,GMM,0.422774,0
6,GMM,0.023947,1
6,GMM,0.33058,0
6,GMM,0.308525,0
6,GMM,0.536816,1
6,GMM,0.483363,2
6,GMM,-0.192111,0
6,GMM,0.514474,1
6,GMM,0.525662,1
6,GMM,0.336916,5
6,GMM,-0.35396,4
6,GMM,0.36849,2
6,GMM,0.395795,4
6,GMM,0.475805,2
6,GMM,0.404924,3
6,GMM,0.096543,0
6,GMM,0.430387,0
6,GMM,0.486847,1
6,GMM,0.446844,0
6,GMM,0.389011,0
6,GMM,0.349653,1
6,GMM,0.287114,4
6,GMM,-0.1232,0
6,GMM,0.355961,0
6,GMM,0.20191,0
6,GMM,0.515756,1
6,GMM,0.112988,1
6,GMM,0.273327,0
6,GMM,-0.055712,3
6,GMM,0.431927,5
6,GMM,0.155922,0
6,GMM,0.097907,1
6,GMM,0.41538,4
6,GMM,0.180145,0
6,GMM,-0.317438,0
6,GMM,0.384668,1
6,GMM,0.288912,0
6,GMM,0.412209,4
6,GMM,0.123583,0
6,GMM,0.46562,0
6,GMM,-0.250246,0
6,GMM,0.417067,5
6,GMM,0.510925,5
6,GMM,0.453317,1
6,GMM,0.138667,1
6,GMM,0.511272,1
6,GMM,0.453474,2
6,GMM,0.363798,0
6,GMM,0.315981,0
6,GMM,-0.471151,1
6,GMM,0.214074,3
6,GMM,0.536816,1
6,GMM,0.382055,5
6,GMM,0.127954,0
6,GMM,0.271771,0
6,GMM,0.433959,0
6,GMM,0.253767,2
6,GMM,0.191746,1
6,GMM,0.157748,1
6,GMM,0.436106,0
6,GMM,0.308525,0
6,GMM,-0.397105,3
6,GMM,0.44757,4
6,GMM,0.395213,0
6,GMM,-0.095681,2
6,GMM,-0.318029,1
6,GMM,0.281166,5
6,GMM,0.53869,1
6,GMM,0.260058,0
6,GMM,0.381663,0
6,GMM,-0.408476,0
6,GMM,0.442112,1
6,GMM,0.221527,0
6,GMM,0.326381,0
6,GMM,-0.18869,0
6,GMM,0.425748,5
6,GMM,-0.166074,4
6,GMM,0.532839,2
6,GMM,0.104149,0
6,GMM,0.235768,0
6,GMM,0.203804,5
6,GMM,0.326433,0
6,GMM,0.521433,2
6,GMM,0.306716,1
6,GMM,0.391592,0
6,GMM,0.55716,2
6,GMM,0.491249,2
6,GMM,0.428399,5
6,GMM,0.017534,1
6,GMM,0.270779,4
6,GMM,0.480137,2
6,GMM,0.521469,1
6,GMM,0.31101,0
6,GMM,0.47039,1
6,GMM,0.493859,1
6,GMM,-0.364298,4
6,GMM,-0.165642,0
6,GMM,0.454153,3
6,GMM,0.212167,5
7,Kmeans,0.699692,5
7,Kmeans,0.177833,2
7,Kmeans,0.660536,1
7,Kmeans,0.516112,6
7,Kmeans,0.333771,0
7,Kmeans,0.001072,3
7,Kmeans,0.037221,0
7,Kmeans,0.284229,2
7,Kmeans,0.214623,2
7,Kmeans,0.44526,3
7,Kmeans,0.640099,4
7,Kmeans,0.537639,4
7,Kmeans,0.498801,3
7,Kmeans,0.480003,4
7,Kmeans,0.214898,0
7,Kmeans,0.227377,2
7,Kmeans,0.024014,1
7,Kmeans,0.273984,0
7,Kmeans,0.550752,2
7,Kmeans,0.208924,6
7,Kmeans,0.438418,0
7,Kmeans,0.047601,1
7,Kmeans,0.227691,0
7,Kmeans,0.297384,0
7,Kmeans,0.660536,1
7,Kmeans,0.411151,2
7,Kmeans,0.162411,2
7,Kmeans,0.630515,1
7,Kmeans,0.639919,1
7,Kmeans,0.465199,6
7,Kmeans,0.472454,1
7,Kmeans,0.385768,2
7,Kmeans,0.551284,4
7,Kmeans,0.493339,2
7,Kmeans,0.436684,3
7,Kmeans,0.33064,6
7,Kmeans,0.406286,0
7,Kmeans,0.632148,1
7,Kmeans,0.491717,0
7,Kmeans,0.444701,0
7,Kmeans,0.50876,1
7,Kmeans,0.45333,4
7,Kmeans,0.152596,2
7,Kmeans,0.335481,0
7,Kmeans,0.067263,0
7,Kmeans,0.639856,1
7,Kmeans,0.297101,1
7,Kmeans,0.222085,0
7,Kmeans,0.046011,3
7,Kmeans,0.520585,6
7,Kmeans,0.208312,6
7,Kmeans,0.231919,1
7,Kmeans,0.601705,4
7,Kmeans,0.225162,0
7,Kmeans,0.346837,2
7,Kmeans,0.518946,1
7,Kmeans,0.13794,0
7,Kmeans,0.609661,4
7,Kmeans,0.273238,6
7,Kmeans,0.31014,0
7,Kmeans,0.287603,2
7,Kmeans,0.28078,5
7,Kmeans,0.504998,6
7,Kmeans,0.550985,1
7,Kmeans,0.285944,1
7,Kmeans,0.635515,1
7,Kmeans,0.481362,2
7,Kmeans,0.376886,0
7,Kmeans,0.364465,0
7,Kmeans,0.632376,4
7,Kmeans,0.373555,3
7,Kmeans,0.660536,1
7,Kmeans,0.401266,6
7,Kmeans,0.021083,0
7,Kmeans,0.258471,0
7,Kmeans,0.180592,0
7,Kmeans,0.275265,2
7,Kmeans,0.326414,1
7,Kmeans,0.19472,1
7,Kmeans,0.207645,0
7,Kmeans,0.297384,0
7,Kmeans,0.232635,0
7,Kmeans,0.633945,4
7,Kmeans,0.388137,0
7,Kmeans,0.15706,0
7,Kmeans,0.393722,4
7,Kmeans,0.39641,6
7,Kmeans,0.663707,1
7,Kmeans,0.231269,0
7,Kmeans,0.291348,0
7,Kmeans,0.06326,3
7,Kmeans,0.600862,1
7,Kmeans,-0.047562,0
7,Kmeans,-0.017136,0
7,Kmeans,0.501058,6
7,Kmeans,0.539085,6
7,Kmeans,0.283679,1
7,Kmeans,0.520072,2
7,Kmeans,0.020186,0
7,Kmeans,0.092211,0
7,Kmeans,0.469197,6
7,Kmeans,0.187332,0
7,Kmeans,0.523823,2
7,Kmeans,0.477567,1
7,Kmeans,0.327173,0
7,Kmeans,0.554447,2
7,Kmeans,0.473128,2
7,Kmeans,0.491743,6
7,Kmeans,0.069098,1
7,Kmeans,0.469684,4
7,Kmeans,0.499562,2
7,Kmeans,0.645725,1
7,Kmeans,0.239369,0
7,Kmeans,0.574799,1
7,Kmeans,0.624152,1
7,Kmeans,0.500386,1
7,Kmeans,0.423184,6
7,Kmeans,0.523175,3
7,Kmeans,0.647497,5
7,GMM,0.704253,5
7,GMM,0.267171,2
7,GMM,0.536816,1
7,GMM,0.518592,6
7,GMM,-0.121552,2
7,GMM,0.104525,3
7,GMM,0.064327,2
7,GMM,-0.262922,0
7,GMM,0.26491,2
7,GMM,0.353861,3
7,GMM,0.419906,4
7,GMM,-0.420417,1
7,GMM,0.406646,3
7,GMM,-0.360028,1
7,GMM,0.041981,0
7,GMM,0.269123,2
7,GMM,-0.023281,4
7,GMM,0.053249,0
7,GMM,0.475068,2
7,GMM,0.272417,6
7,GMM,0.304154,0
7,GMM,0.023947,1
7,GMM,0.182766,0
7,GMM,0.191635,0
7,GMM,0.536816,1
7,GMM,0.397712,2
7,GMM,0.27209,2
7,GMM,0.514474,1
7,GMM,0.525662,1
7,GMM,0.450694,6
7,GMM,-0.35396,4
7,GMM,0.379508,2
7,GMM,0.395795,4
7,GMM,0.452996,2
7,GMM,0.361188,3
7,GMM,0.375049,6
7,GMM,-0.33217,2
7,GMM,0.486847,1
7,GMM,-0.332452,2
7,GMM,0.245249,0
7,GMM,0.349653,1
7,GMM,0.287114,4
7,GMM,0.228336,2
7,GMM,0.226776,0
7,GMM,0.054797,0
7,GMM,0.515756,1
7,GMM,0.112988,1
7,GMM,0.150361,0
7,GMM,-0.037813,3
7,GMM,0.504049,6
7,GMM,0.277878,6
7,GMM,0.097907,1
7,GMM,0.41538,4
7,GMM,0.088912,0
7,GMM,0.348004,2
7,GMM,0.384668,1
7,GMM,0.08376,0
7,GMM,0.412209,4
7,GMM,0.323616,6
7,GMM,0.210348,0
7,GMM,-0.235146,0
7,GMM,0.300579,5
7,GMM,0.47978,6
7,GMM,0.453317,1
7,GMM,0.138667,1
7,GMM,0.511272,1
7,GMM,0.376844,2
7,GMM,0.298864,0
7,GMM,-0.192717,2
7,GMM,-0.471151,1
7,GMM,0.26385,3
7,GMM,0.536816,1
7,GMM,0.419071,6
7,GMM,-0.032078,0
7,GMM,-0.165294,2
7,GMM,0.097545,0
7,GMM,0.340934,2
7,GMM,0.191746,1
7,GMM,0.157748,1
7,GMM,0.137573,0
7,GMM,0.191635,0
7,GMM,-0.370363,3
7,GMM,0.44757,4
7,GMM,0.293263,0
7,GMM,0.021596,2
7,GMM,-0.318029,1
7,GMM,0.41185,6
7,GMM,0.53869,1
7,GMM,0.10845,0
7,GMM,0.185008,0
7,GMM,-0.043697,3
7,GMM,0.442112,1
7,GMM,-0.123809,0
7,GMM,0.083148,6
7,GMM,0.508449,6
7,GMM,0.526703,6
7,GMM,-0.166074,4
7,GMM,0.442075,2
7,GMM,-0.016044,0
7,GMM,-0.031394,0
7,GMM,0.476193,6
7,GMM,0.146502,0
7,GMM,0.412804,2
7,GMM,0.306716,1
7,GMM,0.267312,0
7,GMM,0.477125,2
7,GMM,0.377235,2
7,GMM,0.495288,6
7,GMM,0.104513,1
7,GMM,0.270779,4
7,GMM,0.387861,2
7,GMM,0.521469,1
7,GMM,0.209002,0
7,GMM,0.47039,1
7,GMM,0.493859,1
7,GMM,-0.364298,4
7,GMM,0.429962,6
7,GMM,0.429465,3
7,GMM,0.666131,5
8,Kmeans,0.044485,3
8,Kmeans,0.149272,2
8,Kmeans,0.683054,1
8,Kmeans,0.512874,7
8,Kmeans,0.31088,6
8,Kmeans,0.305908,2
8,Kmeans,0.57919,6
8,Kmeans,0.208826,6
8,Kmeans,0.230211,2
8,Kmeans,0.276448,3
8,Kmeans,0.622315,4
8,Kmeans,0.515301,4
8,Kmeans,0.308058,3
8,Kmeans,0.447517,4
8,Kmeans,0.579429,6
8,Kmeans,0.234873,2
8,Kmeans,0.090825,1
8,Kmeans,0.381384,6
8,Kmeans,0.280623,5
8,Kmeans,0.164063,0
8,Kmeans,0.284372,6
8,Kmeans,0.126306,1
8,Kmeans,0.514635,0
8,Kmeans,0.261712,2
8,Kmeans,0.683054,1
8,Kmeans,0.135646,5
8,Kmeans,0.458345,6
8,Kmeans,0.655633,1
8,Kmeans,0.658053,1
8,Kmeans,0.394634,7
8,Kmeans,0.523736,1
8,Kmeans,0.147483,6
8,Kmeans,0.538259,4
8,Kmeans,-0.065121,5
8,Kmeans,0.297716,3
8,Kmeans,0.007474,0
8,Kmeans,0.015264,2
8,Kmeans,0.663477,1
8,Kmeans,0.130038,6
8,Kmeans,0.142314,6
8,Kmeans,0.561609,1
8,Kmeans,0.420986,4
8,Kmeans,0.504838,6
8,Kmeans,0.419302,6
8,Kmeans,0.18918,0
8,Kmeans,0.654424,1
8,Kmeans,0.351655,1
8,Kmeans,0.436235,6
8,Kmeans,-0.018492,3
8,Kmeans,0.484019,7
8,Kmeans,0.182194,2
8,Kmeans,0.302164,1
8,Kmeans,0.586275,4
8,Kmeans,0.452998,2
8,Kmeans,0.270926,6
8,Kmeans,0.565622,1
8,Kmeans,0.54288,0
8,Kmeans,0.593522,4
8,Kmeans,0.093272,2
8,Kmeans,0.154458,2
8,Kmeans,0.007097,5
8,Kmeans,0.18941,7
8,Kmeans,0.573408,7
8,Kmeans,0.557841,1
8,Kmeans,0.354141,1
8,Kmeans,0.648806,1
8,Kmeans,0.304958,5
8,Kmeans,0.332189,0
8,Kmeans,0.19417,2
8,Kmeans,0.614166,4
8,Kmeans,0.284671,3
8,Kmeans,0.683054,1
8,Kmeans,0.490171,7
8,Kmeans,0.451329,0
8,Kmeans,0.499321,6
8,Kmeans,0.180567,0
8,Kmeans,0.370701,6
8,Kmeans,0.390788,1
8,Kmeans,0.24606,1
8,Kmeans,0.043084,0
8,Kmeans,0.261712,2
8,Kmeans,0.239433,2
8,Kmeans,0.620815,4
8,Kmeans,0.11525,0
8,Kmeans,0.317193,2
8,Kmeans,0.353738,4
8,Kmeans,0.375145,7
8,Kmeans,0.685096,1
8,Kmeans,0.516818,6
8,Kmeans,0.318272,2
8,Kmeans,-0.122151,3
8,Kmeans,0.642539,1
8,Kmeans,0.415164,0
8,Kmeans,-0.047019,2
8,Kmeans,0.288817,7
8,Kmeans,0.505593,7
8,Kmeans,0.337323,1
8,Kmeans,0.262146,5
8,Kmeans,0.398422,0
8,Kmeans,0.316797,2
8,Kmeans,0.320676,7
8,Kmeans,0.439489,0
8,Kmeans,0.469139,5
8,Kmeans,0.532335,1
8,Kmeans,0.449229,0
8,Kmeans,0.256614,5
8,Kmeans,0.440376,5
8,Kmeans,0.421386,7
8,Kmeans,0.06443,5
8,Kmeans,0.436488,4
8,Kmeans,0.416705,5
8,Kmeans,0.67308,1
8,Kmeans,0.049484,2
8,Kmeans,0.595115,1
8,Kmeans,0.63942,1
8,Kmeans,0.539958,1
8,Kmeans,0.074012,7
8,Kmeans,0.395539,3
8,Kmeans,0.108958,3
8,GMM,0.180966,3
8,GMM,0.18369,2
8,GMM,0.314296,6
8,GMM,0.296387,3
8,GMM,0.233276,5
8,GMM,0.204679,0
8,GMM,0.298659,5
8,GMM,0.112487,2
8,GMM,0.192203,2
8,GMM,0.490941,7
8,GMM,0.469022,4
8,GMM,0.310561,4
8,GMM,0.595781,7
8,GMM,0.096978,4
8,GMM,0.359089,5
8,GMM,0.182722,2
8,GMM,0.364929,1
8,GMM,0.307857,5
8,GMM,0.465921,2
8,GMM,0.251151,0
8,GMM,0.267805,5
8,GMM,-0.465799,6
8,GMM,0.169846,5
8,GMM,0.34636,0
8,GMM,0.314296,6
8,GMM,0.390961,2
8,GMM,0.087,5
8,GMM,0.237604,6
8,GMM,0.31449,6
8,GMM,0.235493,3
8,GMM,0.378416,1
8,GMM,0.169594,2
8,GMM,0.485808,4
8,GMM,0.343764,2
8,GMM,0.570027,7
8,GMM,0.278922,0
8,GMM,0.169548,0
8,GMM,0.079432,6
8,GMM,0.160299,5
8,GMM,0.304949,5
8,GMM,-0.364326,6
8,GMM,0.104531,4
8,GMM,0.062199,5
8,GMM,0.222469,5
8,GMM,0.132164,5
8,GMM,0.311677,6
8,GMM,-0.412601,6
8,GMM,0.199506,5
8,GMM,-0.068607,3
8,GMM,0.32688,3
8,GMM,0.451422,0
8,GMM,-0.50623,6
8,GMM,0.49185,4
8,GMM,0.366971,0
8,GMM,-0.206867,5
8,GMM,-0.221296,6
8,GMM,0.061654,5
8,GMM,0.498352,4
8,GMM,0.390761,0
8,GMM,0.353284,0
8,GMM,0.258201,2
8,GMM,0.344422,3
8,GMM,0.449494,3
8,GMM,0.267716,6
8,GMM,0.485962,1
8,GMM,0.301441,6
8,GMM,0.394965,2
8,GMM,0.138615,5
8,GMM,0.244587,0
8,GMM,0.45389,4
8,GMM,0.434996,7
8,GMM,0.314296,6
8,GMM,0.384109,3
8,GMM,-0.005468,5
8,GMM,0.380534,5
8,GMM,0.225178,0
8,GMM,-0.104014,5
8,GMM,0.450591,1
8,GMM,0.184332,1
8,GMM,0.204341,0
8,GMM,0.34636,0
8,GMM,0.18886,0
8,GMM,0.565281,4
8,GMM,-0.080206,5
8,GMM,-0.290778,2
8,GMM,-0.419971,6
8,GMM,0.264682,3
8,GMM,0.313924,6
8,GMM,0.354056,5
8,GMM,0.396732,0
8,GMM,-0.216336,3
8,GMM,-0.15369,6
8,GMM,0.160745,0
8,GMM,0.42494,0
8,GMM,-0.104818,3
8,GMM,0.305543,3
8,GMM,0.40339,1
8,GMM,0.486307,2
8,GMM,0.076337,5
8,GMM,0.472882,0
8,GMM,0.038753,3
8,GMM,0.156693,5
8,GMM,0.481111,2
8,GMM,-0.410067,6
8,GMM,0.169414,5
8,GMM,0.472846,2
8,GMM,0.462895,2
8,GMM,0.364116,3
8,GMM,0.09057,6
8,GMM,-0.485672,6
8,GMM,0.440528,2
8,GMM,0.232214,6
8,GMM,0.231774,0
8,GMM,0.209936,6
8,GMM,0.272577,6
8,GMM,0.25016,1
8,GMM,-0.073152,0
8,GMM,0.659522,7
8,GMM,0.123853,3
9,Kmeans,0.676689,8
9,Kmeans,0.174935,1
9,Kmeans,0.683054,0
9,Kmeans,0.550091,2
9,Kmeans,0.155982,5
9,Kmeans,0.264927,1
9,Kmeans,0.589515,5
9,Kmeans,0.255442,5
9,Kmeans,0.258917,1
9,Kmeans,0.435077,6
9,Kmeans,0.622315,4
9,Kmeans,0.515301,4
9,Kmeans,0.552231,6
9,Kmeans,0.447517,4
9,Kmeans,0.547277,5
9,Kmeans,0.261846,1
9,Kmeans,0.090825,0
9,Kmeans,0.267882,5
9,Kmeans,0.249708,3
9,Kmeans,0.043651,7
9,Kmeans,0.190796,5
9,Kmeans,0.126306,0
9,Kmeans,0.489669,7
9,Kmeans,0.270817,1
9,Kmeans,0.683054,0
9,Kmeans,0.125452,3
9,Kmeans,0.471542,5
9,Kmeans,0.655633,0
9,Kmeans,0.658053,0
9,Kmeans,0.377335,2
9,Kmeans,0.523736,0
9,Kmeans,0.180401,5
9,Kmeans,0.538259,4
9,Kmeans,-0.110651,3
9,Kmeans,0.550485,6
9,Kmeans,0.059712,2
9,Kmeans,0.078398,7
9,Kmeans,0.663477,0
9,Kmeans,-0.006423,7
9,Kmeans,-0.037449,7
9,Kmeans,0.561609,0
9,Kmeans,0.420986,4
9,Kmeans,0.531726,5
9,Kmeans,0.381898,5
9,Kmeans,0.193105,7
9,Kmeans,0.654424,0
9,Kmeans,0.351655,0
9,Kmeans,0.418675,5
9,Kmeans,0.008743,2
9,Kmeans,0.455005,2
9,Kmeans,0.06598,1
9,Kmeans,0.302164,0
9,Kmeans,0.586275,4
9,Kmeans,0.436167,1
9,Kmeans,0.308532,5
9,Kmeans,0.565622,0
9,Kmeans,0.455586,7
9,Kmeans,0.593522,4
9,Kmeans,-0.016123,1
9,Kmeans,0.048401,1
9,Kmeans,-0.028237,3
9,Kmeans,0.212796,8
9,Kmeans,0.538507,2
9,Kmeans,0.557841,0
9,Kmeans,0.354141,0
9,Kmeans,0.648806,0
9,Kmeans,0.272193,3
9,Kmeans,0.407005,7
9,Kmeans,0.197245,1
9,Kmeans,0.614166,4
9,Kmeans,0.426207,6
9,Kmeans,0.683054,0
9,Kmeans,0.514735,2
9,Kmeans,0.3361,7
9,Kmeans,0.461635,5
9,Kmeans,0.250924,7
9,Kmeans,0.389578,5
9,Kmeans,0.390788,0
9,Kmeans,0.24606,0
9,Kmeans,0.121731,7
9,Kmeans,0.270817,1
9,Kmeans,0.243441,1
9,Kmeans,0.620815,4
9,Kmeans,0.226349,7
9,Kmeans,0.339243,1
9,Kmeans,0.353738,4
9,Kmeans,0.455092,2
9,Kmeans,0.685096,0
9,Kmeans,0.494683,5
9,Kmeans,0.247193,1
9,Kmeans,-0.04981,2
9,Kmeans,0.642539,0
9,Kmeans,0.293829,7
9,Kmeans,0.063088,7
9,Kmeans,0.380066,2
9,Kmeans,0.481757,2
9,Kmeans,0.337323,0
9,Kmeans,0.237056,3
9,Kmeans,0.293663,7
9,Kmeans,0.262907,1
9,Kmeans,0.41616,2
9,Kmeans,0.435544,7
9,Kmeans,0.448875,3
9,Kmeans,0.532335,0
9,Kmeans,0.482437,7
9,Kmeans,0.223583,3
9,Kmeans,0.425818,3
9,Kmeans,0.466781,2
9,Kmeans,0.06443,3
9,Kmeans,0.436488,4
9,Kmeans,0.392212,3
9,Kmeans,0.67308,0
9,Kmeans,0.045042,1
9,Kmeans,0.595115,0
9,Kmeans,0.63942,0
9,Kmeans,0.539958,0
9,Kmeans,0.207357,2
9,Kmeans,0.646795,6
9,Kmeans,0.636393,8
9,GMM,0.180966,3
9,GMM,0.18369,2
9,GMM,0.631487,8
9,GMM,0.296387,3
9,GMM,0.233276,5
9,GMM,0.204679,0
9,GMM,0.298659,5
9,GMM,0.112487,2
9,GMM,0.192203,2
9,GMM,0.490941,7
9,GMM,0.448018,4
9,GMM,-0.313545,1
9,GMM,0.595781,7
9,GMM,0.182879,4
9,GMM,0.359089,5
9,GMM,0.182722,2
9,GMM,0.436706,1
9,GMM,0.307857,5
9,GMM,0.465921,2
9,GMM,0.251151,0
9,GMM,0.267805,5
9,GMM,0.430409,1
9,GMM,0.169846,5
9,GMM,0.34636,0
9,GMM,0.631487,8
9,GMM,0.390961,2
9,GMM,0.087,5
9,GMM,0.542903,8
9,GMM,0.656878,8
9,GMM,0.235493,3
9,GMM,0.390232,1
9,GMM,0.169594,2
9,GMM,0.466109,4
9,GMM,0.343764,2
9,GMM,0.570027,7
9,GMM,0.278922,0
9,GMM,0.169548,0
9,GMM,-0.321552,1
9,GMM,0.160299,5
9,GMM,0.304949,5
9,GMM,0.400962,1
9,GMM,0.167679,4
9,GMM,0.062199,5
9,GMM,0.222469,5
9,GMM,0.132164,5
9,GMM,0.634726,8
9,GMM,0.456554,1
9,GMM,0.199506,5
9,GMM,-0.068607,3
9,GMM,0.32688,3
9,GMM,0.451422,0
9,GMM,0.566459,1
9,GMM,0.435775,4
9,GMM,0.366971,0
9,GMM,-0.206867,5
9,GMM,0.168408,1
9,GMM,0.061654,5
9,GMM,0.508137,4
9,GMM,0.390761,0
9,GMM,0.353284,0
9,GMM,0.258201,2
9,GMM,0.344422,3
9,GMM,0.449494,3
9,GMM,0.527382,8
9,GMM,0.562093,1
9,GMM,0.634139,8
9,GMM,0.338054,2
9,GMM,0.138615,5
9,GMM,0.244587,0
9,GMM,0.440742,4
9,GMM,0.434996,7
9,GMM,0.631487,8
9,GMM,0.384109,3
9,GMM,-0.005468,5
9,GMM,0.380534,5
9,GMM,0.225178,0
9,GMM,-0.104014,5
9,GMM,0.514011,1
9,GMM,0.238388,1
9,GMM,0.204341,0
9,GMM,0.34636,0
9,GMM,0.18886,0
9,GMM,0.548884,4
9,GMM,-0.080206,5
9,GMM,-0.290778,2
9,GMM,-0.000439,1
9,GMM,0.264682,3
9,GMM,0.659878,8
9,GMM,0.354056,5
9,GMM,0.396732,0
9,GMM,-0.216336,3
9,GMM,0.083345,1
9,GMM,0.160745,0
9,GMM,0.42494,0
9,GMM,-0.104818,3
9,GMM,0.305543,3
9,GMM,0.463349,1
9,GMM,0.486307,2
9,GMM,0.076337,5
9,GMM,0.472882,0
9,GMM,0.038753,3
9,GMM,0.156693,5
9,GMM,0.307485,2
9,GMM,0.460797,1
9,GMM,0.169414,5
9,GMM,0.472846,2
9,GMM,0.230082,2
9,GMM,0.364116,3
9,GMM,0.0,6
9,GMM,0.165382,4
9,GMM,0.259191,2
9,GMM,0.529207,8
9,GMM,0.231774,0
9,GMM,0.485206,8
9,GMM,0.562772,8
9,GMM,0.20054,1
9,GMM,-0.073152,0
9,GMM,0.659522,7
9,GMM,0.123853,3
10,Kmeans,0.678333,9
10,Kmeans,0.273765,2
10,Kmeans,0.476674,1
10,Kmeans,0.542576,0
10,Kmeans,0.334377,6
10,Kmeans,0.249658,2
10,Kmeans,0.516784,6
10,Kmeans,-0.026472,8
10,Kmeans,0.29941,2
10,Kmeans,0.510051,7
10,Kmeans,0.4921,4
10,Kmeans,0.348966,4
10,Kmeans,0.554907,7
10,Kmeans,0.207756,4
10,Kmeans,0.595883,6
10,Kmeans,0.286089,2
10,Kmeans,0.392757,5
10,Kmeans,0.406049,6
10,Kmeans,0.460168,8
10,Kmeans,0.105551,3
10,Kmeans,0.374393,6
10,Kmeans,0.456812,5
10,Kmeans,0.374702,3
10,Kmeans,0.153903,2
10,Kmeans,0.476674,1
10,Kmeans,0.150152,8
10,Kmeans,0.258655,6
10,Kmeans,0.358444,1
10,Kmeans,0.512597,1
10,Kmeans,0.437915,0
10,Kmeans,0.538936,5
10,Kmeans,0.064555,8
10,Kmeans,0.455449,4
10,Kmeans,0.275203,8
10,Kmeans,0.476802,7
10,Kmeans,-0.017945,3
10,Kmeans,0.044289,3
10,Kmeans,0.042149,1
10,Kmeans,0.209461,6
10,Kmeans,0.236926,6
10,Kmeans,0.559298,5
10,Kmeans,0.191181,4
10,Kmeans,0.29769,6
10,Kmeans,0.467896,6
10,Kmeans,0.056192,3
10,Kmeans,0.521344,1
10,Kmeans,0.530763,5
10,Kmeans,0.459854,6
10,Kmeans,0.100497,7
10,Kmeans,0.514011,0
10,Kmeans,0.043792,3
10,Kmeans,0.60554,5
10,Kmeans,0.479872,4
10,Kmeans,0.425614,2
10,Kmeans,-0.043829,8
10,Kmeans,0.376006,5
10,Kmeans,0.423446,3
10,Kmeans,0.492051,4
10,Kmeans,-0.059008,3
10,Kmeans,-0.019992,3
10,Kmeans,0.169148,8
10,Kmeans,0.186395,9
10,Kmeans,0.586416,0
10,Kmeans,0.44336,1
10,Kmeans,0.642749,5
10,Kmeans,0.522384,1
10,Kmeans,0.420149,8
10,Kmeans,0.233896,3
10,Kmeans,0.124048,2
10,Kmeans,0.480246,4
10,Kmeans,0.442446,7
10,Kmeans,0.476674,1
10,Kmeans,0.455374,0
10,Kmeans,0.337027,3
10,Kmeans,0.533258,6
10,Kmeans,0.186649,3
10,Kmeans,0.110543,6
10,Kmeans,0.624794,5
