,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
167,0.21376757621765136,0.00100860595703125,0.07615037669330098,0.08151689617434167,0.1,"(30, 10)",25,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 25, 'NN__alpha': 0.1}",953,0.047619047619047526,0.04761904761904721,0.12104820546264693,0.11593399277213154,0.046622516556291314,0.07280271755961323,0.047619047619047575,0.04781997187060417,0.1181599841532627,0.1234087510503122,0.023400591724831946,0.00014999046023421095,0.03543329459748987,0.03255748084944491
168,0.2555111885070801,0.0009143352508544922,0.10946328052646088,0.11256754834702723,0.1,"(30, 10)",30,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 30, 'NN__alpha': 0.1}",399,0.11694634987008952,0.1270756079139154,0.11295087744348535,0.10805838679845817,0.04761904761904754,0.04761904761904771,0.16638241429818246,0.16735946424698092,0.10352764133089166,0.11272523515673397,0.03553409284633157,0.00011825398090217636,0.03785837735034378,0.03860389356061738
169,0.128517484664917,0.0008524417877197266,0.09370039633467886,0.09124235364116215,0.1,"(30, 20)",2,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 2, 'NN__alpha': 0.1}",757,0.10006415190223455,0.09178989278364962,0.09745709791440696,0.09040721669264525,0.09944913401210774,0.09262682273904944,0.08525068960114852,0.08929309033421143,0.08611953026660177,0.09209474565625506,0.023736078555689145,0.00011682428632177742,0.0065745554637310875,0.001219853032586918
170,0.09687714576721192,0.0009747982025146484,0.09147813291610433,0.09570803922278677,0.1,"(30, 20)",3,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 3, 'NN__alpha': 0.1}",818,0.0762482568916064,0.07948367029859894,0.0838558501503671,0.08165794679719866,0.09946822221014827,0.1000444076251246,0.09949097511842002,0.11126654825774011,0.09853057239525334,0.10608762313527148,0.0089662575587843,0.00015174458343864263,0.009683639110669513,0.012878216496577081
171,0.14633989334106445,0.0008511543273925781,0.10126483929634837,0.10260875678575136,0.1,"(30, 20)",4,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 4, 'NN__alpha': 0.1}",602,0.1581017801024828,0.15898305761540543,0.10383813710043556,0.09853175312212681,0.09572782271107294,0.10269971303014361,0.047619047619047714,0.047619047619046305,0.10058785036636898,0.10521021254203475,0.04824249960153989,0.00012180450303243633,0.03509149657218406,0.03528548628610535
172,0.1242642879486084,0.0009088993072509765,0.09917067277121759,0.1059565841083863,0.1,"(30, 20)",5,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 5, 'NN__alpha': 0.1}",646,0.09907504796796808,0.1061879326831577,0.09976635952917401,0.10582871917906443,0.1035093271707316,0.10814865409815178,0.08735355760972191,0.09490924454071127,0.10618313489590595,0.11470837004084634,0.015315608249594164,0.00015363848630378592,0.006437548943544187,0.006379851267456844
173,0.14943432807922363,0.0009291648864746093,0.12306954642639774,0.1203697707949499,0.1,"(30, 20)",6,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 6, 'NN__alpha': 0.1}",144,0.04761904761904781,0.047619047619046846,0.18062506607171228,0.18139065183732123,0.09396398433346632,0.09438013403015591,0.1847610644576492,0.16629508448549318,0.10851893947961677,0.11216393600273242,0.0435596639429379,0.00014286039668186238,0.052744054677388144,0.04871990769117284
174,0.19723148345947267,0.0008145332336425781,0.1441363606727651,0.14660876418148322,0.1,"(30, 20)",7,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 7, 'NN__alpha': 0.1}",15,0.14534733841878694,0.1805331404939044,0.17919658157635668,0.17755430085231297,0.167937278187366,0.14698094867168474,0.12629804955144566,0.11275626251270143,0.10118788794252,0.11521916837681258,0.03776729298495087,1.8641588735953224e-05,0.028100046403032344,0.02912018771691779
175,0.1971367835998535,0.0008314609527587891,0.11337726140378426,0.11370018571692327,0.1,"(30, 20)",8,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 8, 'NN__alpha': 0.1}",287,0.10531435729909813,0.1088437282160636,0.12611603654904188,0.11616861201230216,0.11291302433749821,0.11760269565885578,0.12313699080362875,0.11448536059448412,0.09926032399106484,0.11140053210291073,0.028900365715736745,3.272249615811415e-05,0.01020820303022371,0.0031878769741961457
176,0.18343877792358398,0.0008063316345214844,0.1291557082087579,0.12496298812098701,0.1,"(30, 20)",9,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 9, 'NN__alpha': 0.1}",88,0.08940238453730635,0.08622679323229565,0.12098460783326742,0.12272479344346178,0.11063791318692333,0.11251969515929756,0.19162317573534318,0.17443069946637385,0.13361392277940817,0.1289129593035062,0.034373969960783665,1.121125183844421e-05,0.0343867956351894,0.02871583043442365
177,0.1749934196472168,0.0008106708526611328,0.11091184861446046,0.11228635246425049,0.1,"(30, 20)",10,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 10, 'NN__alpha': 0.1}",362,0.10633505132884948,0.11510263748223082,0.11874404355577559,0.11272681196836226,0.11060232375181198,0.11215576111494131,0.11241231239406634,0.10522463614931446,0.10640585218569582,0.11622191560640358,0.021135594395742058,1.3242343955993525e-05,0.004586515264309152,0.0038340321995592266
178,0.16586718559265137,0.00106964111328125,0.08669654881568636,0.08916260250396613,0.1,"(30, 20)",15,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 15, 'NN__alpha': 0.1}",882,0.0975317928135244,0.09900686680622359,0.08553277802939999,0.09121639111265811,0.05723643431587851,0.05714831105409967,0.08472244852300104,0.08586822385226232,0.10867131668610848,0.11257321969458692,0.028137019487551637,0.00011626846672389328,0.017149520218536236,0.018357300304159527
179,0.20263848304748536,0.0008365154266357422,0.09118135205636341,0.09158484651829316,0.1,"(30, 20)",20,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 20, 'NN__alpha': 0.1}",823,0.08241054268107031,0.0818783739278728,0.048216105846958075,0.047707399535821496,0.10809607306984424,0.11213108126247352,0.1120403765709301,0.10584093334392822,0.10559616017731958,0.11036644452136969,0.023140594596349782,2.6163807630196356e-05,0.02391559383768136,0.02448500831586696
180,0.20865068435668946,0.0010299205780029297,0.09657258166749258,0.09926893080224633,0.1,"(30, 20)",25,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 25, 'NN__alpha': 0.1}",713,0.09334815040159954,0.09332635821216136,0.11663790769391218,0.1147562388688422,0.10653662914926612,0.11234069727217176,0.08947484469252563,0.08744589802069497,0.07653707502649344,0.08847546163736134,0.016326645909113077,0.00016335479264861693,0.01387308117573516,0.011851793446979264
181,0.2428255558013916,0.0009951591491699219,0.09952323724361935,0.10684333369275101,0.1,"(30, 20)",30,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 30, 'NN__alpha': 0.1}",640,0.1267036138609614,0.17174182407184085,0.06716630205363124,0.06719370316573885,0.10507896502585999,0.1155404664205896,0.1189636543038685,0.10486981002895915,0.07956593641576518,0.0748708647766266,0.04127367349603495,0.00015197646306319593,0.02279352813499662,0.037109785599874115
182,0.08637814521789551,0.0010546207427978515,0.090752836297351,0.09133031193509483,0.1,"(30, 30)",2,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 2, 'NN__alpha': 0.1}",838,0.08080824010276019,0.08874717508779185,0.0926428385061109,0.09053422316076092,0.09969513217910078,0.09315882288375933,0.09012988555802304,0.09351134169498716,0.09051431988296059,0.09069999684817492,0.018768980958375085,0.00012228178169837437,0.00605906939595215,0.0017778635223343574
183,0.1173558235168457,0.0007979393005371094,0.10227818412643379,0.10380590957860973,0.1,"(30, 30)",3,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 3, 'NN__alpha': 0.1}",569,0.10584551092349685,0.10461343554561242,0.11860696437418114,0.10377350412114208,0.09289130777248458,0.10502399158128162,0.09864419948428801,0.1069953851623948,0.09522840910604606,0.0986232314826177,0.010391902591447275,2.139931266051948e-06,0.009289832742868346,0.0027989204637691003
184,0.11262116432189942,0.0009878158569335937,0.09457769330120547,0.10225259119003585,0.1,"(30, 30)",4,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 4, 'NN__alpha': 0.1}",736,0.1162669413424188,0.13921947990497313,0.10801687605272123,0.09880522730172316,0.08825641424276968,0.09593521776947667,0.07590489541327143,0.07980960717831417,0.08411051617334522,0.09749342379569216,0.01799306458825476,0.00016315674429203525,0.015171844667390435,0.019721468462635162
185,0.14612398147583008,0.0008259296417236328,0.10460450134717707,0.10749593444633954,0.1,"(30, 30)",5,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 5, 'NN__alpha': 0.1}",528,0.11519861014967786,0.10935989065198973,0.1208318294061625,0.11444393126008183,0.10511598380578686,0.109664759245515,0.08906384481862187,0.08915809192201388,0.09250497024826602,0.11485299915209725,0.033727125879269196,3.359668874431393e-05,0.012359085293633543,0.009453630657070814
186,0.16784820556640626,0.0008152961730957031,0.1158929726911483,0.11942493079948695,0.1,"(30, 30)",6,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 6, 'NN__alpha': 0.1}",229,0.11287556261283398,0.11242683327418003,0.11716281290450593,0.11134403263777384,0.11346706565519764,0.11703670143799895,0.12715589002889108,0.13928447972514216,0.10877089259380764,0.11703260692233973,0.03571552233284465,1.4979518862363638e-05,0.006219867783662323,0.010199047216484685
187,0.1520078182220459,0.00080718994140625,0.11140405356411558,0.11528954764302776,0.1,"(30, 30)",7,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 7, 'NN__alpha': 0.1}",344,0.11056671753862658,0.11701505272493035,0.11547297748033529,0.11250761410570691,0.10873111111257606,0.11737384219538366,0.11122308438816955,0.11148796580666884,0.11100841055835493,0.11806326338244909,0.02064767901976736,2.09808349609375e-06,0.0022223956995029524,0.002727868370591599
188,0.16600427627563477,0.0008179664611816407,0.12323415497219484,0.125906105566602,0.1,"(30, 30)",8,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 8, 'NN__alpha': 0.1}",143,0.10263756010955803,0.11091992110380951,0.11827771874859107,0.11890677069998225,0.11067834933476652,0.11946804521171854,0.17854277236754607,0.1679237017655857,0.10615003559089417,0.11231208905191407,0.027653065133053854,1.3831072557737844e-05,0.028106581476411627,0.02128520946480678
189,0.16919798851013185,0.0008123397827148437,0.11465950960250777,0.11359510002501276,0.1,"(30, 30)",9,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 9, 'NN__alpha': 0.1}",250,0.10830862926842978,0.11059836351184822,0.12467420195788062,0.11317134276304312,0.11028849591361815,0.11397794811711016,0.11982089622362556,0.11490892127816374,0.11015842749380397,0.11531892445489857,0.012622195910541912,5.380870174139232e-06,0.006436842356939103,0.0016735751885308598
190,0.16922969818115235,0.0008755683898925781,0.10542954479742427,0.10754869832180455,0.1,"(30, 30)",10,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 10, 'NN__alpha': 0.1}",499,0.09806572001009686,0.10345670799182659,0.11213975540779339,0.1138435331597577,0.1235077924866792,0.12437735700731777,0.10504525934385994,0.09858531724444787,0.0881882018159536,0.09748057620567285,0.033204500465583,0.00012291901937899389,0.012012646712596064,0.010210605926530484
191,0.19936962127685548,0.0008426666259765625,0.11102266289878963,0.11425834283860832,0.1,"(30, 30)",15,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 15, 'NN__alpha': 0.1}",358,0.10218605726323474,0.11398084138362528,0.11395444231768005,0.1138318730663801,0.10953588803018317,0.1137686901992578,0.1184820008271218,0.11248062402702778,0.11100694563523753,0.11722968551675067,0.014918345231900996,3.1402759000091444e-05,0.005382954935574766,0.0015803673443451364
192,0.23614487648010254,0.0008586883544921875,0.13435978794325998,0.1373271744495923,0.1,"(30, 30)",20,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 20, 'NN__alpha': 0.1}",58,0.15725514228960125,0.18341218438664864,0.12132289435523601,0.11695088128908865,0.1755679321863397,0.16677307296308277,0.11766293167754764,0.11318777472812591,0.09947753105251171,0.1063119588810155,0.03404683868962375,2.6614861516243652e-05,0.027861277128439704,0.0314666064862615
193,0.2601483345031738,0.0008560657501220703,0.15036360788324304,0.1459136917619493,0.1,"(30, 30)",25,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 25, 'NN__alpha': 0.1}",9,0.11484933078870821,0.11847735024222496,0.14443628056460295,0.15644325319685992,0.2155817984180867,0.17631246729841216,0.17301937006772178,0.1658670409468523,0.10363402764697396,0.11246834712539716,0.03835442792203876,1.6120058272756095e-05,0.040588388699132866,0.02570773142720756
194,0.24642415046691896,0.0009211063385009766,0.12960355378559127,0.12678233719109197,0.1,"(30, 30)",30,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 30, 'NN__alpha': 0.1}",82,0.1075128960291143,0.10644482364333738,0.12524226166820146,0.12458711503815487,0.1465489260878173,0.12340134422730066,0.167098125735183,0.1772863795998647,0.10153643900720388,0.10219202344680228,0.01911510836119776,0.00013667949710135556,0.02441181128759586,0.026777626484424534
195,0.09381766319274902,0.0011330604553222655,0.08717687383062438,0.08975114059463646,0.1,"(30, 40)",2,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 2, 'NN__alpha': 0.1}",874,0.08861847982438217,0.08714922237706536,0.07815657198282804,0.08356957304084739,0.09539333285449544,0.08919252166298348,0.09028962586359789,0.09433362310856376,0.08342414480283257,0.09451076278372232,0.008514703845536702,8.328422025252586e-06,0.005918161412118939,0.00421774727353537
196,0.10520491600036622,0.001138019561767578,0.08540143015337376,0.08227125313601867,0.1,"(30, 40)",3,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 3, 'NN__alpha': 0.1}",895,0.10090730408517654,0.09886507877442012,0.11799634277495141,0.10636177364220593,0.05416306539902062,0.05158798773903623,0.1028982490135641,0.10101379544087041,0.05051380336897489,0.05352763008356064,0.02436115653555454,1.0026514691580051e-05,0.027559189876109356,0.024391185954066738
197,0.1390087604522705,0.0011372566223144531,0.09746735737019767,0.10229766719629552,0.1,"(30, 40)",4,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 4, 'NN__alpha': 0.1}",682,0.1646327374069178,0.16937773631721023,0.09572806518448314,0.09575762450917959,0.08805849679078027,0.09068018079658095,0.047619047619047714,0.05062681547337169,0.09076966060010144,0.10504597888513514,0.03662074110580319,1.3413455534582784e-05,0.037818059630206145,0.038353367405678844
198,0.15483012199401855,0.0011431217193603516,0.11444973743236035,0.12128529202270048,0.1,"(30, 40)",5,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 5, 'NN__alpha': 0.1}",257,0.13830785848348578,0.16011886597141306,0.11610311476402994,0.11309082210644897,0.10714564272545572,0.11255069804302655,0.11200519385317104,0.11025856462205008,0.09838946776154033,0.11040750937056373,0.022815715846377073,2.0888842131532542e-05,0.013340014246775507,0.0194494411612448
199,0.18305697441101074,0.001154327392578125,0.10510170903712203,0.10801536240487986,0.1,"(30, 40)",6,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 6, 'NN__alpha': 0.1}",509,0.111347257158591,0.1120637335862307,0.11377237271630024,0.11469291791011328,0.11040361192458606,0.11476166592511361,0.08093648573450453,0.08305401422817221,0.10894114923558179,0.11550448037476946,0.0370923280985583,1.5000754369002549e-05,0.012166720661052557,0.012535130304072096
200,0.15411128997802734,0.0011491775512695312,0.10720671854195128,0.10894808850612017,0.1,"(30, 40)",7,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 7, 'NN__alpha': 0.1}",458,0.10057527736006845,0.10477840078317356,0.11718639367299516,0.11476983016518225,0.0998564716790312,0.10150466935126219,0.11214785175904782,0.10949558899496764,0.10626275846927753,0.11419195323601516,0.02050479444386702,1.2977506748247215e-05,0.006688893239766973,0.005186161093860894
201,0.15216503143310547,0.0011815547943115235,0.1130666468719626,0.11624662423861129,0.1,"(30, 40)",8,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 8, 'NN__alpha': 0.1}",293,0.11429753610929033,0.11606074813982183,0.11487761350236611,0.11394332561990816,0.11484406583964914,0.11615894386264071,0.11928555958156148,0.12015275317656379,0.10191012926452238,0.11491735039412203,0.02410415424274447,5.586517185790514e-05,0.005827022939764223,0.0021152888470799664
202,0.17035059928894042,0.0011603832244873047,0.1142721254105965,0.1197082281229321,0.1,"(30, 40)",9,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 9, 'NN__alpha': 0.1}",262,0.1102826057180768,0.11008843699007266,0.11871899566480817,0.1133030878851926,0.10981269138639112,0.11921739800864048,0.11178386834454833,0.10840132148637305,0.12082778378088911,0.14753089624438165,0.013672005700021238,1.4434074227626569e-05,0.004572099454278258,0.014392735085384115
203,0.17100706100463867,0.0011548042297363282,0.11640355095349811,0.12130416457681834,0.1,"(30, 40)",10,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 10, 'NN__alpha': 0.1}",219,0.1135132796725597,0.14220278476909776,0.12022860212952445,0.11452274971262773,0.12396699669966976,0.12223346769267636,0.12031619793822937,0.11186873370747769,0.10385728405561666,0.11569308700221224,0.023560284424675428,9.646499386404229e-06,0.007092056293710841,0.010991952192589919
204,0.20908279418945314,0.001171445846557617,0.13677428220993157,0.1358082691779717,0.1,"(30, 40)",15,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 15, 'NN__alpha': 0.1}",54,0.1038010568559541,0.11466737829286636,0.17598994091588918,0.17119682049894858,0.16209422819069313,0.1523357638723332,0.12057155103624649,0.11589768566262669,0.12114378777023127,0.12494369756308382,0.027636038912687757,1.6532295675534343e-05,0.02751480447972167,0.02230208584496996
205,0.21740565299987794,0.0011707305908203124,0.12900593356120632,0.13354320500050973,0.1,"(30, 40)",20,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 20, 'NN__alpha': 0.1}",91,0.114332040142945,0.11225011371831117,0.13634348378846514,0.1249635694709147,0.10490867564238533,0.1112842622090082,0.1712506516254476,0.17346083460386438,0.11826259411821932,0.14575724500045012,0.025353077377249043,1.2062754964627724e-05,0.023438839100206207,0.023516234148514628
206,0.2565456867218018,0.0011832714080810547,0.13933169113863317,0.15597380827669902,0.1,"(30, 40)",25,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 25, 'NN__alpha': 0.1}",36,0.10926419973315085,0.12094987774013917,0.1798978103701173,0.19818987485046582,0.1102997070070267,0.11175476257635898,0.15501040465547725,0.176970762007084,0.14224065809362743,0.17200376420944705,0.03300732571159749,1.0526119514972599e-05,0.027060766851464312,0.03365123338898892
207,0.26296586990356446,0.001183938980102539,0.13019410745719168,0.14045173250043674,0.1,"(30, 40)",30,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 30, 'NN__alpha': 0.1}",79,0.11727737449426524,0.1138769219627113,0.10596986348284616,0.10991601202156215,0.11777185771998178,0.12757462381356008,0.16572182008429995,0.17754341505858684,0.14468327854688343,0.17334768964576328,0.029687737227820733,1.3883578775670398e-05,0.02181464536047758,0.029197286243469046
208,0.11686840057373046,0.0007839679718017578,0.08982366067128006,0.08662955730711777,0.1,"(40, 10)",2,"{'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 2, 'NN__alpha': 0.1}",848,0.08191733165614852,0.08624622084756826,0.09275953267803144,0.08579708767533967,0.10261688509285374,0.08701396220517521,0.08177928962388017,0.08718190885006007,0.0900357421587022,0.08690860695744566,0.017739860633501598,7.433767421686202e-06,0.007746563386968103,0.0005235800968413767
209,0.1114914894104004,0.0009106159210205078,0.0803751032675745,0.08151222105057916,0.1,"(40, 10)",3,"{'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 3, 'NN__alpha': 0.1}",927,0.047619047619047526,0.04741882737678073,0.04768153980752399,0.04998663646212009,0.09719965734168581,0.10299986661693004,0.11133952659583471,0.10482666953740907,0.09862624286925652,0.10232910525965588,0.011766455649806724,0.00014945719664508173,0.02728856486298301,0.02681360499539351
210,0.11936225891113281,0.0009145259857177735,0.08870703356760444,0.091350930533151,0.1,"(40, 10)",4,"{'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 4, 'NN__alpha': 0.1}",860,0.117251868828252,0.11491552119851146,0.08540482555237823,0.07986717306084191,0.04761904761904754,0.04781997187060485,0.0969310858073078,0.09942065099769277,0.09635144415903887,0.11473133553810405,0.02286280124315712,0.00014254052900634478,0.02300616567107985,0.02527399733940236
211,0.12046570777893066,0.000976896286010742,0.09875899782690609,0.09828590867941449,0.1,"(40, 10)",5,"{'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 5, 'NN__alpha': 0.1}",658,0.09462671327996344,0.09666397877470283,0.11655826613705371,0.11239860678233163,0.10396015045041829,0.11307124843576541,0.09130664056636642,0.08387585244820403,0.08712437807463264,0.08541985695606855,0.025007327098886947,0.00015358987782635773,0.010509115643019954,0.012598334680465275
212,0.12692527770996093,0.0009118556976318359,0.09104633791849803,0.09116690690977777,0.1,"(40, 10)",6,"{'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 6, 'NN__alpha': 0.1}",826,0.10829413697981567,0.10799535124685157,0.11609334353878013,0.1147675862642518,0.07102589147258118,0.06973414122871807,0.050470188323769476,0.05080881131826992,0.10923759338742833,0.11252864449079747,0.022747721724809582,0.0001469016495941171,0.025696166596850825,0.026017885239932675
213,0.15627970695495605,0.0008252620697021485,0.09356957384317921,0.09477931830552147,0.1,"(40, 10)",7,"{'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 7, 'NN__alpha': 0.1}",761,0.0791217458642246,0.08246516588633711,0.11113987344584543,0.10752449268911213,0.10580791560823935,0.11110611653769384,0.10919002343887343,0.10836640698959593,0.062270343226375605,0.06443440942486825,0.012770126356102212,2.0949166412855398e-05,0.01940826258848496,0.01836335826731678
214,0.16376876831054688,0.0008518695831298828,0.11519785190704224,0.11544702234931732,0.1,"(40, 10)",8,"{'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 8, 'NN__alpha': 0.1}",239,0.10644328990729164,0.11485905648954266,0.11928057029282582,0.11581170063467977,0.10753858618245922,0.11627908694522243,0.13690930959762104,0.11570989476355384,0.10581055595125241,0.11457537291358794,0.025606395966271744,3.759007456818842e-05,0.011917080098728326,0.0006324397585237793
215,0.1697078227996826,0.0008451461791992188,0.11481499878891706,0.11848764145184301,0.1,"(40, 10)",9,"{'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 9, 'NN__alpha': 0.1}",247,0.11937759591918616,0.13319672431224258,0.11856676252834547,0.11345264637388625,0.1075593395256578,0.11587864619480973,0.11829165097841524,0.11372124863832687,0.11020674471603195,0.11618894173994956,0.022510556850329117,2.254002740365183e-05,0.004917109876060651,0.0074366346030791215
216,0.1757737636566162,0.0008166313171386718,0.12383352549959381,0.11345680540232124,0.1,"(40, 10)",10,"{'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 10, 'NN__alpha': 0.1}",141,0.11913173730324253,0.11340451998992555,0.11958823457515359,0.11264163329137718,0.10718886591451042,0.10658635100341644,0.16308781312693335,0.12150002003181726,0.11019948930533764,0.11315150269506973,0.021936873067388847,1.9449111584192698e-05,0.020194580449395424,0.004746722960136488
217,0.1735443115234375,0.0010140419006347656,0.09123241086001682,0.0975112139994749,0.1,"(40, 10)",15,"{'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 15, 'NN__alpha': 0.1}",821,0.11251577791058151,0.11534023409881443,0.08456256562554158,0.09290171432661617,0.06027716500031895,0.06659534088347198,0.10886945057093464,0.11044105085966158,0.08993368638200738,0.10227772982881038,0.03308464591387537,0.0001552701724010158,0.01882511436542679,0.017232602878519993
218,0.24907355308532714,0.0008366584777832031,0.13854515540041346,0.13831378513524425,0.1,"(40, 10)",20,"{'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 20, 'NN__alpha': 0.1}",43,0.10977847846548115,0.11268900587945838,0.1285735027102002,0.11197749430439391,0.11109285457316158,0.11012272950396342,0.1667019758567299,0.17358909250035454,0.17729436689874625,0.18319060348805102,0.019901183196167183,9.044081269202986e-06,0.028156755432991332,0.032873214869904875
219,0.24912266731262206,0.0009714126586914063,0.1018400543821809,0.10043979982637434,0.1,"(40, 10)",25,"{'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 25, 'NN__alpha': 0.1}",588,0.09716876022932228,0.10701271160220009,0.19317619229231026,0.1920279718266583,0.05028995989779732,0.04827677548764862,0.11885977201607663,0.10584448763931734,0.04881211503728044,0.04903705257604745,0.04729622872989167,0.00015616956366620608,0.053186171724556246,0.05258142372162481
220,0.2805619239807129,0.001222515106201172,0.17021224857479356,0.17197974262046986,0.1,"(40, 10)",30,"{'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 30, 'NN__alpha': 0.1}",2,0.1610600938964088,0.17970763782901525,0.18988548670375086,0.1669116672355871,0.15704651867772013,0.14358893432932543,0.18252586677333457,0.18803860395149516,0.1604357101013773,0.18165186975692638,0.040127910290099565,4.1869886761912674e-05,0.013363101106104093,0.015766298351093746
221,0.11259622573852539,0.000936126708984375,0.08970178335353819,0.09055180043002871,0.1,"(40, 20)",2,"{'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 2, 'NN__alpha': 0.1}",849,0.08086794028686779,0.07509591431493783,0.09998772527504647,0.09329608077347122,0.09170789692309,0.0943517511655645,0.09210460691146191,0.09424942323538134,0.08377500672599217,0.09576583266078861,0.021348107096439833,0.00014521759180376114,0.0067735438871825366,0.007768058474453318
222,0.11423745155334472,0.0008766651153564453,0.09270756863323466,0.09235324470996795,0.1,"(40, 20)",3,"{'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 3, 'NN__alpha': 0.1}",785,0.09920838347696904,0.09594889938770726,0.1029976988810343,0.09663513784381987,0.1010318861519458,0.11249034012157967,0.11212198042869574,0.10916161361851208,0.04766024380652764,0.04753023257822094,0.02085917656969387,0.00011724542403797382,0.022816729209541503,0.023359750148133362
223,0.14559154510498046,0.0008882999420166016,0.10293876082560617,0.10208514524574627,0.1,"(40, 20)",4,"{'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 4, 'NN__alpha': 0.1}",557,0.10599506450074209,0.1068784634802426,0.10570095159459769,0.09413721994073723,0.1022687723808907,0.10136976328737174,0.1033394306763989,0.10280313161422944,0.09730237014479294,0.10523714790615042,0.010205490936299185,1.7764600167036675e-05,0.0031342983987567427,0.004406990194998131
224,0.14614319801330566,0.0009480476379394531,0.11160618754242776,0.11188021661585779,0.1,"(40, 20)",5,"{'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 5, 'NN__alpha': 0.1}",335,0.11398906791271089,0.11496775341374425,0.11579897051090193,0.11388592112304988,0.10726542304724347,0.10880026402453122,0.1177404276846171,0.11202881771819827,0.1031360649987451,0.10971832679976531,0.02169720756936268,0.0001626644963253888,0.005492001957411951,0.002355321289244169
225,0.14134798049926758,0.0008260250091552734,0.1127669160992232,0.11344838049499573,0.1,"(40, 20)",6,"{'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 6, 'NN__alpha': 0.1}",303,0.10277025596037706,0.10774739407863254,0.11328049147919904,0.10880473284701397,0.12350373564219576,0.11789443498465,0.11417300802632749,0.11571072712857153,0.11011859016490338,0.11708461343611051,0.0057211191114260275,1.6352525332246622e-05,0.006709995872344356,0.004293541950782339
