,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
62,0.08752856254577637,0.0006658077239990234,0.14181051575315248,0.14744783130435044,0.0001,"(30,)","{'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.0001}",50,0.11554783664110622,0.12017719350298525,0.18098593885143593,0.17738930571782177,0.12974472757831731,0.14281184426413723,0.14726619549829995,0.13171228895017242,0.1354036708254142,0.1651485240866355,0.014536660957670575,2.1355491641660164e-05,0.02214841668996377,0.02108361340062846
63,0.08101673126220703,0.0006848335266113281,0.17107668059699244,0.17958328108431537,0.0001,"(40,)","{'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.0001}",6,0.16531048729304462,0.18580162418074395,0.15411649224007426,0.18285208086217672,0.16296406914999598,0.16397589382633312,0.18927936871347226,0.1692214732175845,0.18402459817632563,0.1960653333347387,0.01766793420374485,7.62283520065024e-06,0.013304701252037887,0.01159282958147841
64,0.0526524543762207,0.0006545066833496093,0.10871149803743559,0.11260941819259018,0.0001,"(10, 10)","{'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.0001}",78,0.11167461345425397,0.1073221245674605,0.11505876556499939,0.12687646399978322,0.10752392284771552,0.10932377554222675,0.11595711692567946,0.10639507018036955,0.09315267596375938,0.11312965667311091,0.01325005652115103,1.1981239345507212e-05,0.008279364933907398,0.0074991771130221195
65,0.08073740005493164,0.0006651401519775391,0.1467342080677135,0.15008058932684892,0.0001,"(10, 20)","{'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.0001}",39,0.12309520338217574,0.14229714938146376,0.16416506750110782,0.17261661738310816,0.14233360725653418,0.1300421470137979,0.13715391919248685,0.1270161551367037,0.16714931004654973,0.17843087771917096,0.0210665311823094,3.875017100126275e-06,0.016678496880603213,0.021474173533380807
66,0.0971405029296875,0.0006969928741455078,0.14428889879267912,0.1426990948058625,0.0001,"(10, 30)","{'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.0001}",47,0.10484880662413876,0.10926876221770948,0.11069023221374005,0.10715036272112469,0.1705587141256427,0.16761517991733535,0.1778055425880247,0.1636642995303977,0.1581195079035503,0.16579686964274515,0.026352927785692874,1.5137308055419614e-05,0.030660548075750485,0.02819630400824248
67,0.07726693153381348,0.0007341861724853516,0.1120885352977991,0.11317479500994507,0.0001,"(10, 40)","{'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.0001}",73,0.11039419199155669,0.11311543321798502,0.11512992738338236,0.11298020365781294,0.10656081428565255,0.11264476368679029,0.12271998846166567,0.11157334150288749,0.10559796014377912,0.11556023298424964,0.00564206012109407,1.096165555583327e-05,0.006280959853901072,0.001309754975918461
68,0.09853534698486328,0.0007078170776367188,0.13318281294714576,0.13557529865426785,0.0001,"(20, 10)","{'NN__hidden_layer_sizes': (20, 10), 'NN__alpha': 0.0001}",61,0.15406129390297935,0.18675159673799052,0.1154210339893476,0.11198209750778855,0.11334226445536959,0.11342609670649993,0.11475265083664464,0.11516717386414342,0.16866850203243186,0.15054952845491693,0.03492047221358656,5.2870899045685755e-06,0.023388327469218224,0.0293494766167549
69,0.10466523170471191,0.0007420539855957031,0.15133586281223863,0.15918744666682885,0.0001,"(20, 20)","{'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.0001}",33,0.12486712607035157,0.11444654584894844,0.1864471736184322,0.17563351089305249,0.1116590283217319,0.12058563242314002,0.16350204211234534,0.17047821770335364,0.17044160341902023,0.21479332646564966,0.035102427643064385,4.132904749791815e-05,0.028389038229599005,0.03736794529067093
70,0.12016081809997559,0.0007144451141357422,0.14986009942435527,0.15527275970652837,0.0001,"(20, 30)","{'NN__hidden_layer_sizes': (20, 30), 'NN__alpha': 0.0001}",35,0.11158457468861144,0.11710915154050142,0.1536681148903996,0.1784542723738063,0.1866348622171075,0.16243941940605275,0.19452826406323592,0.19822447705998053,0.10264044971863834,0.12013647815230086,0.030754216511165295,1.1387925602400194e-05,0.0375225157054919,0.03201441186125644
71,0.08735456466674804,0.0007888317108154297,0.11616182208573643,0.12943514695728858,0.0001,"(20, 40)","{'NN__hidden_layer_sizes': (20, 40), 'NN__alpha': 0.0001}",72,0.1123578231050049,0.11318770166496907,0.11879036857059383,0.15824056944957368,0.115924488234031,0.11560596524801707,0.13000213201047672,0.149739742461406,0.10364628740853275,0.110401755962477,0.01719267170362693,0.00010152215848485745,0.008575581173165541,0.02029544126931568
72,0.09758539199829101,0.0007091045379638671,0.1653925186370727,0.17360930506071084,0.0001,"(30, 10)","{'NN__hidden_layer_sizes': (30, 10), 'NN__alpha': 0.0001}",19,0.16475902085224828,0.1778449874603643,0.17744182204717093,0.19341679293801295,0.1775942242925163,0.15997600192577885,0.1335696738497432,0.14234026391219753,0.1735242448318556,0.19446847906720052,0.014911381032452297,9.602558010199592e-06,0.016560601701166324,0.020044962511062893
73,0.10281376838684082,0.0007287502288818359,0.17184423190265602,0.18434088365745363,0.0001,"(30, 20)","{'NN__hidden_layer_sizes': (30, 20), 'NN__alpha': 0.0001}",4,0.12485782833515766,0.17456324715001037,0.18169660736223525,0.18365881619658567,0.1867534696058636,0.1749399976380028,0.18790042119533965,0.18322787175122954,0.17829621649585659,0.2053144855514397,0.010459895491120879,6.451590891139801e-06,0.02382624357484854,0.011185480066178477
74,0.09006876945495605,0.0007262229919433594,0.1304627560818424,0.13289059163377273,0.0001,"(30, 30)","{'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.0001}",66,0.11144065273109255,0.11882204852481101,0.12824289873261654,0.11844102850926733,0.11344430062834426,0.1142601318719814,0.15072058478405861,0.12281422780641026,0.14884284373766912,0.19011552145639354,0.028068531609140003,1.084110016726193e-05,0.016749123230512353,0.02874033232869363
75,0.10959768295288086,0.001120138168334961,0.16690298808059334,0.15989384900796266,0.0001,"(30, 40)","{'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.0001}",14,0.1712533223831168,0.17279928032834238,0.13180668982068597,0.13777120505317147,0.19503029499645252,0.1804385787784014,0.20639118315041435,0.18461983946325153,0.1298738672259821,0.12384034141664646,0.017737186037854593,3.461535627142616e-05,0.031504840156521226,0.024451083690045228
76,0.1098372459411621,0.000724172592163086,0.1589125140126228,0.16578546124036278,0.0001,"(40, 10)","{'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.0001}",26,0.1013025929816463,0.16752970143684334,0.18152609137823295,0.19312415111788772,0.23327380296433767,0.1831769935867579,0.13671802422760312,0.13552538294637678,0.14158905648511355,0.1495710771139483,0.032093536676988915,2.6511717182231812e-05,0.045117623730148104,0.021125767803302654
77,0.09502320289611817,0.000725698471069336,0.16656786032453427,0.1664943558893604,0.0001,"(40, 20)","{'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.0001}",16,0.13218279211288853,0.1591804114621744,0.1553926058297592,0.1579636355205068,0.20538960757837155,0.18852330490437272,0.17808052060301646,0.16936478746397976,0.16196275071012659,0.15743964009576839,0.023360952066080118,1.6089562593157636e-05,0.02440117798258845,0.011847099419932693
78,0.11565017700195312,0.001058483123779297,0.17214789432728927,0.18222595627900617,0.0001,"(40, 30)","{'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.0001}",3,0.1575521845814123,0.17660776714136397,0.1772565091277669,0.19280906848611332,0.21381825021398068,0.172439686700672,0.17755932264344398,0.20055332496678444,0.1341663056844244,0.1687199341000971,0.017843446162756217,1.74352949249671e-05,0.026217246220586996,0.012309691007895434
79,0.1357741355895996,0.0010658740997314454,0.15690897517463032,0.15481266766137816,0.0001,"(40, 40)","{'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.0001}",29,0.11381669960787048,0.11483885837966978,0.11532823388266308,0.11487910236906149,0.22432486111678535,0.18440544657108382,0.15888842805596842,0.14938624253015798,0.17271031132783168,0.21055368845691766,0.061751484943148374,1.574905862564503e-05,0.041008801514614744,0.037960071438495314
