,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_pca__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
60,0.00550684928894043,0.00034132003784179685,0.17977190876350543,0.15557795698924737,0.01,"(10,)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.01}",225,0.16666666666666666,0.11794354838709684,0.20833333333333334,0.22513440860215064,0.125,0.16028225806451618,0.08333333333333333,0.13911290322580652,0.3214285714285715,0.13541666666666666,9.34114134825583e-06,2.2140859158027458e-06,0.08098348974424868,0.037293845989178794
61,0.005516910552978515,0.00034074783325195314,0.36764705882352944,0.39375000000000016,0.01,"(10,)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.01}",137,0.375,0.35416666666666685,0.5,0.5208333333333336,0.2916666666666667,0.3645833333333335,0.4166666666666667,0.35416666666666685,0.25000000000000006,0.375,1.3064467964988724e-05,2.5563097293243806e-06,0.08870091895556868,0.06400954789890512
62,0.005501222610473633,0.0003414630889892578,0.2805122048819528,0.2821236559139786,0.01,"(10,)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.01}",205,0.3333333333333333,0.3118279569892475,0.25,0.20430107526881733,0.2916666666666667,0.3118279569892474,0.3333333333333333,0.3118279569892475,0.19047619047619052,0.2708333333333333,1.2956815948633213e-05,1.8614980026190886e-06,0.05389864178306046,0.04202585382680123
63,0.006793355941772461,0.0003471851348876953,0.4404761904761905,0.4458333333333336,0.01,"(20,)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.01}",125,0.375,0.416666666666667,0.4166666666666667,0.4375000000000003,0.4583333333333333,0.4270833333333336,0.375,0.4062500000000003,0.5833333333333335,0.5416666666666666,0.0018967554228535334,9.236866242038931e-06,0.0765005943530804,0.04903584289974912
64,0.006880331039428711,0.00034122467041015626,0.2543517406962785,0.2918682795698926,0.01,"(20,)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.01}",217,0.3333333333333333,0.4028897849462368,0.125,0.21102150537634415,0.25,0.18817204301075274,0.125,0.21975806451612911,0.44642857142857145,0.4375,0.0015022130469494975,2.1185741321108877e-06,0.12305117167270488,0.10585212906748197
65,0.006598854064941406,0.00034689903259277344,0.23584433773509406,0.2539650537634409,0.01,"(20,)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.01}",221,0.041666666666666664,0.1885080645161291,0.375,0.4206989247311829,0.25,0.22076612903225817,0.2916666666666667,0.17943548387096783,0.22023809523809532,0.2604166666666667,0.0011220648640567995,1.2425245495601065e-05,0.11056997159617997,0.08807184552389848
66,0.0059817790985107425,0.00034589767456054686,0.6728691476590636,0.6747983870967745,0.01,"(30,)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.01}",32,0.6666666666666666,0.6767473118279573,0.625,0.6562500000000004,0.625,0.6871639784946241,0.6666666666666666,0.6767473118279573,0.7857142857142857,0.6770833333333334,0.0003208024745572412,2.4841339640867434e-06,0.05831809544253649,0.010097208614562168
67,0.008187437057495117,0.00034270286560058596,0.05522208883553422,0.0875,0.01,"(30,)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.01}",237,0.0,0.0,0.0,0.06250000000000001,0.0,0.0,0.0,0.0,0.28571428571428575,0.375,0.00474842555340119,7.478898592642843e-07,0.11281959303213188,0.1457737973711325
68,0.008427953720092774,0.00034399032592773436,0.5343137254901961,0.5145833333333336,0.01,"(30,)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.01}",85,0.625,0.6041666666666671,0.5833333333333334,0.4791666666666669,0.5,0.47916666666666685,0.5416666666666666,0.4687500000000003,0.41666666666666674,0.5416666666666666,0.003206199636190275,6.106495129998063e-07,0.07118098464746811,0.05170697352496193
69,0.010256719589233399,0.0003459930419921875,0.4605342136854742,0.4480510752688174,0.01,"(40,)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.01}",109,0.4583333333333333,0.49596774193548415,0.4166666666666667,0.3985215053763443,0.4583333333333333,0.3686155913978496,0.625,0.602150537634409,0.3392857142857143,0.375,0.0026599654554758274,2.2079156690197423e-06,0.09320261794884055,0.08960165761333594
70,0.012666130065917968,0.00034499168395996094,0.6062424969987996,0.6419354838709678,0.01,"(40,)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.01}",73,0.625,0.612903225806452,0.4583333333333333,0.4516129032258067,0.7083333333333334,0.7288306451612904,0.6666666666666666,0.7496639784946235,0.5714285714285716,0.6666666666666666,0.002510803421553799,1.3737545290840085e-06,0.08692400944393269,0.10661461975149839
71,0.0060978889465332035,0.0003436565399169922,0.5161064425770309,0.49583333333333346,0.01,"(40,)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.01}",97,0.5,0.4687500000000003,0.5833333333333334,0.5416666666666669,0.4583333333333333,0.5104166666666669,0.4583333333333333,0.5208333333333336,0.5833333333333335,0.4375,0.0001958786801913349,7.478898592642843e-07,0.0564236332730636,0.037615562677641275
72,0.0071906566619873045,0.0003493785858154297,0.257703081232493,0.25208333333333344,0.01,"(10, 10)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.01}",213,0.20833333333333334,0.2708333333333334,0.16666666666666666,0.1770833333333334,0.3333333333333333,0.28125000000000006,0.25,0.2708333333333334,0.33333333333333337,0.2604166666666667,0.0016806888123326146,1.7363683181794285e-06,0.06658923780772083,0.03807430600520222
73,0.0117767333984375,0.0003513813018798828,0.6732192877150861,0.6791666666666668,0.01,"(10, 10)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.01}",29,0.5833333333333334,0.6323924731182798,0.8333333333333334,0.8219086021505375,0.5,0.48655913978494647,0.7083333333333334,0.70497311827957,0.7440476190476192,0.75,0.002251377800020521,5.519789172549355e-07,0.11861514823826143,0.1143189212643614
74,0.006344127655029297,0.00035223960876464846,0.33333333333333337,0.3333333333333334,0.01,"(10, 10)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.01}",149,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,3.113713782751943e-06,7.494994346562571e-06,4.985886294262796e-17,6.080941944488117e-17
75,0.01025843620300293,0.0003527164459228516,0.36579631852741096,0.3924059139784948,0.01,"(10, 20)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.01}",141,0.5833333333333334,0.6770833333333337,0.3333333333333333,0.36424731182795717,0.2916666666666667,0.3306451612903227,0.2916666666666667,0.28797043010752704,0.3273809523809524,0.3020833333333333,0.00432379530455406,3.3670241248912294e-06,0.11071731887300555,0.14471590749048807
76,0.009863138198852539,0.00035452842712402344,0.28811524609843936,0.29112903225806464,0.01,"(10, 20)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.01}",201,0.20833333333333334,0.21471774193548396,0.5833333333333334,0.6139112903225808,0.2916666666666667,0.19354838709677427,0.20833333333333334,0.21471774193548396,0.1428571428571429,0.21875,0.005672255980665635,3.9059920151276384e-06,0.15564496910941333,0.16163320408842916
77,0.0091522216796875,0.0003509521484375,0.2661064425770308,0.2968413978494625,0.01,"(10, 20)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.01}",209,0.16666666666666666,0.24731182795698942,0.2916666666666667,0.30107526881720437,0.20833333333333334,0.2795698924731184,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3229166666666667,0.002318365862163432,1.0555240450467422e-06,0.06770662165418387,0.030922450919415853
78,0.014976978302001953,0.00035347938537597654,0.7334433773509405,0.7562499999999999,0.01,"(10, 30)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.01}",14,0.75,0.7499999999999999,0.75,0.7395833333333331,0.7916666666666666,0.8333333333333334,0.7916666666666666,0.7916666666666666,0.5773809523809526,0.6666666666666666,0.002343019392592597,1.0831658069229647e-06,0.07864672438287403,0.05574620066774858
79,0.006749582290649414,0.00035414695739746096,0.33333333333333337,0.33125000000000016,0.01,"(10, 30)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.01}",149,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.32291666666666685,0.33333333333333337,0.3333333333333333,2.8426854249551546e-06,1.6000711188852805e-06,4.985886294262796e-17,0.004166666666666629
80,0.006745719909667968,0.00035858154296875,0.33333333333333337,0.3333333333333334,0.01,"(10, 30)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.01}",149,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,8.860193856994906e-06,3.219975093104197e-06,4.985886294262796e-17,9.288792252416251e-17
81,0.010662174224853516,0.00036039352416992185,0.6235994397759105,0.6369623655913982,0.01,"(10, 40)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.01}",61,0.6666666666666666,0.6559139784946241,0.5416666666666666,0.5725806451612906,0.4583333333333333,0.6555779569892476,0.6666666666666666,0.6132392473118283,0.7916666666666667,0.6875,0.0002482481108155934,2.119647099580085e-06,0.11432381141256315,0.03991878914193137
82,0.00988459587097168,0.00035724639892578127,0.4633853541416567,0.4927419354838712,0.01,"(10, 40)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.01}",105,0.4583333333333333,0.5268817204301077,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.625,0.645161290322581,0.5714285714285715,0.625,0.0024240283588455977,2.304658121794619e-06,0.11979715685614267,0.13617017673070206
83,0.011284923553466797,0.0003559589385986328,0.6253501400560224,0.598924731182796,0.01,"(10, 40)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.01}",58,0.5416666666666666,0.5073924731182798,0.75,0.6975806451612905,0.5416666666666666,0.5608198924731185,0.7083333333333334,0.6142473118279574,0.5833333333333335,0.6145833333333334,0.0009651432109555738,9.5367431640625e-07,0.08768334770886223,0.06331365675957773
84,0.007804489135742188,0.00035967826843261717,0.6165966386554622,0.6187500000000002,0.01,"(20, 10)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (20, 10), 'NN__alpha': 0.01}",65,0.5,0.6041666666666671,0.6666666666666666,0.6562500000000003,0.625,0.6145833333333336,0.6666666666666666,0.6041666666666671,0.6250000000000002,0.6145833333333334,0.0018139455500029269,1.5819643156953566e-05,0.06148921965970641,0.01932003853228271
85,0.008751678466796874,0.0003524303436279297,0.3249299719887956,0.3141129032258066,0.01,"(20, 10)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (20, 10), 'NN__alpha': 0.01}",197,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.33299731182795717,0.3333333333333333,0.3225806451612904,0.2916666666666667,0.2795698924731184,0.33333333333333337,0.3020833333333333,0.002841469190486311,2.390852191299758e-06,0.01671895852424834,0.02066726212595896
86,0.006613874435424804,0.0003518104553222656,0.15826330532212887,0.14166666666666672,0.01,"(20, 10)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (20, 10), 'NN__alpha': 0.01}",233,0.041666666666666664,0.16666666666666674,0.2916666666666667,0.1354166666666667,0.125,0.1458333333333334,0.16666666666666666,0.12500000000000008,0.16666666666666669,0.13541666666666666,1.4201104012404424e-05,1.4666134356717776e-06,0.08112980082891182,0.014129854131510982
87,0.0067462921142578125,0.000356292724609375,0.16701680672268907,0.16875000000000007,0.01,"(20, 20)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.01}",229,0.20833333333333334,0.1458333333333334,0.25,0.21875000000000006,0.16666666666666666,0.1666666666666667,0.08333333333333333,0.18750000000000008,0.12500000000000003,0.125,3.982118468740784e-05,1.9867579132079753e-06,0.05904819043090419,0.03254270698294441
88,0.012215423583984374,0.0003604412078857422,0.34243697478991597,0.37083333333333346,0.01,"(20, 20)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.01}",145,0.16666666666666666,0.2812500000000001,0.2916666666666667,0.3437500000000001,0.3333333333333333,0.29166666666666674,0.6666666666666666,0.6666666666666672,0.25000000000000006,0.2708333333333333,0.006075742141057746,9.25039507352556e-06,0.17210657104867036,0.1500289323949071
89,0.006758689880371094,0.00035495758056640624,0.33333333333333337,0.3333333333333334,0.01,"(20, 20)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.01}",149,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,3.0965424697744e-05,1.1523290608973096e-06,4.985886294262796e-17,9.288792252416251e-17
90,0.007676076889038086,0.00035924911499023436,0.6330532212885155,0.630174731182796,0.01,"(20, 30)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (20, 30), 'NN__alpha': 0.01}",54,0.5416666666666666,0.56989247311828,0.6666666666666666,0.645161290322581,0.625,0.645161290322581,0.6666666666666666,0.6344086021505381,0.6666666666666669,0.65625,0.0006277023459735835,3.7889805842054236e-06,0.04869842759303563,0.030922450919415798
91,0.006985855102539062,0.0003571033477783203,0.33333333333333337,0.3333333333333334,0.01,"(20, 30)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (20, 30), 'NN__alpha': 0.01}",149,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,1.225888889938439e-05,1.8307069607212513e-06,4.985886294262796e-17,7.447602459741819e-17
92,0.014459180831909179,0.0003566265106201172,0.7496498599439777,0.778225806451613,0.01,"(20, 30)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (20, 30), 'NN__alpha': 0.01}",9,0.5833333333333334,0.6004704301075272,0.9166666666666666,0.7493279569892473,0.75,0.8541666666666667,0.7083333333333334,0.8434139784946237,0.7916666666666667,0.84375,0.003306623020220268,4.2042870416940914e-06,0.10904150649042839,0.09668711546783791
93,0.007117748260498047,0.00035762786865234375,0.33333333333333337,0.3333333333333334,0.01,"(20, 40)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (20, 40), 'NN__alpha': 0.01}",149,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,1.1045755485381628e-05,7.072638022514022e-07,4.985886294262796e-17,9.288792252416251e-17
94,0.015926265716552736,0.00035920143127441404,0.7521008403361344,0.7772849462365592,0.01,"(20, 40)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (20, 40), 'NN__alpha': 0.01}",5,0.875,0.8951612903225806,0.875,0.8000672043010753,0.75,0.7768817204301074,0.75,0.8830645161290324,0.5000000000000001,0.53125,0.0030754459793665254,3.5683225505580346e-07,0.13556525886471996,0.13125283886066502
95,0.01464095115661621,0.0003571033477783203,0.5346638655462185,0.5498655913978496,0.01,"(20, 40)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (20, 40), 'NN__alpha': 0.01}",81,0.75,0.7499999999999999,0.625,0.572916666666667,0.375,0.3847446236559142,0.5416666666666666,0.6145833333333338,0.37500000000000006,0.4270833333333333,0.005274817858891699,1.228723404572022e-06,0.14517602243421415,0.13199540642178711
96,0.006735038757324219,0.00035495758056640624,0.33333333333333337,0.3333333333333334,0.01,"(30, 10)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (30, 10), 'NN__alpha': 0.01}",149,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,4.163266293249539e-05,1.3436320117574091e-06,4.985886294262796e-17,6.080941944488117e-17
97,0.008069801330566406,0.0003556728363037109,0.42401960784313725,0.40645161290322596,0.01,"(30, 10)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (30, 10), 'NN__alpha': 0.01}",130,0.4583333333333333,0.38541666666666696,0.3333333333333333,0.31250000000000006,0.3333333333333333,0.42708333333333354,0.4583333333333333,0.511424731182796,0.5416666666666669,0.3958333333333333,0.002146283201060983,1.488159802849506e-06,0.0804194802238409,0.06454013610236602
98,0.012923097610473633,0.00035381317138671875,0.3790516206482593,0.43481182795698936,0.01,"(30, 10)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (30, 10), 'NN__alpha': 0.01}",133,0.4166666666666667,0.3736559139784948,0.7083333333333334,0.7916666666666665,0.25,0.3739919354838711,0.3333333333333333,0.4264112903225809,0.17857142857142863,0.20833333333333334,0.007008465791220543,1.3737545290840085e-06,0.18357978057624813,0.19294950562519766
99,0.014496660232543946,0.00035529136657714845,0.6946778711484595,0.6708333333333335,0.01,"(30, 20)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (30, 20), 'NN__alpha': 0.01}",25,0.75,0.6145833333333337,0.75,0.6770833333333337,0.8333333333333334,0.8541666666666667,0.7916666666666666,0.8750000000000001,0.33333333333333337,0.3333333333333333,0.00472080765100188,1.3093500344987852e-06,0.17956962728032017,0.19616549843888906
100,0.006940507888793945,0.0003563404083251953,0.32528011204481794,0.32083333333333347,0.01,"(30, 20)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (30, 20), 'NN__alpha': 0.01}",193,0.3333333333333333,0.31250000000000017,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3229166666666668,0.3333333333333333,0.31250000000000017,0.29166666666666674,0.3229166666666667,7.996944413659722e-06,1.4510273031905117e-06,0.01645285731718586,0.007795119555779011
101,0.009203147888183594,0.0003542900085449219,0.5230092036814726,0.5484543010752689,0.01,"(30, 20)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (30, 20), 'NN__alpha': 0.01}",89,0.3333333333333333,0.35483870967741954,0.5833333333333334,0.6021505376344087,0.5416666666666666,0.5806451612903227,0.5416666666666666,0.5483870967741937,0.6190476190476191,0.65625,0.0009929823658783,1.530342725360986e-06,0.09956328988587375,0.10298199042301383
102,0.0071044921875,0.0003571510314941406,0.33333333333333337,0.3333333333333334,0.01,"(30, 30)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.01}",149,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,5.560011233195652e-06,1.2971373089538043e-06,4.985886294262796e-17,6.080941944488117e-17
103,0.010378599166870117,0.00036220550537109376,0.565826330532213,0.5915322580645165,0.01,"(30, 30)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.01}",77,0.4583333333333333,0.548387096774194,0.6666666666666666,0.645161290322581,0.4166666666666667,0.4623655913978498,0.625,0.6559139784946241,0.6666666666666669,0.6458333333333334,0.0017904611645236648,8.322686855038234e-06,0.10742397349604853,0.07551849908780299
104,0.014447736740112304,0.0003594398498535156,0.6578131252501,0.6661290322580646,0.01,"(30, 30)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.01}",45,0.7083333333333334,0.697916666666667,0.5833333333333334,0.5702284946236562,0.75,0.7291666666666665,0.6666666666666666,0.7812499999999999,0.5773809523809526,0.5520833333333334,0.004292898521324854,3.1543417756159264e-06,0.06792400310620053,0.08993371873637411
105,0.007394218444824218,0.00036215782165527344,0.658263305322129,0.6625000000000003,0.01,"(30, 40)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.01}",41,0.6666666666666666,0.6562500000000003,0.6666666666666666,0.6666666666666671,0.625,0.6666666666666671,0.6666666666666666,0.6562500000000004,0.6666666666666669,0.6666666666666666,1.1181399249611633e-05,1.8833558710223673e-06,0.016718958524248356,0.005103103630798225
106,0.020396089553833006,0.00036158561706542967,0.7989195678271308,0.820497311827957,0.01,"(30, 40)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.01}",1,0.875,0.8225806451612904,0.9583333333333334,0.8541666666666667,0.5,0.6864919354838712,0.875,0.895497311827957,0.7857142857142857,0.84375,0.0043075331169766485,1.3704402793121256e-06,0.15973248727694234,0.07107896190769679
107,0.017005109786987306,0.0003589630126953125,0.5182072829131653,0.5291666666666668,0.01,"(30, 40)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.01}",93,0.7916666666666666,0.7083333333333336,0.3333333333333333,0.3333333333333335,0.625,0.6770833333333336,0.5,0.5833333333333336,0.33333333333333337,0.34375,0.008015350108469425,1.8929894677428444e-06,0.17591950769292705,0.16102428215783007
108,0.006875038146972656,0.00035734176635742186,0.33333333333333337,0.3333333333333334,0.01,"(40, 10)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.01}",149,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,1.2204609571094903e-05,9.81867803667736e-07,4.985886294262796e-17,6.080941944488117e-17
109,0.006951475143432617,0.0003570556640625,0.33333333333333337,0.3333333333333334,0.01,"(40, 10)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.01}",149,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,3.281755313128844e-05,9.60800250988478e-07,4.985886294262796e-17,7.447602459741819e-17
110,0.012719440460205077,0.0003556251525878906,0.4509803921568628,0.45625000000000027,0.01,"(40, 10)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.01}",121,0.3333333333333333,0.35416666666666685,0.3333333333333333,0.3333333333333335,0.625,0.6562500000000003,0.625,0.6041666666666671,0.33333333333333337,0.3333333333333333,0.005614210384379556,1.2848085007960777e-06,0.14308352469927865,0.14319033564532999
111,0.008365726470947266,0.00036144256591796875,0.6666666666666667,0.6583333333333334,0.01,"(40, 20)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.01}",36,0.6666666666666666,0.6562500000000003,0.6666666666666666,0.6354166666666669,0.6666666666666666,0.6875000000000002,0.6666666666666666,0.6458333333333337,0.6666666666666667,0.6666666666666666,0.0024741704477636863,6.704608537053224e-06,9.971772588525592e-17,0.017921510973005435
112,0.018984174728393553,0.00036349296569824217,0.657563025210084,0.6973118279569894,0.01,"(40, 20)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.01}",49,0.5833333333333334,0.634408602150538,0.625,0.5927419354838712,0.625,0.6344086021505378,0.7083333333333334,0.8541666666666667,0.7500000000000001,0.7708333333333334,0.0035947896399696534,3.82838178857213e-06,0.06091229475625391,0.09885074225821171
113,0.007170915603637695,0.0003590583801269531,0.33333333333333337,0.3333333333333334,0.01,"(40, 20)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.01}",149,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,1.5801235173372146e-05,1.5078914929239175e-06,4.985886294262796e-17,6.080941944488117e-17
114,0.01786651611328125,0.0003624439239501953,0.7316926770708283,0.7826612903225807,0.01,"(40, 30)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.01}",18,0.5416666666666666,0.6223118279569896,0.8333333333333334,0.8541666666666665,0.75,0.801747311827957,0.75,0.801747311827957,0.7857142857142857,0.8333333333333334,0.0030814912264440757,6.468133910298603e-07,0.10032662026659914,0.08260893087764108
115,0.008602380752563477,0.0003609180450439453,0.4568327330932373,0.4602822580645164,0.01,"(40, 30)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.01}",117,0.5,0.46841397849462396,0.3333333333333333,0.37500000000000017,0.4583333333333333,0.4788306451612905,0.5,0.510416666666667,0.49404761904761907,0.46875,0.002160457714597918,1.8675952937666073e-06,0.06399856246406957,0.04531753007612238
116,0.02090449333190918,0.00036072731018066406,0.7083333333333334,0.74375,0.01,"(40, 30)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.01}",21,0.875,0.7187500000000002,0.5,0.510416666666667,0.75,0.8124999999999998,0.7083333333333334,0.8333333333333333,0.7083333333333335,0.84375,0.005293940851408356,5.840038639982171e-07,0.12126781251816648,0.12475670767983207
117,0.01333165168762207,0.0003855705261230469,0.45858343337334934,0.4913306451612904,0.01,"(40, 40)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.01}",113,0.6666666666666666,0.7291666666666666,0.2916666666666667,0.2795698924731184,0.3333333333333333,0.3333333333333335,0.7083333333333334,0.78125,0.28571428571428575,0.3333333333333333,0.005402177477335788,4.5120084612016634e-05,0.1893967559530824,0.21697378777372253
118,0.014035749435424804,0.00036716461181640625,0.48459383753501406,0.50625,0.01,"(40, 40)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.01}",101,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.7083333333333334,0.7604166666666665,0.7083333333333334,0.7604166666666666,0.33333333333333337,0.34375,0.006810715877878322,6.937939686342929e-06,0.18396453175621544,0.2075610686574488
119,0.012887334823608399,0.00036563873291015623,0.6140456182472989,0.6269489247311829,0.01,"(40, 40)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.01}",69,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.8333333333333334,0.801747311827957,0.7916666666666666,0.8225806451612905,0.7857142857142857,0.84375,0.004313425813021253,7.47829052738775e-06,0.23139067558814064,0.24010380398136574
